Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 08:16:33.456359,2023-11-01 08:16:34.295400,0.839041
query_8.sql,2023-11-01 08:16:34.296302,2023-11-01 08:16:34.525003,0.228701
query_6.sql,2023-11-01 08:16:34.525900,2023-11-01 08:16:35.974583,1.448683
query_54.sql,2023-11-01 08:16:35.975424,2023-11-01 08:27:20.808318,644.832894
query_12.sql,2023-11-01 08:27:20.809088,2023-11-01 08:27:21.242919,0.433831
query_66.sql,2023-11-01 08:27:21.243759,2023-11-01 08:27:23.321907,2.078148
query_20.sql,2023-11-01 08:27:23.323018,2023-11-01 08:27:24.341747,1.018729
query_33.sql,2023-11-01 08:27:24.342585,2023-11-01 08:27:27.593103,3.250518
query_53.sql,2023-11-01 08:27:27.594037,2023-11-01 08:27:30.706690,3.112653
query_85.sql,2023-11-01 08:27:30.707512,2023-11-01 08:27:31.302249,0.594737
query_64.sql,2023-11-01 08:27:31.303118,2023-11-01 08:27:34.209127,2.906009
query_61.sql,2023-11-01 08:27:34.209998,2023-11-01 08:27:34.321837,0.111839
query_67.sql,2023-11-01 08:27:34.322674,2023-11-01 08:27:46.750743,12.428069
query_23.sql,2023-11-01 08:27:46.751593,2023-11-01 08:29:37.238486,110.486893
query_39.sql,2023-11-01 08:29:37.243802,2023-11-01 08:30:10.404908,33.161106
query_17.sql,2023-11-01 08:30:10.405843,2023-11-01 08:30:42.448689,32.042846
query_75.sql,2023-11-01 08:30:42.449603,2023-11-01 08:30:50.321449,7.871846
query_25.sql,2023-11-01 08:30:50.329043,2023-11-01 08:31:23.974325,33.645282
