Query File,Start Time,End Time,Execution Time
query_62.sql,2023-10-31 12:20:17.588904,2023-10-31 12:20:18.123268,0.534364
query_9.sql,2023-10-31 12:20:18.124238,2023-10-31 12:20:26.281638,8.1574
query_50.sql,2023-10-31 12:20:26.282729,2023-10-31 12:20:26.456191,0.173462
query_75.sql,2023-10-31 12:20:26.457006,2023-10-31 12:20:28.776353,2.319347
query_80.sql,2023-10-31 12:20:28.790796,2023-10-31 12:20:29.994419,1.203623
query_40.sql,2023-10-31 12:20:29.995510,2023-10-31 12:20:30.126822,0.131312
query_12.sql,2023-10-31 12:20:30.127762,2023-10-31 12:20:30.332183,0.204421
query_44.sql,2023-10-31 12:20:30.333181,2023-10-31 12:20:33.022350,2.689169
query_14.sql,2023-10-31 12:20:33.023207,2023-10-31 12:22:26.367991,113.344784
query_28.sql,2023-10-31 12:22:26.368857,2023-10-31 12:22:30.745209,4.376352
query_90.sql,2023-10-31 12:22:30.746090,2023-10-31 12:22:31.178056,0.431966
query_89.sql,2023-10-31 12:22:31.178920,2023-10-31 12:22:31.956678,0.777758
query_54.sql,2023-10-31 12:22:31.957530,2023-10-31 12:22:50.095022,18.137492
query_7.sql,2023-10-31 12:22:50.096009,2023-10-31 12:22:51.664134,1.568125
query_79.sql,2023-10-31 12:22:51.665016,2023-10-31 12:22:53.049821,1.384805
query_85.sql,2023-10-31 12:22:53.050666,2023-10-31 12:22:53.295277,0.244611
query_27.sql,2023-10-31 12:22:53.296059,2023-10-31 12:22:55.211621,1.915562
query_55.sql,2023-10-31 12:22:55.212519,2023-10-31 12:22:55.475785,0.263266
query_83.sql,2023-10-31 12:22:55.476703,2023-10-31 12:22:55.725980,0.249277
query_86.sql,2023-10-31 12:22:55.726803,2023-10-31 12:22:56.260818,0.534015
query_97.sql,2023-10-31 12:22:56.261827,2023-10-31 12:22:57.258255,0.996428
query_88.sql,2023-10-31 12:22:57.259183,2023-10-31 12:23:01.830265,4.571082
query_31.sql,2023-10-31 12:23:01.831096,2023-10-31 12:23:23.781288,21.950192
query_36.sql,2023-10-31 12:23:23.782187,2023-10-31 12:23:25.613612,1.831425
query_73.sql,2023-10-31 12:23:25.614700,2023-10-31 12:23:26.260915,0.646215
query_4.sql,2023-10-31 12:23:26.262057,2023-10-31 12:23:26.685077,0.42302
query_93.sql,2023-10-31 12:23:26.685957,2023-10-31 12:23:26.879945,0.193988
query_10.sql,2023-10-31 12:23:26.880826,2023-10-31 12:23:37.151188,10.270362
query_94.sql,2023-10-31 12:23:37.152056,2023-10-31 12:23:37.588950,0.436894
query_17.sql,2023-10-31 12:23:37.589861,2023-10-31 12:23:38.797189,1.207328
query_77.sql,2023-10-31 12:23:38.798103,2023-10-31 12:23:39.724560,0.926457
query_82.sql,2023-10-31 12:23:39.725544,2023-10-31 12:23:39.781901,0.056357
query_64.sql,2023-10-31 12:23:39.782937,2023-10-31 12:23:40.027328,0.244391
query_8.sql,2023-10-31 12:23:40.028350,2023-10-31 12:23:40.198629,0.170279
query_52.sql,2023-10-31 12:23:40.199499,2023-10-31 12:23:40.977012,0.777513
query_24.sql,2023-10-31 12:23:40.977921,2023-10-31 12:23:41.989839,1.011918
query_72.sql,2023-10-31 12:23:41.990548,2023-10-31 12:23:42.059850,0.069302
query_78.sql,2023-10-31 12:23:42.060560,2023-10-31 12:23:44.504994,2.444434
query_37.sql,2023-10-31 12:23:44.505642,2023-10-31 12:23:44.550547,0.044905
