Query File,Start Time,End Time,Execution Time
query_51.sql,2023-10-31 12:11:48.059001,2023-10-31 12:11:50.905479,2.846478
query_71.sql,2023-10-31 12:11:50.906525,2023-10-31 12:11:51.593438,0.686913
query_7.sql,2023-10-31 12:11:51.594236,2023-10-31 12:11:54.063493,2.469257
query_35.sql,2023-10-31 12:11:54.064873,2023-10-31 12:11:55.632195,1.567322
query_16.sql,2023-10-31 12:11:55.633047,2023-10-31 12:11:55.699469,0.066422
query_43.sql,2023-10-31 12:11:55.700631,2023-10-31 12:11:57.593753,1.893122
query_73.sql,2023-10-31 12:11:57.594646,2023-10-31 12:11:58.241230,0.646584
query_56.sql,2023-10-31 12:11:58.242281,2023-10-31 12:11:59.442251,1.19997
query_11.sql,2023-10-31 12:11:59.443135,2023-10-31 12:14:02.291117,122.847982
query_17.sql,2023-10-31 12:14:02.291944,2023-10-31 12:14:03.341303,1.049359
query_2.sql,2023-10-31 12:14:03.342274,2023-10-31 12:14:04.002727,0.660453
query_27.sql,2023-10-31 12:14:04.003494,2023-10-31 12:14:06.230866,2.227372
query_65.sql,2023-10-31 12:14:06.231731,2023-10-31 12:14:08.171995,1.940264
query_55.sql,2023-10-31 12:14:08.173119,2023-10-31 12:14:08.378479,0.20536
query_93.sql,2023-10-31 12:14:08.379190,2023-10-31 12:14:08.569961,0.190771
query_21.sql,2023-10-31 12:14:08.570847,2023-10-31 12:14:09.538509,0.967662
query_44.sql,2023-10-31 12:14:09.539168,2023-10-31 12:14:11.622954,2.083786
query_37.sql,2023-10-31 12:14:11.625001,2023-10-31 12:14:11.682971,0.05797
