Query File,Start Time,End Time,Execution Time
query_80.sql,2023-10-31 12:22:19.106763,2023-10-31 12:22:19.762754,0.655991
query_4.sql,2023-10-31 12:22:19.763651,2023-10-31 12:22:20.239582,0.475931
query_82.sql,2023-10-31 12:22:20.240607,2023-10-31 12:22:20.299333,0.058726
query_33.sql,2023-10-31 12:22:20.300231,2023-10-31 12:22:21.025802,0.725571
query_84.sql,2023-10-31 12:22:21.026643,2023-10-31 12:22:21.147155,0.120512
query_35.sql,2023-10-31 12:22:21.147942,2023-10-31 12:22:22.581384,1.433442
query_64.sql,2023-10-31 12:22:22.582605,2023-10-31 12:22:22.807627,0.225022
query_41.sql,2023-10-31 12:22:22.808519,2023-10-31 12:22:24.815346,2.006827
query_49.sql,2023-10-31 12:22:24.816243,2023-10-31 12:22:24.966567,0.150324
query_61.sql,2023-10-31 12:22:24.967317,2023-10-31 12:22:25.069139,0.101822
query_30.sql,2023-10-31 12:22:25.069997,2023-10-31 12:22:58.712492,33.642495
query_62.sql,2023-10-31 12:22:58.714163,2023-10-31 12:22:59.277203,0.56304
query_92.sql,2023-10-31 12:22:59.278228,2023-10-31 12:22:59.523129,0.244901
query_17.sql,2023-10-31 12:22:59.525228,2023-10-31 12:23:00.847788,1.32256
query_66.sql,2023-10-31 12:23:00.850280,2023-10-31 12:23:01.305291,0.455011
query_94.sql,2023-10-31 12:23:01.306194,2023-10-31 12:23:01.732365,0.426171
query_98.sql,2023-10-31 12:23:01.733247,2023-10-31 12:23:02.217515,0.484268
query_88.sql,2023-10-31 12:23:02.218503,2023-10-31 12:23:05.768237,3.549734
query_36.sql,2023-10-31 12:23:05.769225,2023-10-31 12:23:07.441274,1.672049
query_37.sql,2023-10-31 12:23:07.442189,2023-10-31 12:23:07.488163,0.045974
query_3.sql,2023-10-31 12:23:07.488977,2023-10-31 12:23:07.542114,0.053137
query_95.sql,2023-10-31 12:23:07.542982,2023-10-31 12:23:07.981984,0.439002
query_70.sql,2023-10-31 12:23:07.982849,2023-10-31 12:23:09.988438,2.005589
query_59.sql,2023-10-31 12:23:09.989243,2023-10-31 12:23:12.150560,2.161317
query_53.sql,2023-10-31 12:23:12.151251,2023-10-31 12:23:12.902330,0.751079
query_46.sql,2023-10-31 12:23:12.903204,2023-10-31 12:23:14.038362,1.135158
query_63.sql,2023-10-31 12:23:14.039227,2023-10-31 12:23:14.805994,0.766767
query_96.sql,2023-10-31 12:23:14.806865,2023-10-31 12:23:15.255465,0.4486
query_12.sql,2023-10-31 12:23:15.256329,2023-10-31 12:23:15.432161,0.175832
query_89.sql,2023-10-31 12:23:15.433025,2023-10-31 12:23:16.081868,0.648843
query_40.sql,2023-10-31 12:23:16.082676,2023-10-31 12:23:16.192120,0.109444
query_68.sql,2023-10-31 12:23:16.193011,2023-10-31 12:23:17.840316,1.647305
query_60.sql,2023-10-31 12:23:17.841275,2023-10-31 12:23:21.725491,3.884216
query_72.sql,2023-10-31 12:23:21.726214,2023-10-31 12:23:21.817374,0.09116
query_52.sql,2023-10-31 12:23:21.818264,2023-10-31 12:23:22.284733,0.466469
query_69.sql,2023-10-31 12:23:22.285590,2023-10-31 12:23:23.153083,0.867493
query_55.sql,2023-10-31 12:23:23.153902,2023-10-31 12:23:23.375733,0.221831
query_83.sql,2023-10-31 12:23:23.376552,2023-10-31 12:23:23.570438,0.193886
query_6.sql,2023-10-31 12:23:23.571281,2023-10-31 12:23:24.084379,0.513098
query_28.sql,2023-10-31 12:23:24.085357,2023-10-31 12:23:28.852268,4.766911
query_77.sql,2023-10-31 12:23:28.853089,2023-10-31 12:23:29.538524,0.685435
query_13.sql,2023-10-31 12:23:29.539353,2023-10-31 12:23:30.605497,1.066144
query_91.sql,2023-10-31 12:23:30.606325,2023-10-31 12:23:30.613455,0.00713
query_34.sql,2023-10-31 12:23:30.614413,2023-10-31 12:23:31.137612,0.523199
query_8.sql,2023-10-31 12:23:31.138520,2023-10-31 12:23:31.273445,0.134925
query_39.sql,2023-10-31 12:23:31.274305,2023-10-31 12:23:44.505908,13.231603
query_45.sql,2023-10-31 12:23:44.506428,2023-10-31 12:23:44.657117,0.150689
query_87.sql,2023-10-31 12:23:44.657733,2023-10-31 12:23:46.315005,1.657272
query_29.sql,2023-10-31 12:23:46.315744,2023-10-31 12:23:46.411710,0.095966
query_51.sql,2023-10-31 12:23:46.412309,2023-10-31 12:23:48.031896,1.619587
query_19.sql,2023-10-31 12:23:48.032686,2023-10-31 12:23:48.310305,0.277619
query_2.sql,2023-10-31 12:23:48.310871,2023-10-31 12:23:48.617129,0.306258
query_16.sql,2023-10-31 12:23:48.617736,2023-10-31 12:23:48.645814,0.028078
