Query File,Start Time,End Time,Execution Time
query_15.sql,2023-10-31 12:08:19.856257,2023-10-31 12:08:19.887278,0.031021
query_47.sql,2023-10-31 12:08:19.902702,2023-10-31 12:08:25.520319,5.617617
query_88.sql,2023-10-31 12:08:25.521434,2023-10-31 12:08:32.371197,6.849763
query_9.sql,2023-10-31 12:08:32.372121,2023-10-31 12:08:40.611330,8.239209
query_73.sql,2023-10-31 12:08:40.612265,2023-10-31 12:08:41.430859,0.818594
query_26.sql,2023-10-31 12:08:41.432167,2023-10-31 12:08:41.679389,0.247222
query_80.sql,2023-10-31 12:08:41.680567,2023-10-31 12:08:42.748194,1.067627
query_74.sql,2023-10-31 12:08:42.749270,2023-10-31 12:10:11.020769,88.271499
query_63.sql,2023-10-31 12:10:11.021628,2023-10-31 12:10:11.990480,0.968852
query_49.sql,2023-10-31 12:10:11.991294,2023-10-31 12:10:12.136076,0.144782
query_65.sql,2023-10-31 12:10:12.136991,2023-10-31 12:10:13.889363,1.752372
query_3.sql,2023-10-31 12:10:13.890105,2023-10-31 12:10:13.952759,0.062654
query_22.sql,2023-10-31 12:10:13.953622,2023-10-31 12:10:26.465424,12.511802
query_41.sql,2023-10-31 12:10:26.466130,2023-10-31 12:10:28.123763,1.657633
query_94.sql,2023-10-31 12:10:28.124622,2023-10-31 12:10:28.480138,0.355516
query_60.sql,2023-10-31 12:10:28.480953,2023-10-31 12:10:33.247272,4.766319
query_35.sql,2023-10-31 12:10:33.247937,2023-10-31 12:10:34.426230,1.178293
query_98.sql,2023-10-31 12:10:34.427166,2023-10-31 12:10:34.906663,0.479497
query_59.sql,2023-10-31 12:10:34.907553,2023-10-31 12:10:36.665264,1.757711
query_34.sql,2023-10-31 12:10:36.666521,2023-10-31 12:10:37.295193,0.628672
query_90.sql,2023-10-31 12:10:37.296233,2023-10-31 12:10:37.726396,0.430163
query_10.sql,2023-10-31 12:10:37.727492,2023-10-31 12:10:47.578062,9.85057
query_72.sql,2023-10-31 12:10:47.579090,2023-10-31 12:10:47.677810,0.09872
query_77.sql,2023-10-31 12:10:47.678883,2023-10-31 12:10:48.634309,0.955426
query_11.sql,2023-10-31 12:10:48.635442,2023-10-31 12:12:43.208593,114.573151
query_87.sql,2023-10-31 12:12:43.209498,2023-10-31 12:12:46.104289,2.894791
query_46.sql,2023-10-31 12:12:46.105164,2023-10-31 12:12:47.296316,1.191152
query_21.sql,2023-10-31 12:12:47.297231,2023-10-31 12:12:48.277271,0.98004
query_78.sql,2023-10-31 12:12:48.278228,2023-10-31 12:12:51.404202,3.125974
query_36.sql,2023-10-31 12:12:51.404978,2023-10-31 12:12:52.699933,1.294955
query_40.sql,2023-10-31 12:12:52.700819,2023-10-31 12:12:52.808790,0.107971
query_93.sql,2023-10-31 12:12:52.809646,2023-10-31 12:12:52.958636,0.14899
query_1.sql,2023-10-31 12:12:52.959444,2023-10-31 12:12:53.245016,0.285572
query_8.sql,2023-10-31 12:12:53.245828,2023-10-31 12:12:53.377207,0.131379
query_6.sql,2023-10-31 12:12:53.377842,2023-10-31 12:12:53.784362,0.40652
query_54.sql,2023-10-31 12:12:53.785217,2023-10-31 12:13:11.931673,18.146456
query_12.sql,2023-10-31 12:13:11.932584,2023-10-31 12:13:12.151674,0.21909
query_66.sql,2023-10-31 12:13:12.152732,2023-10-31 12:13:12.475682,0.32295
query_20.sql,2023-10-31 12:13:12.476763,2023-10-31 12:13:12.502200,0.025437
query_33.sql,2023-10-31 12:13:12.505687,2023-10-31 12:13:13.250613,0.744926
query_53.sql,2023-10-31 12:13:13.251714,2023-10-31 12:13:14.243927,0.992213
query_85.sql,2023-10-31 12:13:14.245089,2023-10-31 12:13:14.512795,0.267706
query_64.sql,2023-10-31 12:13:14.513883,2023-10-31 12:13:14.919952,0.406069
query_61.sql,2023-10-31 12:13:14.920973,2023-10-31 12:13:15.034489,0.113516
query_67.sql,2023-10-31 12:13:15.035339,2023-10-31 12:13:18.989526,3.954187
query_23.sql,2023-10-31 12:13:18.990714,2023-10-31 12:13:41.332246,22.341532
query_39.sql,2023-10-31 12:13:41.333254,2023-10-31 12:13:55.407235,14.073981
query_17.sql,2023-10-31 12:13:55.410897,2023-10-31 12:13:56.774387,1.36349
query_75.sql,2023-10-31 12:13:56.778624,2023-10-31 12:13:59.378900,2.600276
query_25.sql,2023-10-31 12:13:59.384967,2023-10-31 12:13:59.484431,0.099464
