Query File,Start Time,End Time,Execution Time
query_68.sql,2023-10-31 12:20:37.346775,2023-10-31 12:20:38.343755,0.99698
query_54.sql,2023-10-31 12:20:38.344688,2023-10-31 12:20:54.008808,15.66412
query_49.sql,2023-10-31 12:20:54.009519,2023-10-31 12:20:54.203309,0.19379
query_92.sql,2023-10-31 12:20:54.204123,2023-10-31 12:20:54.380098,0.175975
query_52.sql,2023-10-31 12:20:54.380846,2023-10-31 12:20:54.896719,0.515873
query_88.sql,2023-10-31 12:20:54.897581,2023-10-31 12:20:58.558271,3.66069
query_45.sql,2023-10-31 12:20:58.559414,2023-10-31 12:20:58.816341,0.256927
query_29.sql,2023-10-31 12:20:58.817189,2023-10-31 12:20:58.976376,0.159187
query_31.sql,2023-10-31 12:20:58.977351,2023-10-31 12:21:13.494713,14.517362
query_40.sql,2023-10-31 12:21:13.495743,2023-10-31 12:21:13.609288,0.113545
query_8.sql,2023-10-31 12:21:13.610261,2023-10-31 12:21:13.784224,0.173963
query_12.sql,2023-10-31 12:21:13.785213,2023-10-31 12:21:13.967672,0.182459
query_34.sql,2023-10-31 12:21:13.968615,2023-10-31 12:21:14.815459,0.846844
query_4.sql,2023-10-31 12:21:14.816431,2023-10-31 12:21:15.226790,0.410359
query_97.sql,2023-10-31 12:21:15.227714,2023-10-31 12:21:16.401609,1.173895
query_3.sql,2023-10-31 12:21:16.402595,2023-10-31 12:21:16.486203,0.083608
query_41.sql,2023-10-31 12:21:16.487331,2023-10-31 12:21:18.423220,1.935889
query_51.sql,2023-10-31 12:21:18.424037,2023-10-31 12:21:21.248205,2.824168
query_71.sql,2023-10-31 12:21:21.248919,2023-10-31 12:21:21.772012,0.523093
query_7.sql,2023-10-31 12:21:21.772874,2023-10-31 12:21:23.436828,1.663954
query_35.sql,2023-10-31 12:21:23.437672,2023-10-31 12:21:24.623667,1.185995
query_16.sql,2023-10-31 12:21:24.624510,2023-10-31 12:21:24.668055,0.043545
query_43.sql,2023-10-31 12:21:24.668941,2023-10-31 12:21:26.607381,1.93844
query_73.sql,2023-10-31 12:21:26.608279,2023-10-31 12:21:27.242815,0.634536
query_56.sql,2023-10-31 12:21:27.243828,2023-10-31 12:21:28.423086,1.179258
query_11.sql,2023-10-31 12:21:28.424064,2023-10-31 12:23:31.453732,123.029668
query_17.sql,2023-10-31 12:23:31.455330,2023-10-31 12:23:32.793142,1.337812
query_2.sql,2023-10-31 12:23:32.794180,2023-10-31 12:23:33.631589,0.837409
query_27.sql,2023-10-31 12:23:33.635076,2023-10-31 12:23:35.170462,1.535386
query_65.sql,2023-10-31 12:23:35.171320,2023-10-31 12:23:36.984763,1.813443
query_55.sql,2023-10-31 12:23:36.985445,2023-10-31 12:23:37.218189,0.232744
query_93.sql,2023-10-31 12:23:37.219103,2023-10-31 12:23:37.407296,0.188193
query_21.sql,2023-10-31 12:23:37.408152,2023-10-31 12:23:38.347793,0.939641
query_44.sql,2023-10-31 12:23:38.348537,2023-10-31 12:23:40.929489,2.580952
query_37.sql,2023-10-31 12:23:40.932507,2023-10-31 12:23:40.993163,0.060656
