Query File,Start Time,End Time,Execution Time
query_12.sql,2023-10-31 12:13:41.021941,2023-10-31 12:13:41.236111,0.21417
query_89.sql,2023-10-31 12:13:41.237041,2023-10-31 12:13:42.336457,1.099416
query_40.sql,2023-10-31 12:13:42.337502,2023-10-31 12:13:42.449852,0.11235
query_68.sql,2023-10-31 12:13:42.450728,2023-10-31 12:13:43.725337,1.274609
query_60.sql,2023-10-31 12:13:43.726314,2023-10-31 12:13:47.521177,3.794863
query_72.sql,2023-10-31 12:13:47.522026,2023-10-31 12:13:47.607645,0.085619
query_52.sql,2023-10-31 12:13:47.608516,2023-10-31 12:13:48.076914,0.468398
query_69.sql,2023-10-31 12:13:48.078357,2023-10-31 12:13:49.118146,1.039789
query_55.sql,2023-10-31 12:13:49.119209,2023-10-31 12:13:49.470845,0.351636
query_83.sql,2023-10-31 12:13:49.471784,2023-10-31 12:13:49.722895,0.251111
query_6.sql,2023-10-31 12:13:49.724657,2023-10-31 12:13:50.322586,0.597929
query_28.sql,2023-10-31 12:13:50.323648,2023-10-31 12:13:53.589838,3.26619
query_77.sql,2023-10-31 12:13:53.590712,2023-10-31 12:13:54.324692,0.73398
query_13.sql,2023-10-31 12:13:54.325536,2023-10-31 12:13:55.624048,1.298512
query_91.sql,2023-10-31 12:13:55.625244,2023-10-31 12:13:55.632052,0.006808
query_34.sql,2023-10-31 12:13:55.633183,2023-10-31 12:13:56.353031,0.719848
query_8.sql,2023-10-31 12:13:56.354364,2023-10-31 12:13:56.523613,0.169249
query_39.sql,2023-10-31 12:13:56.524480,2023-10-31 12:14:11.045639,14.521159
query_45.sql,2023-10-31 12:14:11.046469,2023-10-31 12:14:11.288068,0.241599
query_87.sql,2023-10-31 12:14:11.291448,2023-10-31 12:14:13.941097,2.649649
query_29.sql,2023-10-31 12:14:13.941952,2023-10-31 12:14:14.009411,0.067459
query_51.sql,2023-10-31 12:14:14.010186,2023-10-31 12:14:16.117787,2.107601
query_19.sql,2023-10-31 12:14:16.118578,2023-10-31 12:14:16.397096,0.278518
query_2.sql,2023-10-31 12:14:16.397741,2023-10-31 12:14:16.758259,0.360518
query_16.sql,2023-10-31 12:14:16.758888,2023-10-31 12:14:16.794169,0.035281
