Query File,Start Time,End Time,Execution Time
query_56.sql,2023-10-31 12:10:48.476677,2023-10-31 12:10:50.469608,1.992931
query_51.sql,2023-10-31 12:10:50.470574,2023-10-31 12:10:54.258799,3.788225
query_32.sql,2023-10-31 12:10:54.259862,2023-10-31 12:10:54.305126,0.045264
query_34.sql,2023-10-31 12:10:54.306725,2023-10-31 12:10:54.948582,0.641857
query_62.sql,2023-10-31 12:10:54.949468,2023-10-31 12:10:55.591836,0.642368
query_9.sql,2023-10-31 12:10:55.596225,2023-10-31 12:11:04.240644,8.644419
query_50.sql,2023-10-31 12:11:04.241572,2023-10-31 12:11:04.416902,0.17533
query_75.sql,2023-10-31 12:11:04.417980,2023-10-31 12:11:06.359609,1.941629
query_80.sql,2023-10-31 12:11:06.360502,2023-10-31 12:11:07.197785,0.837283
query_40.sql,2023-10-31 12:11:07.198565,2023-10-31 12:11:07.315424,0.116859
query_12.sql,2023-10-31 12:11:07.316301,2023-10-31 12:11:07.494629,0.178328
query_44.sql,2023-10-31 12:11:07.495623,2023-10-31 12:11:09.884067,2.388444
query_14.sql,2023-10-31 12:11:09.885115,2023-10-31 12:12:55.226571,105.341456
query_28.sql,2023-10-31 12:12:55.227578,2023-10-31 12:12:59.610957,4.383379
query_90.sql,2023-10-31 12:12:59.611973,2023-10-31 12:13:00.084813,0.47284
query_89.sql,2023-10-31 12:13:00.085864,2023-10-31 12:13:00.844292,0.758428
query_54.sql,2023-10-31 12:13:00.845343,2023-10-31 12:13:19.039462,18.194119
query_7.sql,2023-10-31 12:13:19.040312,2023-10-31 12:13:21.354871,2.314559
query_79.sql,2023-10-31 12:13:21.355594,2023-10-31 12:13:23.109745,1.754151
query_85.sql,2023-10-31 12:13:23.110531,2023-10-31 12:13:23.320743,0.210212
query_27.sql,2023-10-31 12:13:23.321635,2023-10-31 12:13:24.889032,1.567397
query_55.sql,2023-10-31 12:13:24.889801,2023-10-31 12:13:25.171851,0.28205
query_83.sql,2023-10-31 12:13:25.172687,2023-10-31 12:13:25.412568,0.239881
query_86.sql,2023-10-31 12:13:25.413784,2023-10-31 12:13:25.927439,0.513655
query_97.sql,2023-10-31 12:13:25.929171,2023-10-31 12:13:27.066188,1.137017
query_88.sql,2023-10-31 12:13:27.068775,2023-10-31 12:13:33.589560,6.520785
query_31.sql,2023-10-31 12:13:33.590693,2023-10-31 12:13:54.847217,21.256524
query_36.sql,2023-10-31 12:13:54.849189,2023-10-31 12:13:56.563585,1.714396
query_73.sql,2023-10-31 12:13:56.564616,2023-10-31 12:13:57.653329,1.088713
query_4.sql,2023-10-31 12:13:57.660428,2023-10-31 12:13:58.066902,0.406474
query_93.sql,2023-10-31 12:13:58.068121,2023-10-31 12:13:58.347132,0.279011
query_10.sql,2023-10-31 12:13:58.348169,2023-10-31 12:14:08.484545,10.136376
query_94.sql,2023-10-31 12:14:08.485522,2023-10-31 12:14:08.920231,0.434709
query_17.sql,2023-10-31 12:14:08.921113,2023-10-31 12:14:10.034011,1.112898
query_77.sql,2023-10-31 12:14:10.035149,2023-10-31 12:14:10.826787,0.791638
query_82.sql,2023-10-31 12:14:10.827657,2023-10-31 12:14:10.884854,0.057197
query_64.sql,2023-10-31 12:14:10.885655,2023-10-31 12:14:11.275939,0.390284
query_8.sql,2023-10-31 12:14:11.276896,2023-10-31 12:14:11.447648,0.170752
query_52.sql,2023-10-31 12:14:11.448664,2023-10-31 12:14:12.021777,0.573113
query_24.sql,2023-10-31 12:14:12.022514,2023-10-31 12:14:13.169512,1.146998
query_72.sql,2023-10-31 12:14:13.170338,2023-10-31 12:14:13.230599,0.060261
query_78.sql,2023-10-31 12:14:13.231814,2023-10-31 12:14:15.938369,2.706555
query_37.sql,2023-10-31 12:14:15.939093,2023-10-31 12:14:15.971516,0.032423
