Query File,Start Time,End Time,Execution Time
query_33.sql,2023-10-30 23:21:19.642361,2023-10-30 23:21:22.336567,2.694206
query_91.sql,2023-10-30 23:21:22.337361,2023-10-30 23:21:22.488028,0.150667
query_46.sql,2023-10-30 23:21:22.488934,2023-10-30 23:21:25.028571,2.539637
query_63.sql,2023-10-30 23:21:25.029366,2023-10-30 23:21:28.628837,3.599471
query_49.sql,2023-10-30 23:21:28.629600,2023-10-30 23:21:29.088921,0.459321
query_96.sql,2023-10-30 23:21:29.089837,2023-10-30 23:21:30.487630,1.397793
query_21.sql,2023-10-30 23:21:30.488490,2023-10-30 23:21:32.950743,2.462253
query_38.sql,2023-10-30 23:21:32.951528,2023-10-30 23:21:43.316061,10.364533
query_58.sql,2023-10-30 23:21:43.316919,2023-10-30 23:21:46.046830,2.729911
query_11.sql,2023-10-30 23:21:46.047764,2023-10-30 23:22:27.491889,41.444125
query_15.sql,2023-10-30 23:22:27.492870,2023-10-30 23:22:28.481814,0.988944
query_30.sql,2023-10-30 23:22:28.482562,2023-10-30 23:26:18.613126,230.130564
query_81.sql,2023-10-30 23:26:18.613900,2023-10-30 23:28:44.883730,146.26983
query_35.sql,2023-10-30 23:28:44.884771,2023-10-30 23:28:49.133937,4.249166
query_42.sql,2023-10-30 23:28:49.134841,2023-10-30 23:28:50.446680,1.311839
query_56.sql,2023-10-30 23:28:50.447588,2023-10-30 23:28:54.641048,4.19346
query_51.sql,2023-10-30 23:28:54.641917,2023-10-30 23:29:01.302285,6.660368
query_32.sql,2023-10-30 23:29:01.303092,2023-10-30 23:29:01.940425,0.637333
query_34.sql,2023-10-30 23:29:01.941320,2023-10-30 23:29:03.293067,1.351747
query_62.sql,2023-10-30 23:29:03.293779,2023-10-30 23:29:04.444506,1.150727
query_9.sql,2023-10-30 23:29:04.445347,2023-10-30 23:29:16.390887,11.94554
query_50.sql,2023-10-30 23:29:16.391702,2023-10-30 23:29:16.672742,0.28104
query_75.sql,2023-10-30 23:29:16.673422,2023-10-30 23:29:23.349203,6.675781
query_80.sql,2023-10-30 23:29:23.352725,2023-10-30 23:29:26.231585,2.87886
query_40.sql,2023-10-30 23:29:26.232460,2023-10-30 23:29:26.902291,0.669831
query_12.sql,2023-10-30 23:29:26.902988,2023-10-30 23:29:27.261635,0.358647
query_44.sql,2023-10-30 23:29:27.262354,2023-10-30 23:29:32.250535,4.988181
query_14.sql,2023-10-30 23:29:32.251309,2023-10-30 23:37:54.170030,501.918721
query_28.sql,2023-10-30 23:37:54.170933,2023-10-30 23:38:24.399946,30.229013
query_90.sql,2023-10-30 23:38:24.406624,2023-10-30 23:38:25.756535,1.349911
query_89.sql,2023-10-30 23:38:25.757985,2023-10-30 23:38:28.406770,2.648785
query_54.sql,2023-10-30 23:38:28.407730,2023-10-30 23:49:36.057050,667.64932
query_7.sql,2023-10-30 23:49:36.057788,2023-10-30 23:49:43.199175,7.141387
query_79.sql,2023-10-30 23:49:43.219783,2023-10-30 23:49:46.894913,3.67513
query_85.sql,2023-10-30 23:49:46.895839,2023-10-30 23:49:47.630331,0.734492
query_27.sql,2023-10-30 23:49:47.631111,2023-10-30 23:49:55.505817,7.874706
query_55.sql,2023-10-30 23:49:55.508170,2023-10-30 23:49:56.596603,1.088433
query_83.sql,2023-10-30 23:49:56.597645,2023-10-30 23:49:57.388063,0.790418
query_86.sql,2023-10-30 23:49:57.390082,2023-10-30 23:49:59.303497,1.913415
query_97.sql,2023-10-30 23:49:59.304911,2023-10-30 23:50:05.392444,6.087533
query_88.sql,2023-10-30 23:50:05.393521,2023-10-30 23:50:20.967530,15.574009
query_31.sql,2023-10-30 23:50:20.968389,2023-10-30 23:51:11.302857,50.334468
query_36.sql,2023-10-30 23:51:11.303638,2023-10-30 23:51:14.857640,3.554002
query_73.sql,2023-10-30 23:51:14.858497,2023-10-30 23:51:16.065826,1.207329
query_4.sql,2023-10-30 23:51:16.066516,2023-10-30 23:52:38.045101,81.978585
query_93.sql,2023-10-30 23:52:38.045912,2023-10-30 23:52:38.456077,0.410165
query_10.sql,2023-10-30 23:52:38.458051,2023-10-30 23:52:40.425691,1.96764
query_94.sql,2023-10-30 23:52:40.426373,2023-10-30 23:52:41.535994,1.109621
query_17.sql,2023-10-30 23:52:41.536661,2023-10-30 23:53:08.236590,26.699929
query_77.sql,2023-10-30 23:53:08.237379,2023-10-30 23:53:11.519922,3.282543
query_82.sql,2023-10-30 23:53:11.520747,2023-10-30 23:53:11.626686,0.105939
query_64.sql,2023-10-30 23:53:11.627645,2023-10-30 23:53:14.520193,2.892548
query_8.sql,2023-10-30 23:53:14.520888,2023-10-30 23:53:14.676866,0.155978
query_52.sql,2023-10-30 23:53:14.677670,2023-10-30 23:53:15.808240,1.13057
query_24.sql,2023-10-30 23:53:15.808861,2023-10-30 23:53:17.805238,1.996377
query_72.sql,2023-10-30 23:53:17.805890,2023-10-30 23:53:19.228994,1.423104
query_78.sql,2023-10-30 23:53:19.229924,2023-10-30 23:53:25.588298,6.358374
query_37.sql,2023-10-30 23:53:25.589238,2023-10-30 23:53:25.628649,0.039411
