Query File,Start Time,End Time,Execution Time
query_41.sql,2023-10-30 23:46:08.445197,2023-10-30 23:46:17.219918,8.774721
query_49.sql,2023-10-30 23:46:17.221271,2023-10-30 23:46:18.021091,0.79982
query_61.sql,2023-10-30 23:46:18.022216,2023-10-30 23:46:18.113230,0.091014
query_30.sql,2023-10-30 23:46:18.114103,2023-10-30 23:51:04.106010,285.991907
query_62.sql,2023-10-30 23:51:04.106724,2023-10-30 23:51:05.448425,1.341701
query_92.sql,2023-10-30 23:51:05.449186,2023-10-30 23:51:05.825919,0.376733
query_17.sql,2023-10-30 23:51:05.826608,2023-10-30 23:51:41.463703,35.637095
query_66.sql,2023-10-30 23:51:41.464621,2023-10-30 23:51:43.831995,2.367374
query_94.sql,2023-10-30 23:51:43.832875,2023-10-30 23:51:45.774556,1.941681
query_98.sql,2023-10-30 23:51:45.775458,2023-10-30 23:51:47.325519,1.550061
query_88.sql,2023-10-30 23:51:47.326517,2023-10-30 23:51:57.156066,9.829549
query_36.sql,2023-10-30 23:51:57.157041,2023-10-30 23:52:01.586210,4.429169
query_37.sql,2023-10-30 23:52:01.587208,2023-10-30 23:52:01.644871,0.057663
query_3.sql,2023-10-30 23:52:01.645859,2023-10-30 23:52:01.739455,0.093596
query_95.sql,2023-10-30 23:52:01.740289,2023-10-30 23:52:03.299277,1.558988
query_70.sql,2023-10-30 23:52:03.299938,2023-10-30 23:52:07.282872,3.982934
query_59.sql,2023-10-30 23:52:07.283765,2023-10-30 23:52:13.417956,6.134191
query_53.sql,2023-10-30 23:52:13.418861,2023-10-30 23:52:15.959693,2.540832
query_46.sql,2023-10-30 23:52:15.960425,2023-10-30 23:52:18.287510,2.327085
query_63.sql,2023-10-30 23:52:18.288379,2023-10-30 23:52:20.945039,2.65666
query_96.sql,2023-10-30 23:52:20.945934,2023-10-30 23:52:21.983827,1.037893
query_12.sql,2023-10-30 23:52:21.984746,2023-10-30 23:52:22.414565,0.429819
query_89.sql,2023-10-30 23:52:22.415480,2023-10-30 23:52:23.982486,1.567006
query_40.sql,2023-10-30 23:52:23.983137,2023-10-30 23:52:24.871060,0.887923
query_68.sql,2023-10-30 23:52:24.871747,2023-10-30 23:52:26.227658,1.355911
query_60.sql,2023-10-30 23:52:26.228329,2023-10-30 23:52:45.418275,19.189946
query_72.sql,2023-10-30 23:52:45.418955,2023-10-30 23:52:47.117900,1.698945
query_52.sql,2023-10-30 23:52:47.118575,2023-10-30 23:52:48.081289,0.962714
query_69.sql,2023-10-30 23:52:48.081944,2023-10-30 23:52:51.407328,3.325384
query_55.sql,2023-10-30 23:52:51.411628,2023-10-30 23:52:52.011703,0.600075
query_83.sql,2023-10-30 23:52:52.012555,2023-10-30 23:52:52.442446,0.429891
query_6.sql,2023-10-30 23:52:52.443257,2023-10-30 23:52:53.602120,1.158863
query_28.sql,2023-10-30 23:52:53.603004,2023-10-30 23:53:04.246705,10.643701
query_77.sql,2023-10-30 23:53:04.247433,2023-10-30 23:53:06.710996,2.463563
query_13.sql,2023-10-30 23:53:06.711973,2023-10-30 23:53:09.474516,2.762543
query_91.sql,2023-10-30 23:53:09.475326,2023-10-30 23:53:09.621133,0.145807
query_34.sql,2023-10-30 23:53:09.621849,2023-10-30 23:53:11.305825,1.683976
query_8.sql,2023-10-30 23:53:11.306710,2023-10-30 23:53:11.523396,0.216686
query_39.sql,2023-10-30 23:53:11.524158,2023-10-30 23:53:31.833451,20.309293
query_45.sql,2023-10-30 23:53:31.834280,2023-10-30 23:53:32.159010,0.32473
query_87.sql,2023-10-30 23:53:32.159588,2023-10-30 23:53:38.456776,6.297188
query_29.sql,2023-10-30 23:53:38.457541,2023-10-30 23:53:53.473952,15.016411
query_51.sql,2023-10-30 23:53:53.474662,2023-10-30 23:53:57.660151,4.185489
query_19.sql,2023-10-30 23:53:57.660893,2023-10-30 23:53:58.526985,0.866092
query_2.sql,2023-10-30 23:53:58.527559,2023-10-30 23:54:00.505463,1.977904
query_16.sql,2023-10-30 23:54:00.506058,2023-10-30 23:54:17.774891,17.268833
