Query File,Start Time,End Time,Execution Time
query_38.sql,2023-10-31 00:09:27.179018,2023-10-31 00:09:40.972838,13.79382
query_58.sql,2023-10-31 00:09:40.973845,2023-10-31 00:09:45.392176,4.418331
query_11.sql,2023-10-31 00:09:45.393417,2023-10-31 00:11:14.290758,88.897341
query_15.sql,2023-10-31 00:11:14.291953,2023-10-31 00:11:15.367394,1.075441
query_30.sql,2023-10-31 00:11:15.368424,2023-10-31 00:15:02.901219,227.532795
query_81.sql,2023-10-31 00:15:02.901967,2023-10-31 00:17:33.997965,151.095998
query_35.sql,2023-10-31 00:17:33.998919,2023-10-31 00:17:38.440121,4.441202
query_42.sql,2023-10-31 00:17:38.440880,2023-10-31 00:17:39.895299,1.454419
query_56.sql,2023-10-31 00:17:39.896292,2023-10-31 00:17:44.550466,4.654174
query_51.sql,2023-10-31 00:17:44.551338,2023-10-31 00:17:51.982214,7.430876
query_32.sql,2023-10-31 00:17:51.983190,2023-10-31 00:17:52.644146,0.660956
query_34.sql,2023-10-31 00:17:52.645037,2023-10-31 00:17:54.152418,1.507381
query_62.sql,2023-10-31 00:17:54.153194,2023-10-31 00:17:55.308958,1.155764
query_9.sql,2023-10-31 00:17:55.309751,2023-10-31 00:18:08.884968,13.575217
query_50.sql,2023-10-31 00:18:08.885945,2023-10-31 00:18:09.180441,0.294496
query_75.sql,2023-10-31 00:18:09.181112,2023-10-31 00:18:15.616977,6.435865
query_80.sql,2023-10-31 00:18:15.617844,2023-10-31 00:18:18.220676,2.602832
query_40.sql,2023-10-31 00:18:18.221409,2023-10-31 00:18:18.932983,0.711574
query_12.sql,2023-10-31 00:18:18.933732,2023-10-31 00:18:19.328237,0.394505
query_44.sql,2023-10-31 00:18:19.329198,2023-10-31 00:18:24.717698,5.3885
query_14.sql,2023-10-31 00:18:24.718577,2023-10-31 00:27:28.511367,543.79279
query_28.sql,2023-10-31 00:27:28.512309,2023-10-31 00:27:52.264198,23.751889
query_90.sql,2023-10-31 00:27:52.265084,2023-10-31 00:27:54.049421,1.784337
query_89.sql,2023-10-31 00:27:54.050402,2023-10-31 00:27:57.161576,3.111174
query_54.sql,2023-10-31 00:27:57.162639,2023-10-31 00:39:14.017985,676.855346
query_7.sql,2023-10-31 00:39:14.018719,2023-10-31 00:39:19.225058,5.206339
query_79.sql,2023-10-31 00:39:19.225828,2023-10-31 00:39:22.116016,2.890188
query_85.sql,2023-10-31 00:39:22.117044,2023-10-31 00:39:22.934236,0.817192
query_27.sql,2023-10-31 00:39:22.935308,2023-10-31 00:39:27.965796,5.030488
query_55.sql,2023-10-31 00:39:27.966917,2023-10-31 00:39:28.626102,0.659185
query_83.sql,2023-10-31 00:39:28.627042,2023-10-31 00:39:29.126992,0.49995
query_86.sql,2023-10-31 00:39:29.127856,2023-10-31 00:39:30.275199,1.147343
query_97.sql,2023-10-31 00:39:30.276148,2023-10-31 00:39:34.281907,4.005759
query_88.sql,2023-10-31 00:39:34.282952,2023-10-31 00:39:46.715851,12.432899
query_31.sql,2023-10-31 00:39:46.717046,2023-10-31 00:40:43.075555,56.358509
query_36.sql,2023-10-31 00:40:43.076392,2023-10-31 00:40:47.127209,4.050817
query_73.sql,2023-10-31 00:40:47.128158,2023-10-31 00:40:48.415502,1.287344
query_4.sql,2023-10-31 00:40:48.416171,2023-10-31 00:42:00.122651,71.70648
query_93.sql,2023-10-31 00:42:00.123693,2023-10-31 00:42:00.593604,0.469911
query_10.sql,2023-10-31 00:42:00.594447,2023-10-31 00:42:02.632068,2.037621
query_94.sql,2023-10-31 00:42:02.632897,2023-10-31 00:42:03.733810,1.100913
query_17.sql,2023-10-31 00:42:03.734579,2023-10-31 00:42:26.039447,22.304868
query_77.sql,2023-10-31 00:42:26.040345,2023-10-31 00:42:28.167814,2.127469
query_82.sql,2023-10-31 00:42:28.168472,2023-10-31 00:42:28.245367,0.076895
query_64.sql,2023-10-31 00:42:28.246104,2023-10-31 00:42:30.572986,2.326882
query_8.sql,2023-10-31 00:42:30.573877,2023-10-31 00:42:30.740215,0.166338
query_52.sql,2023-10-31 00:42:30.740896,2023-10-31 00:42:32.256049,1.515153
query_24.sql,2023-10-31 00:42:32.256881,2023-10-31 00:42:35.176952,2.920071
query_72.sql,2023-10-31 00:42:35.177905,2023-10-31 00:42:36.985840,1.807935
query_78.sql,2023-10-31 00:42:36.986662,2023-10-31 00:42:44.353875,7.367213
query_37.sql,2023-10-31 00:42:44.354784,2023-10-31 00:42:44.388961,0.034177
