Query File,Start Time,End Time,Execution Time
query_62.sql,2023-10-31 00:15:04.668777,2023-10-31 00:15:05.820477,1.1517
query_79.sql,2023-10-31 00:15:05.821259,2023-10-31 00:15:08.065115,2.243856
query_45.sql,2023-10-31 00:15:08.065859,2023-10-31 00:15:08.718587,0.652728
query_81.sql,2023-10-31 00:15:08.719262,2023-10-31 00:17:39.449801,150.730539
query_30.sql,2023-10-31 00:17:39.450750,2023-10-31 00:20:16.949089,157.498339
query_95.sql,2023-10-31 00:20:16.949875,2023-10-31 00:20:18.071998,1.122123
query_37.sql,2023-10-31 00:20:18.072738,2023-10-31 00:20:18.117076,0.044338
query_76.sql,2023-10-31 00:20:18.117815,2023-10-31 00:20:20.668482,2.550667
query_32.sql,2023-10-31 00:20:20.669335,2023-10-31 00:20:21.325070,0.655735
query_52.sql,2023-10-31 00:20:21.325809,2023-10-31 00:20:22.848019,1.52221
query_38.sql,2023-10-31 00:20:22.848731,2023-10-31 00:20:31.791110,8.942379
query_50.sql,2023-10-31 00:20:31.792066,2023-10-31 00:20:32.075934,0.283868
query_27.sql,2023-10-31 00:20:32.076652,2023-10-31 00:20:36.460003,4.383351
query_89.sql,2023-10-31 00:20:36.460761,2023-10-31 00:20:38.729199,2.268438
query_48.sql,2023-10-31 00:20:38.730118,2023-10-31 00:20:42.181552,3.451434
query_71.sql,2023-10-31 00:20:42.182364,2023-10-31 00:20:44.263293,2.080929
query_96.sql,2023-10-31 00:20:44.264037,2023-10-31 00:20:45.547324,1.283287
query_29.sql,2023-10-31 00:20:45.547998,2023-10-31 00:21:15.619393,30.071395
query_16.sql,2023-10-31 00:21:15.620272,2023-10-31 00:21:57.293017,41.672745
query_70.sql,2023-10-31 00:21:57.293675,2023-10-31 00:22:00.911517,3.617842
query_51.sql,2023-10-31 00:22:00.912212,2023-10-31 00:22:07.622896,6.710684
query_84.sql,2023-10-31 00:22:07.623773,2023-10-31 00:22:07.830437,0.206664
query_2.sql,2023-10-31 00:22:07.831322,2023-10-31 00:22:11.786664,3.955342
query_15.sql,2023-10-31 00:22:11.787429,2023-10-31 00:22:12.780351,0.992922
query_47.sql,2023-10-31 00:22:12.781233,2023-10-31 00:22:28.503305,15.722072
query_88.sql,2023-10-31 00:22:28.504186,2023-10-31 00:22:41.336105,12.831919
query_9.sql,2023-10-31 00:22:41.336885,2023-10-31 00:22:55.541792,14.204907
query_73.sql,2023-10-31 00:22:55.542771,2023-10-31 00:22:57.088585,1.545814
query_26.sql,2023-10-31 00:22:57.089491,2023-10-31 00:23:00.339984,3.250493
query_80.sql,2023-10-31 00:23:00.340692,2023-10-31 00:23:03.015968,2.675276
query_74.sql,2023-10-31 00:23:03.016686,2023-10-31 00:23:18.179654,15.162968
query_63.sql,2023-10-31 00:23:18.180600,2023-10-31 00:23:21.673932,3.493332
query_49.sql,2023-10-31 00:23:21.674715,2023-10-31 00:23:22.220093,0.545378
query_65.sql,2023-10-31 00:23:22.220969,2023-10-31 00:23:29.102407,6.881438
query_3.sql,2023-10-31 00:23:29.103252,2023-10-31 00:23:29.222343,0.119091
query_22.sql,2023-10-31 00:23:29.223241,2023-10-31 00:24:07.580386,38.357145
query_41.sql,2023-10-31 00:24:07.581264,2023-10-31 00:24:15.816637,8.235373
query_94.sql,2023-10-31 00:24:15.817961,2023-10-31 00:24:17.585798,1.767837
query_60.sql,2023-10-31 00:24:17.586732,2023-10-31 00:24:44.368281,26.781549
query_35.sql,2023-10-31 00:24:44.369089,2023-10-31 00:24:49.196264,4.827175
query_98.sql,2023-10-31 00:24:49.197174,2023-10-31 00:24:50.812977,1.615803
query_59.sql,2023-10-31 00:24:50.813893,2023-10-31 00:24:58.126213,7.31232
query_34.sql,2023-10-31 00:24:58.127076,2023-10-31 00:24:59.857865,1.730789
query_90.sql,2023-10-31 00:24:59.858731,2023-10-31 00:25:00.728701,0.86997
query_10.sql,2023-10-31 00:25:00.729576,2023-10-31 00:25:03.300875,2.571299
query_72.sql,2023-10-31 00:25:03.301730,2023-10-31 00:25:05.777691,2.475961
query_77.sql,2023-10-31 00:25:05.778843,2023-10-31 00:25:09.118473,3.33963
query_11.sql,2023-10-31 00:25:09.119315,2023-10-31 00:25:51.781018,42.661703
query_87.sql,2023-10-31 00:25:51.781921,2023-10-31 00:26:03.822605,12.040684
query_46.sql,2023-10-31 00:26:03.823626,2023-10-31 00:26:06.506959,2.683333
query_21.sql,2023-10-31 00:26:06.507809,2023-10-31 00:26:08.955034,2.447225
query_78.sql,2023-10-31 00:26:08.955859,2023-10-31 00:26:18.381373,9.425514
query_36.sql,2023-10-31 00:26:18.382224,2023-10-31 00:26:23.815824,5.4336
query_40.sql,2023-10-31 00:26:23.816992,2023-10-31 00:26:24.790665,0.973673
query_93.sql,2023-10-31 00:26:24.791817,2023-10-31 00:26:25.353747,0.56193
query_1.sql,2023-10-31 00:26:25.354624,2023-10-31 00:26:26.254158,0.899534
query_8.sql,2023-10-31 00:26:26.255230,2023-10-31 00:26:26.503918,0.248688
query_6.sql,2023-10-31 00:26:26.504894,2023-10-31 00:26:28.393931,1.889037
query_54.sql,2023-10-31 00:26:28.394813,2023-10-31 00:37:49.930261,681.535448
query_12.sql,2023-10-31 00:37:49.931372,2023-10-31 00:37:50.603545,0.672173
query_66.sql,2023-10-31 00:37:50.604720,2023-10-31 00:37:53.249991,2.645271
query_20.sql,2023-10-31 00:37:53.251292,2023-10-31 00:37:54.446407,1.195115
query_33.sql,2023-10-31 00:37:54.447685,2023-10-31 00:37:58.335074,3.887389
query_53.sql,2023-10-31 00:37:58.336199,2023-10-31 00:38:02.276229,3.94003
query_85.sql,2023-10-31 00:38:02.277271,2023-10-31 00:38:03.229307,0.952036
query_64.sql,2023-10-31 00:38:03.230444,2023-10-31 00:38:06.635919,3.405475
query_61.sql,2023-10-31 00:38:06.637390,2023-10-31 00:38:06.746867,0.109477
query_67.sql,2023-10-31 00:38:06.747880,2023-10-31 00:38:21.140427,14.392547
query_23.sql,2023-10-31 00:38:21.141282,2023-10-31 00:40:02.297333,101.156051
query_39.sql,2023-10-31 00:40:02.298178,2023-10-31 00:40:36.096241,33.798063
query_17.sql,2023-10-31 00:40:36.097201,2023-10-31 00:41:13.250282,37.153081
query_75.sql,2023-10-31 00:41:13.251183,2023-10-31 00:41:21.400298,8.149115
query_25.sql,2023-10-31 00:41:21.401115,2023-10-31 00:41:53.170432,31.769317
