Query File,Start Time,End Time,Execution Time
query_54.sql,2023-10-31 00:24:19.302229,2023-10-31 00:35:29.599398,670.297169
query_49.sql,2023-10-31 00:35:29.600454,2023-10-31 00:35:30.105848,0.505394
query_92.sql,2023-10-31 00:35:30.106959,2023-10-31 00:35:30.563148,0.456189
query_52.sql,2023-10-31 00:35:30.564288,2023-10-31 00:35:32.560220,1.995932
query_88.sql,2023-10-31 00:35:32.561539,2023-10-31 00:35:54.387127,21.825588
query_45.sql,2023-10-31 00:35:54.388163,2023-10-31 00:35:54.996532,0.608369
query_29.sql,2023-10-31 00:35:54.997491,2023-10-31 00:36:24.016594,29.019103
query_31.sql,2023-10-31 00:36:24.017665,2023-10-31 00:37:26.682253,62.664588
query_40.sql,2023-10-31 00:37:26.684001,2023-10-31 00:37:27.805490,1.121489
query_8.sql,2023-10-31 00:37:27.806431,2023-10-31 00:37:28.091481,0.28505
query_12.sql,2023-10-31 00:37:28.092539,2023-10-31 00:37:28.546818,0.454279
query_34.sql,2023-10-31 00:37:28.547753,2023-10-31 00:37:30.583066,2.035313
query_4.sql,2023-10-31 00:37:30.584135,2023-10-31 00:38:15.793999,45.209864
query_97.sql,2023-10-31 00:38:15.795546,2023-10-31 00:38:20.789738,4.994192
query_3.sql,2023-10-31 00:38:20.790645,2023-10-31 00:38:20.879097,0.088452
query_41.sql,2023-10-31 00:38:20.879843,2023-10-31 00:38:30.152222,9.272379
query_51.sql,2023-10-31 00:38:30.153393,2023-10-31 00:38:43.913136,13.759743
query_71.sql,2023-10-31 00:38:43.916053,2023-10-31 00:38:46.959972,3.043919
query_7.sql,2023-10-31 00:38:46.964195,2023-10-31 00:38:53.690014,6.725819
query_35.sql,2023-10-31 00:38:53.691386,2023-10-31 00:39:00.216167,6.524781
query_16.sql,2023-10-31 00:39:00.217488,2023-10-31 00:39:39.730392,39.512904
query_43.sql,2023-10-31 00:39:39.731377,2023-10-31 00:39:44.134087,4.40271
query_73.sql,2023-10-31 00:39:44.135189,2023-10-31 00:39:46.057626,1.922437
query_56.sql,2023-10-31 00:39:46.058721,2023-10-31 00:39:50.348621,4.2899
query_11.sql,2023-10-31 00:39:50.349477,2023-10-31 00:40:32.319717,41.97024
query_17.sql,2023-10-31 00:40:32.320578,2023-10-31 00:41:07.572521,35.251943
query_2.sql,2023-10-31 00:41:07.573305,2023-10-31 00:41:11.021023,3.447718
query_27.sql,2023-10-31 00:41:11.021715,2023-10-31 00:41:15.659690,4.637975
query_65.sql,2023-10-31 00:41:15.660592,2023-10-31 00:41:21.723917,6.063325
query_55.sql,2023-10-31 00:41:21.725044,2023-10-31 00:41:22.469149,0.744105
query_93.sql,2023-10-31 00:41:22.470095,2023-10-31 00:41:22.983224,0.513129
query_21.sql,2023-10-31 00:41:22.983914,2023-10-31 00:41:25.292142,2.308228
query_44.sql,2023-10-31 00:41:25.293054,2023-10-31 00:41:31.100565,5.807511
query_37.sql,2023-10-31 00:41:31.101625,2023-10-31 00:41:31.152777,0.051152
