Query File,Start Time,End Time,Execution Time
query_81.sql,2023-10-30 23:26:09.378086,2023-10-30 23:28:37.215422,147.837336
query_30.sql,2023-10-30 23:28:37.216308,2023-10-30 23:31:13.683195,156.466887
query_95.sql,2023-10-30 23:31:13.683890,2023-10-30 23:31:14.817064,1.133174
query_37.sql,2023-10-30 23:31:14.817815,2023-10-30 23:31:14.860892,0.043077
query_76.sql,2023-10-30 23:31:14.861901,2023-10-30 23:31:17.100684,2.238783
query_32.sql,2023-10-30 23:31:17.101499,2023-10-30 23:31:17.743174,0.641675
query_52.sql,2023-10-30 23:31:17.743870,2023-10-30 23:31:19.214832,1.470962
query_38.sql,2023-10-30 23:31:19.215493,2023-10-30 23:31:28.402160,9.186667
query_50.sql,2023-10-30 23:31:28.403049,2023-10-30 23:31:28.680217,0.277168
query_27.sql,2023-10-30 23:31:28.680896,2023-10-30 23:31:32.475425,3.794529
query_89.sql,2023-10-30 23:31:32.476267,2023-10-30 23:31:34.189547,1.71328
query_48.sql,2023-10-30 23:31:34.190340,2023-10-30 23:31:37.377591,3.187251
query_71.sql,2023-10-30 23:31:37.378437,2023-10-30 23:31:39.745973,2.367536
query_96.sql,2023-10-30 23:31:39.746887,2023-10-30 23:31:41.168703,1.421816
query_29.sql,2023-10-30 23:31:41.169427,2023-10-30 23:32:10.659310,29.489883
query_16.sql,2023-10-30 23:32:10.660188,2023-10-30 23:32:50.298366,39.638178
query_70.sql,2023-10-30 23:32:50.299204,2023-10-30 23:32:54.056510,3.757306
query_51.sql,2023-10-30 23:32:54.057964,2023-10-30 23:33:01.908923,7.850959
query_84.sql,2023-10-30 23:33:01.909907,2023-10-30 23:33:02.156253,0.246346
query_2.sql,2023-10-30 23:33:02.157252,2023-10-30 23:33:06.009798,3.852546
query_15.sql,2023-10-30 23:33:06.010520,2023-10-30 23:33:06.849205,0.838685
query_47.sql,2023-10-30 23:33:06.849962,2023-10-30 23:33:18.804294,11.954332
query_88.sql,2023-10-30 23:33:18.805015,2023-10-30 23:33:27.332671,8.527656
query_9.sql,2023-10-30 23:33:27.333430,2023-10-30 23:33:39.103936,11.770506
query_73.sql,2023-10-30 23:33:39.104979,2023-10-30 23:33:40.568659,1.46368
query_26.sql,2023-10-30 23:33:40.569352,2023-10-30 23:33:43.479945,2.910593
query_80.sql,2023-10-30 23:33:43.480822,2023-10-30 23:33:45.996751,2.515929
query_74.sql,2023-10-30 23:33:45.997455,2023-10-30 23:33:58.979967,12.982512
query_63.sql,2023-10-30 23:33:58.980937,2023-10-30 23:34:01.981281,3.000344
query_49.sql,2023-10-30 23:34:01.981969,2023-10-30 23:34:02.393234,0.411265
query_65.sql,2023-10-30 23:34:02.393891,2023-10-30 23:34:07.808457,5.414566
query_3.sql,2023-10-30 23:34:07.809348,2023-10-30 23:34:07.909479,0.100131
query_22.sql,2023-10-30 23:34:07.910161,2023-10-30 23:34:44.117679,36.207518
query_41.sql,2023-10-30 23:34:44.118766,2023-10-30 23:34:52.397630,8.278864
query_94.sql,2023-10-30 23:34:52.398857,2023-10-30 23:34:54.187609,1.788752
query_60.sql,2023-10-30 23:34:54.189309,2023-10-30 23:35:19.632017,25.442708
query_35.sql,2023-10-30 23:35:19.639896,2023-10-30 23:35:25.207802,5.567906
query_98.sql,2023-10-30 23:35:25.209138,2023-10-30 23:35:26.809365,1.600227
query_59.sql,2023-10-30 23:35:26.811074,2023-10-30 23:35:34.201876,7.390802
query_34.sql,2023-10-30 23:35:34.202933,2023-10-30 23:35:35.974980,1.772047
query_90.sql,2023-10-30 23:35:35.975806,2023-10-30 23:35:37.070135,1.094329
query_10.sql,2023-10-30 23:35:37.071002,2023-10-30 23:35:39.804586,2.733584
query_72.sql,2023-10-30 23:35:39.805411,2023-10-30 23:35:42.354492,2.549081
query_77.sql,2023-10-30 23:35:42.355329,2023-10-30 23:35:44.942278,2.586949
query_11.sql,2023-10-30 23:35:44.943108,2023-10-30 23:36:27.028286,42.085178
query_87.sql,2023-10-30 23:36:27.029386,2023-10-30 23:36:41.234983,14.205597
query_46.sql,2023-10-30 23:36:41.236115,2023-10-30 23:36:44.378726,3.142611
query_21.sql,2023-10-30 23:36:44.379840,2023-10-30 23:36:47.068580,2.68874
query_78.sql,2023-10-30 23:36:47.069683,2023-10-30 23:37:00.864348,13.794665
query_36.sql,2023-10-30 23:37:00.865786,2023-10-30 23:37:05.938217,5.072431
query_40.sql,2023-10-30 23:37:05.939026,2023-10-30 23:37:06.800675,0.861649
query_93.sql,2023-10-30 23:37:06.801644,2023-10-30 23:37:07.356378,0.554734
query_1.sql,2023-10-30 23:37:07.357801,2023-10-30 23:37:08.263174,0.905373
query_8.sql,2023-10-30 23:37:08.264069,2023-10-30 23:37:08.489065,0.224996
query_6.sql,2023-10-30 23:37:08.489942,2023-10-30 23:37:10.126848,1.636906
query_54.sql,2023-10-30 23:37:10.128337,2023-10-30 23:48:16.984613,666.856276
query_12.sql,2023-10-30 23:48:16.985477,2023-10-30 23:48:17.596853,0.611376
query_66.sql,2023-10-30 23:48:17.597740,2023-10-30 23:48:19.814363,2.216623
query_20.sql,2023-10-30 23:48:19.815228,2023-10-30 23:48:20.943122,1.127894
query_33.sql,2023-10-30 23:48:20.943986,2023-10-30 23:48:23.820191,2.876205
query_53.sql,2023-10-30 23:48:23.821033,2023-10-30 23:48:27.326249,3.505216
query_85.sql,2023-10-30 23:48:27.326990,2023-10-30 23:48:27.909591,0.582601
query_64.sql,2023-10-30 23:48:27.910454,2023-10-30 23:48:30.861500,2.951046
query_61.sql,2023-10-30 23:48:30.862441,2023-10-30 23:48:30.986135,0.123694
query_67.sql,2023-10-30 23:48:30.986992,2023-10-30 23:48:44.625403,13.638411
query_23.sql,2023-10-30 23:48:44.626489,2023-10-30 23:50:33.872927,109.246438
query_39.sql,2023-10-30 23:50:33.874307,2023-10-30 23:51:04.265629,30.391322
query_17.sql,2023-10-30 23:51:04.266493,2023-10-30 23:51:40.034890,35.768397
query_75.sql,2023-10-30 23:51:40.035730,2023-10-30 23:51:49.087459,9.051729
query_25.sql,2023-10-30 23:51:49.088785,2023-10-30 23:52:27.309438,38.220653
