Query File,Start Time,End Time,Execution Time
query_73.sql,2023-10-31 00:32:35.752894,2023-10-31 00:32:38.936919,3.184025
query_9.sql,2023-10-31 00:32:38.938686,2023-10-31 00:33:18.244284,39.305598
query_32.sql,2023-10-31 00:33:18.245469,2023-10-31 00:33:19.389223,1.143754
query_97.sql,2023-10-31 00:33:19.390254,2023-10-31 00:33:26.442278,7.052024
query_56.sql,2023-10-31 00:33:26.444458,2023-10-31 00:33:33.160415,6.715957
query_76.sql,2023-10-31 00:33:33.161539,2023-10-31 00:33:37.678738,4.517199
query_7.sql,2023-10-31 00:33:37.680221,2023-10-31 00:33:45.383279,7.703058
query_43.sql,2023-10-31 00:33:45.384524,2023-10-31 00:33:51.034755,5.650231
query_80.sql,2023-10-31 00:33:51.036177,2023-10-31 00:33:56.485684,5.449507
query_4.sql,2023-10-31 00:33:56.486650,2023-10-31 00:35:39.934074,103.447424
query_82.sql,2023-10-31 00:35:39.934970,2023-10-31 00:35:40.034401,0.099431
query_33.sql,2023-10-31 00:35:40.035361,2023-10-31 00:35:43.387318,3.351957
query_84.sql,2023-10-31 00:35:43.388351,2023-10-31 00:35:43.609619,0.221268
query_35.sql,2023-10-31 00:35:43.610597,2023-10-31 00:35:49.533145,5.922548
query_64.sql,2023-10-31 00:35:49.534078,2023-10-31 00:35:53.452077,3.917999
query_41.sql,2023-10-31 00:35:53.452920,2023-10-31 00:36:02.256983,8.804063
query_49.sql,2023-10-31 00:36:02.257914,2023-10-31 00:36:03.066578,0.808664
query_61.sql,2023-10-31 00:36:03.067722,2023-10-31 00:36:03.123458,0.055736
query_30.sql,2023-10-31 00:36:03.124507,2023-10-31 00:40:44.869237,281.74473
query_62.sql,2023-10-31 00:40:44.870004,2023-10-31 00:40:46.553340,1.683336
query_92.sql,2023-10-31 00:40:46.554384,2023-10-31 00:40:47.057498,0.503114
query_17.sql,2023-10-31 00:40:47.058430,2023-10-31 00:41:23.737134,36.678704
query_66.sql,2023-10-31 00:41:23.738038,2023-10-31 00:41:25.790282,2.052244
query_94.sql,2023-10-31 00:41:25.791244,2023-10-31 00:41:27.259035,1.467791
query_98.sql,2023-10-31 00:41:27.259860,2023-10-31 00:41:28.678549,1.418689
query_88.sql,2023-10-31 00:41:28.679600,2023-10-31 00:41:37.264420,8.58482
query_36.sql,2023-10-31 00:41:37.265072,2023-10-31 00:41:40.561624,3.296552
query_37.sql,2023-10-31 00:41:40.562340,2023-10-31 00:41:40.605468,0.043128
query_3.sql,2023-10-31 00:41:40.606139,2023-10-31 00:41:40.681916,0.075777
query_95.sql,2023-10-31 00:41:40.682541,2023-10-31 00:41:41.831781,1.14924
query_70.sql,2023-10-31 00:41:41.832488,2023-10-31 00:41:44.882290,3.049802
query_59.sql,2023-10-31 00:41:44.882911,2023-10-31 00:41:49.690141,4.80723
query_53.sql,2023-10-31 00:41:49.690926,2023-10-31 00:41:51.884418,2.193492
query_46.sql,2023-10-31 00:41:51.885073,2023-10-31 00:41:53.587499,1.702426
query_63.sql,2023-10-31 00:41:53.588303,2023-10-31 00:41:55.575125,1.986822
query_96.sql,2023-10-31 00:41:55.575721,2023-10-31 00:41:56.227159,0.651438
query_12.sql,2023-10-31 00:41:56.227756,2023-10-31 00:41:56.521810,0.294054
query_89.sql,2023-10-31 00:41:56.522414,2023-10-31 00:41:57.618160,1.095746
query_40.sql,2023-10-31 00:41:57.618776,2023-10-31 00:41:58.117428,0.498652
query_68.sql,2023-10-31 00:41:58.118146,2023-10-31 00:41:59.134690,1.016544
query_60.sql,2023-10-31 00:41:59.135293,2023-10-31 00:42:16.939121,17.803828
query_72.sql,2023-10-31 00:42:16.939860,2023-10-31 00:42:18.534595,1.594735
query_52.sql,2023-10-31 00:42:18.535427,2023-10-31 00:42:19.390426,0.854999
query_69.sql,2023-10-31 00:42:19.391154,2023-10-31 00:42:22.479056,3.087902
query_55.sql,2023-10-31 00:42:22.479853,2023-10-31 00:42:22.963691,0.483838
query_83.sql,2023-10-31 00:42:22.964283,2023-10-31 00:42:23.241499,0.277216
query_6.sql,2023-10-31 00:42:23.242203,2023-10-31 00:42:24.028396,0.786193
query_28.sql,2023-10-31 00:42:24.029011,2023-10-31 00:42:31.416206,7.387195
query_77.sql,2023-10-31 00:42:31.417059,2023-10-31 00:42:33.821233,2.404174
query_13.sql,2023-10-31 00:42:33.822060,2023-10-31 00:42:36.080948,2.258888
query_91.sql,2023-10-31 00:42:36.082457,2023-10-31 00:42:36.209884,0.127427
query_34.sql,2023-10-31 00:42:36.210695,2023-10-31 00:42:37.356883,1.146188
query_8.sql,2023-10-31 00:42:37.357788,2023-10-31 00:42:37.546831,0.189043
query_39.sql,2023-10-31 00:42:37.547505,2023-10-31 00:42:56.488084,18.940579
query_45.sql,2023-10-31 00:42:56.488848,2023-10-31 00:42:56.814843,0.325995
query_87.sql,2023-10-31 00:42:56.815455,2023-10-31 00:43:03.415742,6.600287
query_29.sql,2023-10-31 00:43:03.416539,2023-10-31 00:43:19.705283,16.288744
query_51.sql,2023-10-31 00:43:19.706099,2023-10-31 00:43:24.069707,4.363608
query_19.sql,2023-10-31 00:43:24.070411,2023-10-31 00:43:24.850607,0.780196
query_2.sql,2023-10-31 00:43:24.851221,2023-10-31 00:43:26.881218,2.029997
query_16.sql,2023-10-31 00:43:26.881824,2023-10-31 00:43:45.225837,18.344013
