Query File,Start Time,End Time,Execution Time
query_24.sql,2023-10-30 23:24:32.872330,2023-10-30 23:24:36.415203,3.542873
query_53.sql,2023-10-30 23:24:36.416115,2023-10-30 23:24:39.977775,3.56166
query_22.sql,2023-10-30 23:24:39.978613,2023-10-30 23:25:14.430038,34.451425
query_19.sql,2023-10-30 23:25:14.430930,2023-10-30 23:25:16.102301,1.671371
query_86.sql,2023-10-30 23:25:16.103119,2023-10-30 23:25:17.208353,1.105234
query_5.sql,2023-10-30 23:25:17.209243,2023-10-30 23:25:22.301819,5.092576
query_9.sql,2023-10-30 23:25:22.302704,2023-10-30 23:25:37.006700,14.703996
query_98.sql,2023-10-30 23:25:37.007373,2023-10-30 23:25:38.325122,1.317749
query_79.sql,2023-10-30 23:25:38.326018,2023-10-30 23:25:40.862260,2.536242
query_33.sql,2023-10-30 23:25:40.863199,2023-10-30 23:25:43.416031,2.552832
query_20.sql,2023-10-30 23:25:43.416949,2023-10-30 23:25:44.150004,0.733055
query_39.sql,2023-10-30 23:25:44.150830,2023-10-30 23:26:11.215480,27.06465
query_59.sql,2023-10-30 23:26:11.216365,2023-10-30 23:26:16.641387,5.425022
query_50.sql,2023-10-30 23:26:16.642060,2023-10-30 23:26:16.920671,0.278611
query_42.sql,2023-10-30 23:26:16.921489,2023-10-30 23:26:18.336693,1.415204
query_26.sql,2023-10-30 23:26:18.337462,2023-10-30 23:26:20.956133,2.618671
query_1.sql,2023-10-30 23:26:20.956766,2023-10-30 23:26:21.690757,0.733991
query_96.sql,2023-10-30 23:26:21.691510,2023-10-30 23:26:22.759457,1.067947
query_58.sql,2023-10-30 23:26:22.760202,2023-10-30 23:26:25.230017,2.469815
query_82.sql,2023-10-30 23:26:25.231005,2023-10-30 23:26:25.366105,0.1351
query_6.sql,2023-10-30 23:26:25.367138,2023-10-30 23:26:27.040988,1.67385
query_57.sql,2023-10-30 23:26:27.042368,2023-10-30 23:26:32.226001,5.183633
query_14.sql,2023-10-30 23:26:32.226872,2023-10-30 23:33:38.430758,426.203886
query_25.sql,2023-10-30 23:33:38.431882,2023-10-30 23:34:13.034046,34.602164
query_99.sql,2023-10-30 23:34:13.034889,2023-10-30 23:34:15.700862,2.665973
query_23.sql,2023-10-30 23:34:15.701636,2023-10-30 23:35:53.604853,97.903217
query_70.sql,2023-10-30 23:35:53.605861,2023-10-30 23:35:58.132503,4.526642
query_38.sql,2023-10-30 23:35:58.133554,2023-10-30 23:36:09.227687,11.094133
query_68.sql,2023-10-30 23:36:09.228574,2023-10-30 23:36:11.066670,1.838096
query_54.sql,2023-10-30 23:36:11.067987,2023-10-30 23:47:24.002563,672.934576
query_49.sql,2023-10-30 23:47:24.003488,2023-10-30 23:47:24.577183,0.573695
query_92.sql,2023-10-30 23:47:24.578094,2023-10-30 23:47:25.044757,0.466663
query_52.sql,2023-10-30 23:47:25.045639,2023-10-30 23:47:27.260500,2.214861
query_88.sql,2023-10-30 23:47:27.261602,2023-10-30 23:47:43.092589,15.830987
query_45.sql,2023-10-30 23:47:43.093578,2023-10-30 23:47:43.742667,0.649089
query_29.sql,2023-10-30 23:47:43.743752,2023-10-30 23:48:12.431340,28.687588
query_31.sql,2023-10-30 23:48:12.435122,2023-10-30 23:49:18.624480,66.189358
query_40.sql,2023-10-30 23:49:18.625528,2023-10-30 23:49:19.754654,1.129126
query_8.sql,2023-10-30 23:49:19.757911,2023-10-30 23:49:20.029351,0.27144
query_12.sql,2023-10-30 23:49:20.031978,2023-10-30 23:49:20.737794,0.705816
query_34.sql,2023-10-30 23:49:20.738911,2023-10-30 23:49:23.054574,2.315663
query_4.sql,2023-10-30 23:49:23.055742,2023-10-30 23:50:10.917008,47.861266
query_97.sql,2023-10-30 23:50:10.918120,2023-10-30 23:50:16.261692,5.343572
query_3.sql,2023-10-30 23:50:16.262528,2023-10-30 23:50:16.366966,0.104438
query_41.sql,2023-10-30 23:50:16.367791,2023-10-30 23:50:25.267038,8.899247
query_51.sql,2023-10-30 23:50:25.267830,2023-10-30 23:50:32.932375,7.664545
query_71.sql,2023-10-30 23:50:32.933160,2023-10-30 23:50:35.016154,2.082994
query_7.sql,2023-10-30 23:50:35.017030,2023-10-30 23:50:40.306802,5.289772
query_35.sql,2023-10-30 23:50:40.314073,2023-10-30 23:50:45.080424,4.766351
query_16.sql,2023-10-30 23:50:45.081439,2023-10-30 23:51:20.538917,35.457478
query_43.sql,2023-10-30 23:51:20.539788,2023-10-30 23:51:24.476470,3.936682
query_73.sql,2023-10-30 23:51:24.477289,2023-10-30 23:51:25.687242,1.209953
query_56.sql,2023-10-30 23:51:25.687932,2023-10-30 23:51:29.953726,4.265794
query_11.sql,2023-10-30 23:51:29.954438,2023-10-30 23:52:21.842093,51.887655
query_17.sql,2023-10-30 23:52:21.842919,2023-10-30 23:52:51.398444,29.555525
query_2.sql,2023-10-30 23:52:51.399150,2023-10-30 23:52:54.900858,3.501708
query_27.sql,2023-10-30 23:52:54.901731,2023-10-30 23:52:58.978140,4.076409
query_65.sql,2023-10-30 23:52:58.978992,2023-10-30 23:53:03.788720,4.809728
query_55.sql,2023-10-30 23:53:03.789413,2023-10-30 23:53:04.288602,0.499189
query_93.sql,2023-10-30 23:53:04.289366,2023-10-30 23:53:04.739833,0.450467
query_21.sql,2023-10-30 23:53:04.740615,2023-10-30 23:53:06.876101,2.135486
query_44.sql,2023-10-30 23:53:06.876952,2023-10-30 23:53:12.163173,5.286221
query_37.sql,2023-10-30 23:53:12.164030,2023-10-30 23:53:12.209411,0.045381
