Query File,Start Time,End Time,Execution Time
query_33.sql,2023-10-30 23:05:06.605746,2023-10-30 23:05:07.907095,1.301349
query_34.sql,2023-10-30 23:05:07.920280,2023-10-30 23:05:08.680056,0.759776
query_35.sql,2023-10-30 23:05:08.690698,2023-10-30 23:05:11.117646,2.426948
query_36.sql,2023-10-30 23:05:11.132016,2023-10-30 23:05:13.316680,2.184664
query_37.sql,2023-10-30 23:05:13.329957,2023-10-30 23:05:13.364967,0.03501
query_38.sql,2023-10-30 23:05:13.376941,2023-10-30 23:05:18.950902,5.573961
query_39.sql,2023-10-30 23:05:18.962422,2023-10-30 23:05:35.592989,16.630567
query_40.sql,2023-10-30 23:05:35.605915,2023-10-30 23:05:36.035541,0.429626
query_41.sql,2023-10-30 23:05:36.049783,2023-10-30 23:05:40.734423,4.68464
query_42.sql,2023-10-30 23:05:40.746937,2023-10-30 23:05:41.466499,0.719562
query_43.sql,2023-10-30 23:05:41.477990,2023-10-30 23:05:43.112451,1.634461
query_44.sql,2023-10-30 23:05:43.125320,2023-10-30 23:05:45.758403,2.633083
query_45.sql,2023-10-30 23:05:45.773921,2023-10-30 23:05:46.144800,0.370879
query_46.sql,2023-10-30 23:05:46.147943,2023-10-30 23:05:47.309496,1.161553
query_47.sql,2023-10-30 23:05:47.321600,2023-10-30 23:05:55.804629,8.483029
query_48.sql,2023-10-30 23:05:55.816641,2023-10-30 23:05:57.530015,1.713374
query_49.sql,2023-10-30 23:05:57.543635,2023-10-30 23:05:57.806533,0.262898
query_50.sql,2023-10-30 23:05:57.818222,2023-10-30 23:05:57.993746,0.175524
query_51.sql,2023-10-30 23:05:58.005221,2023-10-30 23:06:02.632131,4.62691
query_52.sql,2023-10-30 23:06:02.645045,2023-10-30 23:06:03.474479,0.829434
query_53.sql,2023-10-30 23:06:03.488328,2023-10-30 23:06:05.328966,1.840638
query_54.sql,2023-10-30 23:06:05.341803,2023-10-30 23:10:23.306547,257.964744
query_55.sql,2023-10-30 23:10:23.316588,2023-10-30 23:10:23.698309,0.381721
query_56.sql,2023-10-30 23:10:23.712521,2023-10-30 23:10:26.328424,2.615903
query_57.sql,2023-10-30 23:10:27.887159,2023-10-30 23:10:31.001723,3.114564
query_58.sql,2023-10-30 23:10:31.031441,2023-10-30 23:10:32.259945,1.228504
query_59.sql,2023-10-30 23:10:32.270822,2023-10-30 23:10:35.744518,3.473696
query_60.sql,2023-10-30 23:10:35.782551,2023-10-30 23:10:49.503763,13.721212
query_61.sql,2023-10-30 23:10:49.538659,2023-10-30 23:10:49.707678,0.169019
query_62.sql,2023-10-30 23:10:49.724951,2023-10-30 23:10:50.387026,0.662075
query_63.sql,2023-10-30 23:10:50.408622,2023-10-30 23:10:52.145737,1.737115
query_64.sql,2023-10-30 23:10:52.166398,2023-10-30 23:10:53.646302,1.479904
query_65.sql,2023-10-30 23:10:53.672876,2023-10-30 23:10:56.778604,3.105728
query_66.sql,2023-10-30 23:10:56.790732,2023-10-30 23:10:57.730068,0.939336
query_67.sql,2023-10-30 23:10:57.751455,2023-10-30 23:11:04.781202,7.029747
query_68.sql,2023-10-30 23:11:04.792055,2023-10-30 23:11:05.644708,0.852653
query_69.sql,2023-10-30 23:11:05.655588,2023-10-30 23:11:08.223125,2.567537
query_70.sql,2023-10-30 23:11:08.253839,2023-10-30 23:11:10.309029,2.05519
query_71.sql,2023-10-30 23:11:10.343330,2023-10-30 23:11:11.453577,1.110247
query_72.sql,2023-10-30 23:11:11.463928,2023-10-30 23:11:14.149003,2.685075
query_73.sql,2023-10-30 23:11:14.160611,2023-10-30 23:11:14.910608,0.749997
query_74.sql,2023-10-30 23:11:14.921407,2023-10-30 23:11:32.295260,17.373853
query_75.sql,2023-10-30 23:11:32.323385,2023-10-30 23:11:36.559471,4.236086
query_76.sql,2023-10-30 23:11:36.592565,2023-10-30 23:11:37.952029,1.359464
query_77.sql,2023-10-30 23:11:37.966768,2023-10-30 23:11:39.459465,1.492697
query_78.sql,2023-10-30 23:11:39.472899,2023-10-30 23:11:44.113543,4.640644
query_79.sql,2023-10-30 23:11:44.147125,2023-10-30 23:11:45.330474,1.183349
query_80.sql,2023-10-30 23:11:45.346266,2023-10-30 23:11:46.734909,1.388643
query_81.sql,2023-10-30 23:11:46.764445,2023-10-30 23:13:27.128120,100.363675
query_82.sql,2023-10-30 23:13:28.680562,2023-10-30 23:13:28.747800,0.067238
query_83.sql,2023-10-30 23:13:28.824533,2023-10-30 23:13:29.046776,0.222243
query_84.sql,2023-10-30 23:13:29.066401,2023-10-30 23:13:29.173609,0.107208
query_85.sql,2023-10-30 23:13:29.187511,2023-10-30 23:13:29.507488,0.319977
query_86.sql,2023-10-30 23:13:29.518367,2023-10-30 23:13:30.138839,0.620472
query_87.sql,2023-10-30 23:13:30.149413,2023-10-30 23:13:36.229153,6.07974
query_88.sql,2023-10-30 23:13:36.242637,2023-10-30 23:13:41.024213,4.781576
query_89.sql,2023-10-30 23:13:41.034651,2023-10-30 23:13:41.972624,0.937973
query_90.sql,2023-10-30 23:13:41.999065,2023-10-30 23:13:42.437304,0.438239
query_91.sql,2023-10-30 23:13:42.463389,2023-10-30 23:13:42.539254,0.075865
query_92.sql,2023-10-30 23:13:42.558405,2023-10-30 23:13:42.774620,0.216215
query_93.sql,2023-10-30 23:13:42.789686,2023-10-30 23:13:43.050934,0.261248
query_94.sql,2023-10-30 23:13:43.064402,2023-10-30 23:13:44.469800,1.405398
query_95.sql,2023-10-30 23:13:44.484387,2023-10-30 23:13:49.633273,5.148886
query_96.sql,2023-10-30 23:13:49.643696,2023-10-30 23:13:50.220546,0.57685
query_97.sql,2023-10-30 23:13:50.256713,2023-10-30 23:13:52.253580,1.996867
query_98.sql,2023-10-30 23:13:52.281251,2023-10-30 23:13:52.964419,0.683168
query_99.sql,2023-10-30 23:13:52.984485,2023-10-30 23:13:54.367176,1.382691
