Query File,Start Time,End Time,Execution Time
query_96.sql,2023-11-01 04:18:57.652584,2023-11-01 04:18:58.530238,0.877654
query_12.sql,2023-11-01 04:18:58.531027,2023-11-01 04:18:58.889277,0.35825
query_89.sql,2023-11-01 04:18:58.889943,2023-11-01 04:19:00.267863,1.37792
query_40.sql,2023-11-01 04:19:00.268531,2023-11-01 04:19:01.111019,0.842488
query_68.sql,2023-11-01 04:19:01.111737,2023-11-01 04:19:02.702632,1.590895
query_60.sql,2023-11-01 04:19:02.703499,2023-11-01 04:19:24.825121,22.121622
query_72.sql,2023-11-01 04:19:24.825860,2023-11-01 04:19:26.943551,2.117691
query_52.sql,2023-11-01 04:19:26.944415,2023-11-01 04:19:28.420261,1.475846
query_69.sql,2023-11-01 04:19:28.421100,2023-11-01 04:19:32.113250,3.69215
query_55.sql,2023-11-01 04:19:32.113968,2023-11-01 04:19:32.563699,0.449731
query_83.sql,2023-11-01 04:19:32.564396,2023-11-01 04:19:32.887940,0.323544
query_6.sql,2023-11-01 04:19:32.888707,2023-11-01 04:19:33.775371,0.886664
query_28.sql,2023-11-01 04:19:33.776118,2023-11-01 04:19:40.148369,6.372251
query_77.sql,2023-11-01 04:19:40.149107,2023-11-01 04:19:41.881725,1.732618
query_13.sql,2023-11-01 04:19:41.882880,2023-11-01 04:19:43.376573,1.493693
query_91.sql,2023-11-01 04:19:43.377262,2023-11-01 04:19:43.469561,0.092299
query_34.sql,2023-11-01 04:19:43.470194,2023-11-01 04:19:44.249550,0.779356
query_8.sql,2023-11-01 04:19:44.250174,2023-11-01 04:19:44.377777,0.127603
query_39.sql,2023-11-01 04:19:44.378340,2023-11-01 04:20:02.819649,18.441309
query_45.sql,2023-11-01 04:20:02.820380,2023-11-01 04:20:03.199232,0.378852
query_87.sql,2023-11-01 04:20:03.199825,2023-11-01 04:20:11.582812,8.382987
query_29.sql,2023-11-01 04:20:11.583607,2023-11-01 04:20:26.856695,15.273088
query_51.sql,2023-11-01 04:20:26.857564,2023-11-01 04:20:30.898062,4.040498
query_19.sql,2023-11-01 04:20:30.898832,2023-11-01 04:20:31.640433,0.741601
query_2.sql,2023-11-01 04:20:31.641138,2023-11-01 04:20:33.556607,1.915469
query_16.sql,2023-11-01 04:20:33.557223,2023-11-01 04:20:50.395768,16.838545
