Query File,Start Time,End Time,Execution Time
query_12.sql,2023-11-01 04:15:59.781399,2023-11-01 04:16:00.199261,0.417862
query_66.sql,2023-11-01 04:16:00.200159,2023-11-01 04:16:01.831696,1.631537
query_20.sql,2023-11-01 04:16:01.832507,2023-11-01 04:16:02.575531,0.743024
query_33.sql,2023-11-01 04:16:02.576302,2023-11-01 04:16:04.856079,2.279777
query_53.sql,2023-11-01 04:16:04.856961,2023-11-01 04:16:07.788490,2.931529
query_85.sql,2023-11-01 04:16:07.789351,2023-11-01 04:16:08.285112,0.495761
query_64.sql,2023-11-01 04:16:08.285834,2023-11-01 04:16:10.885238,2.599404
query_61.sql,2023-11-01 04:16:10.886085,2023-11-01 04:16:11.080943,0.194858
query_67.sql,2023-11-01 04:16:11.081763,2023-11-01 04:16:23.096139,12.014376
query_23.sql,2023-11-01 04:16:23.096981,2023-11-01 04:17:57.132372,94.035391
query_39.sql,2023-11-01 04:17:57.133299,2023-11-01 04:18:30.208915,33.075616
query_17.sql,2023-11-01 04:18:30.209937,2023-11-01 04:19:01.342119,31.132182
query_75.sql,2023-11-01 04:19:01.342951,2023-11-01 04:19:08.002146,6.659195
query_25.sql,2023-11-01 04:19:08.002880,2023-11-01 04:19:41.175769,33.172889
