Query File,Start Time,End Time,Execution Time
query_86.sql,2023-11-01 03:16:16.726771,2023-11-01 03:16:17.818279,1.091508
query_5.sql,2023-11-01 03:16:17.819167,2023-11-01 03:16:22.775280,4.956113
query_9.sql,2023-11-01 03:16:22.776138,2023-11-01 03:16:35.559967,12.783829
query_98.sql,2023-11-01 03:16:35.560684,2023-11-01 03:16:36.829219,1.268535
query_79.sql,2023-11-01 03:16:36.830119,2023-11-01 03:16:38.922827,2.092708
query_33.sql,2023-11-01 03:16:38.923497,2023-11-01 03:16:41.044932,2.121435
query_20.sql,2023-11-01 03:16:41.045743,2023-11-01 03:16:41.684225,0.638482
query_39.sql,2023-11-01 03:16:41.684956,2023-11-01 03:17:07.801561,26.116605
query_59.sql,2023-11-01 03:17:07.802411,2023-11-01 03:17:13.015529,5.213118
query_50.sql,2023-11-01 03:17:13.016341,2023-11-01 03:17:13.281303,0.264962
query_42.sql,2023-11-01 03:17:13.282099,2023-11-01 03:17:14.511776,1.229677
query_26.sql,2023-11-01 03:17:14.512582,2023-11-01 03:17:16.974633,2.462051
query_1.sql,2023-11-01 03:17:16.975464,2023-11-01 03:17:17.647925,0.672461
query_96.sql,2023-11-01 03:17:17.648649,2023-11-01 03:17:18.637298,0.988649
query_58.sql,2023-11-01 03:17:18.638044,2023-11-01 03:17:20.630282,1.992238
query_82.sql,2023-11-01 03:17:20.630910,2023-11-01 03:17:20.720704,0.089794
query_6.sql,2023-11-01 03:17:20.721497,2023-11-01 03:17:21.820279,1.098782
query_57.sql,2023-11-01 03:17:21.820949,2023-11-01 03:17:26.247190,4.426241
query_14.sql,2023-11-01 03:17:26.248047,2023-11-01 03:23:57.800803,391.552756
query_25.sql,2023-11-01 03:23:57.801751,2023-11-01 03:24:29.985548,32.183797
query_99.sql,2023-11-01 03:24:29.986320,2023-11-01 03:24:32.159036,2.172716
query_23.sql,2023-11-01 03:24:32.159870,2023-11-01 03:26:00.751631,88.591761
query_70.sql,2023-11-01 03:26:00.752396,2023-11-01 03:26:04.928290,4.175894
query_38.sql,2023-11-01 03:26:04.928993,2023-11-01 03:26:15.819190,10.890197
query_68.sql,2023-11-01 03:26:15.822098,2023-11-01 03:26:18.308918,2.48682
query_54.sql,2023-11-01 03:26:18.309759,2023-11-01 03:36:55.501051,637.191292
query_49.sql,2023-11-01 03:36:55.501947,2023-11-01 03:36:56.002756,0.500809
query_92.sql,2023-11-01 03:36:56.019711,2023-11-01 03:36:56.549083,0.529372
query_52.sql,2023-11-01 03:36:56.567605,2023-11-01 03:36:58.441838,1.874233
query_88.sql,2023-11-01 03:36:58.457836,2023-11-01 03:37:12.397894,13.940058
query_45.sql,2023-11-01 03:37:12.414724,2023-11-01 03:37:13.052158,0.637434
query_29.sql,2023-11-01 03:37:13.068573,2023-11-01 03:37:39.106097,26.037524
query_31.sql,2023-11-01 03:37:39.121208,2023-11-01 03:38:36.128555,57.007347
query_40.sql,2023-11-01 03:38:36.146578,2023-11-01 03:38:37.268201,1.121623
query_8.sql,2023-11-01 03:38:37.287856,2023-11-01 03:38:37.605284,0.317428
query_12.sql,2023-11-01 03:38:37.607242,2023-11-01 03:38:38.242965,0.635723
query_34.sql,2023-11-01 03:38:38.264519,2023-11-01 03:38:40.484257,2.219738
query_4.sql,2023-11-01 03:38:40.485507,2023-11-01 03:39:22.206658,41.721151
query_97.sql,2023-11-01 03:39:22.224011,2023-11-01 03:39:27.572531,5.34852
query_3.sql,2023-11-01 03:39:27.573668,2023-11-01 03:39:27.706368,0.1327
query_41.sql,2023-11-01 03:39:27.707228,2023-11-01 03:39:35.602837,7.895609
query_51.sql,2023-11-01 03:39:35.621070,2023-11-01 03:39:49.582501,13.961431
query_71.sql,2023-11-01 03:39:49.600332,2023-11-01 03:39:52.239703,2.639371
query_7.sql,2023-11-01 03:39:52.240562,2023-11-01 03:39:58.426884,6.186322
query_35.sql,2023-11-01 03:39:58.427776,2023-11-01 03:40:05.456174,7.028398
query_16.sql,2023-11-01 03:40:05.474191,2023-11-01 03:40:39.204754,33.730563
query_43.sql,2023-11-01 03:40:39.205526,2023-11-01 03:40:42.472395,3.266869
query_73.sql,2023-11-01 03:40:42.483963,2023-11-01 03:40:43.940336,1.456373
query_56.sql,2023-11-01 03:40:43.941061,2023-11-01 03:40:48.175022,4.233961
query_11.sql,2023-11-01 03:40:48.176554,2023-11-01 03:41:26.897150,38.720596
query_17.sql,2023-11-01 03:41:26.898056,2023-11-01 03:41:58.688643,31.790587
query_2.sql,2023-11-01 03:41:58.700977,2023-11-01 03:42:01.514068,2.813091
query_27.sql,2023-11-01 03:42:01.514723,2023-11-01 03:42:04.474925,2.960202
query_65.sql,2023-11-01 03:42:04.485259,2023-11-01 03:42:09.603030,5.117771
query_55.sql,2023-11-01 03:42:09.603682,2023-11-01 03:42:10.041477,0.437795
query_93.sql,2023-11-01 03:42:10.052431,2023-11-01 03:42:10.365484,0.313053
query_21.sql,2023-11-01 03:42:10.378254,2023-11-01 03:42:12.028051,1.649797
query_44.sql,2023-11-01 03:42:12.039233,2023-11-01 03:42:15.407189,3.367956
query_37.sql,2023-11-01 03:42:15.407950,2023-11-01 03:42:15.443536,0.035586
