Query File,Start Time,End Time,Execution Time
query_33.sql,2023-11-01 03:50:36.993300,2023-11-01 03:50:39.403390,2.41009
query_91.sql,2023-11-01 03:50:39.404225,2023-11-01 03:50:39.561348,0.157123
query_46.sql,2023-11-01 03:50:39.562182,2023-11-01 03:50:41.928529,2.366347
query_63.sql,2023-11-01 03:50:41.929329,2023-11-01 03:50:44.906020,2.976691
query_49.sql,2023-11-01 03:50:44.906763,2023-11-01 03:50:45.354838,0.448075
query_96.sql,2023-11-01 03:50:45.355680,2023-11-01 03:50:46.522505,1.166825
query_21.sql,2023-11-01 03:50:46.523377,2023-11-01 03:50:48.929998,2.406621
query_38.sql,2023-11-01 03:50:48.942525,2023-11-01 03:50:59.600880,10.658355
query_58.sql,2023-11-01 03:50:59.601908,2023-11-01 03:51:02.822610,3.220702
query_11.sql,2023-11-01 03:51:02.823532,2023-11-01 03:51:42.546109,39.722577
query_15.sql,2023-11-01 03:51:42.546997,2023-11-01 03:51:43.495289,0.948292
query_30.sql,2023-11-01 03:51:43.496271,2023-11-01 03:55:12.510288,209.014017
query_81.sql,2023-11-01 03:55:12.511110,2023-11-01 03:57:40.302730,147.79162
query_35.sql,2023-11-01 03:57:40.303565,2023-11-01 03:57:44.156017,3.852452
query_42.sql,2023-11-01 03:57:44.156820,2023-11-01 03:57:45.386587,1.229767
query_56.sql,2023-11-01 03:57:45.387261,2023-11-01 03:57:49.317210,3.929949
query_51.sql,2023-11-01 03:57:49.317919,2023-11-01 03:57:55.724729,6.40681
query_32.sql,2023-11-01 03:57:55.725602,2023-11-01 03:57:56.458065,0.732463
query_34.sql,2023-11-01 03:57:56.458937,2023-11-01 03:57:57.733661,1.274724
query_62.sql,2023-11-01 03:57:57.734438,2023-11-01 03:57:58.784866,1.050428
query_9.sql,2023-11-01 03:57:58.785522,2023-11-01 03:58:09.853919,11.068397
query_50.sql,2023-11-01 03:58:09.854571,2023-11-01 03:58:10.125493,0.270922
query_75.sql,2023-11-01 03:58:10.126156,2023-11-01 03:58:16.161587,6.035431
query_80.sql,2023-11-01 03:58:16.162503,2023-11-01 03:58:18.407591,2.245088
query_40.sql,2023-11-01 03:58:18.408453,2023-11-01 03:58:19.031687,0.623234
query_12.sql,2023-11-01 03:58:19.032371,2023-11-01 03:58:19.436840,0.404469
query_44.sql,2023-11-01 03:58:19.437519,2023-11-01 03:58:23.806561,4.369042
query_14.sql,2023-11-01 03:58:23.807313,2023-11-01 04:05:54.884188,451.076875
query_28.sql,2023-11-01 04:05:54.885130,2023-11-01 04:06:18.345577,23.460447
query_90.sql,2023-11-01 04:06:18.346729,2023-11-01 04:06:19.897435,1.550706
query_89.sql,2023-11-01 04:06:19.898423,2023-11-01 04:06:22.746988,2.848565
query_54.sql,2023-11-01 04:06:22.747823,2023-11-01 04:16:19.150347,596.402524
query_7.sql,2023-11-01 04:16:19.151031,2023-11-01 04:16:23.177540,4.026509
query_79.sql,2023-11-01 04:16:23.178451,2023-11-01 04:16:25.495190,2.316739
query_85.sql,2023-11-01 04:16:25.496034,2023-11-01 04:16:25.995928,0.499894
query_27.sql,2023-11-01 04:16:25.996730,2023-11-01 04:16:30.401869,4.405139
query_55.sql,2023-11-01 04:16:30.402788,2023-11-01 04:16:31.109312,0.706524
query_83.sql,2023-11-01 04:16:31.110417,2023-11-01 04:16:31.695475,0.585058
query_86.sql,2023-11-01 04:16:31.696534,2023-11-01 04:16:33.380608,1.684074
query_97.sql,2023-11-01 04:16:33.381753,2023-11-01 04:16:39.769974,6.388221
query_88.sql,2023-11-01 04:16:39.771036,2023-11-01 04:16:57.335449,17.564413
query_31.sql,2023-11-01 04:16:57.336530,2023-11-01 04:17:50.545121,53.208591
query_36.sql,2023-11-01 04:17:50.545974,2023-11-01 04:17:54.191943,3.645969
query_73.sql,2023-11-01 04:17:54.192753,2023-11-01 04:17:55.295379,1.102626
query_4.sql,2023-11-01 04:17:55.296050,2023-11-01 04:18:34.094973,38.798923
query_93.sql,2023-11-01 04:18:34.095792,2023-11-01 04:18:34.534093,0.438301
query_10.sql,2023-11-01 04:18:34.534962,2023-11-01 04:18:37.451102,2.91614
query_94.sql,2023-11-01 04:18:37.452064,2023-11-01 04:18:39.218909,1.766845
query_17.sql,2023-11-01 04:18:39.219773,2023-11-01 04:19:09.039781,29.820008
query_77.sql,2023-11-01 04:19:09.040703,2023-11-01 04:19:11.682700,2.641997
query_82.sql,2023-11-01 04:19:11.683507,2023-11-01 04:19:11.779751,0.096244
query_64.sql,2023-11-01 04:19:11.780694,2023-11-01 04:19:14.321936,2.541242
query_8.sql,2023-11-01 04:19:14.322730,2023-11-01 04:19:14.524187,0.201457
query_52.sql,2023-11-01 04:19:14.524846,2023-11-01 04:19:15.700586,1.17574
query_24.sql,2023-11-01 04:19:15.701384,2023-11-01 04:19:18.337966,2.636582
query_72.sql,2023-11-01 04:19:18.338699,2023-11-01 04:19:20.703492,2.364793
query_78.sql,2023-11-01 04:19:20.704232,2023-11-01 04:19:29.301624,8.597392
query_37.sql,2023-11-01 04:19:29.302562,2023-11-01 04:19:29.358410,0.055848
