Query File,Start Time,End Time,Execution Time
query_70.sql,2023-11-01 03:39:11.112739,2023-11-01 03:39:19.625871,8.513132
query_59.sql,2023-11-01 03:39:19.641558,2023-11-01 03:39:26.753986,7.112428
query_53.sql,2023-11-01 03:39:26.754832,2023-11-01 03:39:29.723807,2.968975
query_46.sql,2023-11-01 03:39:29.736970,2023-11-01 03:39:32.032393,2.295423
query_63.sql,2023-11-01 03:39:32.048649,2023-11-01 03:39:35.089045,3.040396
query_96.sql,2023-11-01 03:39:35.107607,2023-11-01 03:39:36.829069,1.721462
query_12.sql,2023-11-01 03:39:36.830022,2023-11-01 03:39:37.342338,0.512316
query_89.sql,2023-11-01 03:39:37.359324,2023-11-01 03:39:39.544544,2.18522
query_40.sql,2023-11-01 03:39:39.545451,2023-11-01 03:39:40.487789,0.942338
query_68.sql,2023-11-01 03:39:40.503108,2023-11-01 03:39:42.587586,2.084478
query_60.sql,2023-11-01 03:39:42.603915,2023-11-01 03:40:14.265177,31.661262
query_72.sql,2023-11-01 03:40:14.282058,2023-11-01 03:40:17.038906,2.756848
query_52.sql,2023-11-01 03:40:17.039722,2023-11-01 03:40:18.481679,1.441957
query_69.sql,2023-11-01 03:40:18.492488,2023-11-01 03:40:23.218846,4.726358
query_55.sql,2023-11-01 03:40:23.219660,2023-11-01 03:40:23.912423,0.692763
query_83.sql,2023-11-01 03:40:23.913362,2023-11-01 03:40:24.379978,0.466616
query_6.sql,2023-11-01 03:40:24.391314,2023-11-01 03:40:25.428566,1.037252
query_28.sql,2023-11-01 03:40:25.439738,2023-11-01 03:40:36.383141,10.943403
query_77.sql,2023-11-01 03:40:36.395119,2023-11-01 03:40:38.390421,1.995302
query_13.sql,2023-11-01 03:40:38.401189,2023-11-01 03:40:41.336489,2.9353
query_91.sql,2023-11-01 03:40:41.352305,2023-11-01 03:40:41.517648,0.165343
query_34.sql,2023-11-01 03:40:41.518942,2023-11-01 03:40:42.930458,1.411516
query_8.sql,2023-11-01 03:40:42.931374,2023-11-01 03:40:43.158131,0.226757
query_39.sql,2023-11-01 03:40:43.158963,2023-11-01 03:41:14.409956,31.250993
query_45.sql,2023-11-01 03:41:14.410865,2023-11-01 03:41:15.080240,0.669375
query_87.sql,2023-11-01 03:41:15.098157,2023-11-01 03:41:26.208199,11.110042
query_29.sql,2023-11-01 03:41:26.209118,2023-11-01 03:41:57.680264,31.471146
query_51.sql,2023-11-01 03:41:57.681027,2023-11-01 03:42:04.073376,6.392349
query_19.sql,2023-11-01 03:42:04.088486,2023-11-01 03:42:05.369191,1.280705
query_2.sql,2023-11-01 03:42:05.370001,2023-11-01 03:42:08.628875,3.258874
query_16.sql,2023-11-01 03:42:08.629679,2023-11-01 03:42:28.537817,19.908138
