Query File,Start Time,End Time,Execution Time
query_81.sql,2023-11-01 03:18:05.980773,2023-11-01 03:20:25.490135,139.509362
query_35.sql,2023-11-01 03:20:25.490778,2023-11-01 03:20:29.271197,3.780419
query_42.sql,2023-11-01 03:20:29.271890,2023-11-01 03:20:30.590614,1.318724
query_56.sql,2023-11-01 03:20:30.591308,2023-11-01 03:20:34.462442,3.871134
query_51.sql,2023-11-01 03:20:34.463262,2023-11-01 03:20:41.328892,6.86563
query_32.sql,2023-11-01 03:20:41.329743,2023-11-01 03:20:42.000421,0.670678
query_34.sql,2023-11-01 03:20:42.001143,2023-11-01 03:20:43.385836,1.384693
query_62.sql,2023-11-01 03:20:43.386549,2023-11-01 03:20:44.389540,1.002991
query_9.sql,2023-11-01 03:20:44.390225,2023-11-01 03:20:56.564890,12.174665
query_50.sql,2023-11-01 03:20:56.565576,2023-11-01 03:20:56.829999,0.264423
query_75.sql,2023-11-01 03:20:56.830809,2023-11-01 03:21:02.570452,5.739643
query_80.sql,2023-11-01 03:21:02.571298,2023-11-01 03:21:04.910370,2.339072
query_40.sql,2023-11-01 03:21:04.911011,2023-11-01 03:21:05.535112,0.624101
query_12.sql,2023-11-01 03:21:05.535928,2023-11-01 03:21:05.888529,0.352601
query_44.sql,2023-11-01 03:21:05.889250,2023-11-01 03:21:10.581803,4.692553
query_14.sql,2023-11-01 03:21:10.582648,2023-11-01 03:29:30.660214,500.077566
query_28.sql,2023-11-01 03:29:30.661092,2023-11-01 03:29:52.128508,21.467416
query_90.sql,2023-11-01 03:29:52.129559,2023-11-01 03:29:53.628975,1.499416
query_89.sql,2023-11-01 03:29:53.629925,2023-11-01 03:29:55.996349,2.366424
query_54.sql,2023-11-01 03:29:55.997244,2023-11-01 03:40:02.499237,606.501993
query_7.sql,2023-11-01 03:40:02.500087,2023-11-01 03:40:06.974844,4.474757
query_79.sql,2023-11-01 03:40:06.989596,2023-11-01 03:40:08.995523,2.005927
query_85.sql,2023-11-01 03:40:08.996178,2023-11-01 03:40:09.525748,0.52957
query_27.sql,2023-11-01 03:40:09.536170,2023-11-01 03:40:14.092429,4.556259
query_55.sql,2023-11-01 03:40:14.107377,2023-11-01 03:40:14.762214,0.654837
query_83.sql,2023-11-01 03:40:14.780361,2023-11-01 03:40:15.277607,0.497246
query_86.sql,2023-11-01 03:40:15.294631,2023-11-01 03:40:16.490912,1.196281
query_97.sql,2023-11-01 03:40:16.491877,2023-11-01 03:40:21.301269,4.809392
query_88.sql,2023-11-01 03:40:21.301910,2023-11-01 03:40:33.682513,12.380603
query_31.sql,2023-11-01 03:40:33.683328,2023-11-01 03:41:28.517520,54.834192
query_36.sql,2023-11-01 03:41:28.518328,2023-11-01 03:41:32.394721,3.876393
query_73.sql,2023-11-01 03:41:32.395361,2023-11-01 03:41:33.732056,1.336695
query_4.sql,2023-11-01 03:41:33.732707,2023-11-01 03:42:33.116280,59.383573
query_93.sql,2023-11-01 03:42:33.117134,2023-11-01 03:42:33.404477,0.287343
query_10.sql,2023-11-01 03:42:33.405702,2023-11-01 03:42:34.583039,1.177337
query_94.sql,2023-11-01 03:42:34.583766,2023-11-01 03:42:35.340459,0.756693
query_17.sql,2023-11-01 03:42:35.341087,2023-11-01 03:42:49.863270,14.522183
query_77.sql,2023-11-01 03:42:49.864153,2023-11-01 03:42:51.197210,1.333057
query_82.sql,2023-11-01 03:42:51.198002,2023-11-01 03:42:51.259696,0.061694
query_64.sql,2023-11-01 03:42:51.260456,2023-11-01 03:42:52.775230,1.514774
query_8.sql,2023-11-01 03:42:52.775971,2023-11-01 03:42:52.907553,0.131582
query_52.sql,2023-11-01 03:42:52.908100,2023-11-01 03:42:53.596321,0.688221
query_24.sql,2023-11-01 03:42:53.605670,2023-11-01 03:42:55.142057,1.536387
query_72.sql,2023-11-01 03:42:55.142703,2023-11-01 03:42:56.353393,1.21069
query_78.sql,2023-11-01 03:42:56.362775,2023-11-01 03:43:00.630928,4.268153
query_37.sql,2023-11-01 03:43:00.631738,2023-11-01 03:43:00.664576,0.032838
