Query File,Start Time,End Time,Execution Time
query_38.sql,2023-11-01 02:57:38.254163,2023-11-01 02:57:43.488065,5.233902
query_39.sql,2023-11-01 02:57:43.500644,2023-11-01 02:57:59.748755,16.248111
query_40.sql,2023-11-01 02:57:59.760637,2023-11-01 02:58:00.215265,0.454628
query_41.sql,2023-11-01 02:58:00.229762,2023-11-01 02:58:04.790405,4.560643
query_42.sql,2023-11-01 02:58:04.803404,2023-11-01 02:58:05.492111,0.688707
query_43.sql,2023-11-01 02:58:05.503521,2023-11-01 02:58:07.070642,1.567121
query_44.sql,2023-11-01 02:58:07.082900,2023-11-01 02:58:09.543845,2.460945
query_45.sql,2023-11-01 02:58:09.559100,2023-11-01 02:58:09.853509,0.294409
query_46.sql,2023-11-01 02:58:09.856841,2023-11-01 02:58:10.942629,1.085788
query_47.sql,2023-11-01 02:58:10.954386,2023-11-01 02:58:19.229612,8.275226
query_48.sql,2023-11-01 02:58:19.241290,2023-11-01 02:58:20.851966,1.610676
query_49.sql,2023-11-01 02:58:20.865007,2023-11-01 02:58:21.165438,0.300431
query_50.sql,2023-11-01 02:58:21.177503,2023-11-01 02:58:21.375986,0.198483
query_51.sql,2023-11-01 02:58:21.388427,2023-11-01 02:58:25.341851,3.953424
query_52.sql,2023-11-01 02:58:25.353502,2023-11-01 02:58:26.041315,0.687813
query_53.sql,2023-11-01 02:58:26.054261,2023-11-01 02:58:27.733107,1.678846
query_54.sql,2023-11-01 02:58:27.745149,2023-11-01 03:02:17.605298,229.860149
query_55.sql,2023-11-01 03:02:17.614934,2023-11-01 03:02:17.985359,0.370425
query_56.sql,2023-11-01 03:02:17.999755,2023-11-01 03:02:20.417910,2.418155
query_57.sql,2023-11-01 03:02:20.429770,2023-11-01 03:02:23.383426,2.953656
query_58.sql,2023-11-01 03:02:23.396943,2023-11-01 03:02:24.539516,1.142573
query_59.sql,2023-11-01 03:02:24.550820,2023-11-01 03:02:27.878847,3.328027
query_60.sql,2023-11-01 03:02:27.890840,2023-11-01 03:02:40.881779,12.990939
query_61.sql,2023-11-01 03:02:40.893481,2023-11-01 03:02:40.974882,0.081401
query_62.sql,2023-11-01 03:02:40.986059,2023-11-01 03:02:41.650789,0.66473
query_63.sql,2023-11-01 03:02:41.667069,2023-11-01 03:02:43.342113,1.675044
query_64.sql,2023-11-01 03:02:43.354692,2023-11-01 03:02:44.802185,1.447493
query_65.sql,2023-11-01 03:02:44.813813,2023-11-01 03:02:47.749166,2.935353
query_66.sql,2023-11-01 03:02:47.761149,2023-11-01 03:02:48.625820,0.864671
query_67.sql,2023-11-01 03:02:48.637133,2023-11-01 03:02:55.554460,6.917327
query_68.sql,2023-11-01 03:02:55.566268,2023-11-01 03:02:56.353390,0.787122
query_69.sql,2023-11-01 03:02:56.364769,2023-11-01 03:02:58.845245,2.480476
query_70.sql,2023-11-01 03:02:58.860593,2023-11-01 03:03:00.778694,1.918101
query_71.sql,2023-11-01 03:03:00.790097,2023-11-01 03:03:01.820846,1.030749
query_72.sql,2023-11-01 03:03:01.832660,2023-11-01 03:03:03.061701,1.229041
query_73.sql,2023-11-01 03:03:03.073592,2023-11-01 03:03:03.773235,0.699643
query_74.sql,2023-11-01 03:03:03.787084,2023-11-01 03:03:19.992645,16.205561
query_75.sql,2023-11-01 03:03:21.586382,2023-11-01 03:03:25.701426,4.115044
query_76.sql,2023-11-01 03:03:25.712368,2023-11-01 03:03:27.067984,1.355616
query_77.sql,2023-11-01 03:03:27.079253,2023-11-01 03:03:28.543195,1.463942
query_78.sql,2023-11-01 03:03:28.553265,2023-11-01 03:03:32.843502,4.290237
query_79.sql,2023-11-01 03:03:32.854135,2023-11-01 03:03:33.968296,1.114161
query_80.sql,2023-11-01 03:03:33.978514,2023-11-01 03:03:35.299101,1.320587
query_81.sql,2023-11-01 03:03:35.309994,2023-11-01 03:05:14.004222,98.694228
query_82.sql,2023-11-01 03:05:14.016112,2023-11-01 03:05:14.075268,0.059156
query_83.sql,2023-11-01 03:05:14.088233,2023-11-01 03:05:14.338692,0.250459
query_84.sql,2023-11-01 03:05:14.349721,2023-11-01 03:05:14.456087,0.106366
query_85.sql,2023-11-01 03:05:14.470159,2023-11-01 03:05:14.780079,0.30992
query_86.sql,2023-11-01 03:05:14.791611,2023-11-01 03:05:15.367838,0.576227
query_87.sql,2023-11-01 03:05:15.379076,2023-11-01 03:05:21.190008,5.810932
query_88.sql,2023-11-01 03:05:21.202387,2023-11-01 03:05:25.687297,4.48491
query_89.sql,2023-11-01 03:05:25.698602,2023-11-01 03:05:26.575287,0.876685
query_90.sql,2023-11-01 03:05:28.131504,2023-11-01 03:05:28.564541,0.433037
query_91.sql,2023-11-01 03:05:28.594201,2023-11-01 03:05:28.670432,0.076231
query_92.sql,2023-11-01 03:05:28.682376,2023-11-01 03:05:28.917128,0.234752
query_93.sql,2023-11-01 03:05:28.927160,2023-11-01 03:05:29.169072,0.241912
query_94.sql,2023-11-01 03:05:29.179217,2023-11-01 03:05:30.548297,1.36908
query_95.sql,2023-11-01 03:05:30.559305,2023-11-01 03:05:35.595968,5.036663
query_96.sql,2023-11-01 03:05:35.606459,2023-11-01 03:05:36.199223,0.592764
query_97.sql,2023-11-01 03:05:36.209358,2023-11-01 03:05:38.158443,1.949085
query_98.sql,2023-11-01 03:05:38.168859,2023-11-01 03:05:38.830241,0.661382
query_99.sql,2023-11-01 03:05:38.840441,2023-11-01 03:05:40.186625,1.346184
