Query File,Start Time,End Time,Execution Time
query_79.sql,2023-11-01 03:17:01.944753,2023-11-01 03:17:04.047920,2.103167
query_45.sql,2023-11-01 03:17:04.048711,2023-11-01 03:17:04.571139,0.522428
query_81.sql,2023-11-01 03:17:04.571994,2023-11-01 03:19:27.636796,143.064802
query_30.sql,2023-11-01 03:19:27.637523,2023-11-01 03:22:03.180346,155.542823
query_95.sql,2023-11-01 03:22:03.181232,2023-11-01 03:22:04.243623,1.062391
query_37.sql,2023-11-01 03:22:04.244312,2023-11-01 03:22:04.288868,0.044556
query_76.sql,2023-11-01 03:22:04.289527,2023-11-01 03:22:06.391308,2.101781
query_32.sql,2023-11-01 03:22:06.391989,2023-11-01 03:22:06.967590,0.575601
query_52.sql,2023-11-01 03:22:06.968334,2023-11-01 03:22:08.325946,1.357612
query_38.sql,2023-11-01 03:22:08.326650,2023-11-01 03:22:16.230125,7.903475
query_50.sql,2023-11-01 03:22:16.230789,2023-11-01 03:22:16.498234,0.267445
query_27.sql,2023-11-01 03:22:16.498877,2023-11-01 03:22:20.133200,3.634323
query_89.sql,2023-11-01 03:22:20.133846,2023-11-01 03:22:21.763675,1.629829
query_48.sql,2023-11-01 03:22:21.764352,2023-11-01 03:22:24.566169,2.801817
query_71.sql,2023-11-01 03:22:24.566892,2023-11-01 03:22:26.330596,1.763704
query_96.sql,2023-11-01 03:22:26.331271,2023-11-01 03:22:27.480849,1.149578
query_29.sql,2023-11-01 03:22:27.481529,2023-11-01 03:22:47.000109,19.51858
query_16.sql,2023-11-01 03:22:47.000865,2023-11-01 03:23:20.723623,33.722758
query_70.sql,2023-11-01 03:23:20.724590,2023-11-01 03:23:24.114753,3.390163
query_51.sql,2023-11-01 03:23:24.115461,2023-11-01 03:23:30.397466,6.282005
query_84.sql,2023-11-01 03:23:30.398153,2023-11-01 03:23:30.574981,0.176828
query_2.sql,2023-11-01 03:23:30.575643,2023-11-01 03:23:33.689926,3.114283
query_15.sql,2023-11-01 03:23:33.690663,2023-11-01 03:23:34.587923,0.89726
query_47.sql,2023-11-01 03:23:34.588656,2023-11-01 03:23:46.608803,12.020147
query_88.sql,2023-11-01 03:23:46.609606,2023-11-01 03:23:53.855158,7.245552
query_9.sql,2023-11-01 03:23:53.855824,2023-11-01 03:24:04.066598,10.210774
query_73.sql,2023-11-01 03:24:04.067311,2023-11-01 03:24:05.199251,1.13194
query_26.sql,2023-11-01 03:24:05.200095,2023-11-01 03:24:07.898856,2.698761
query_80.sql,2023-11-01 03:24:07.899473,2023-11-01 03:24:10.211212,2.311739
query_74.sql,2023-11-01 03:24:10.211872,2023-11-01 03:24:23.208256,12.996384
query_63.sql,2023-11-01 03:24:23.209146,2023-11-01 03:24:25.937393,2.728247
query_49.sql,2023-11-01 03:24:25.938026,2023-11-01 03:24:26.332020,0.393994
query_65.sql,2023-11-01 03:24:26.332692,2023-11-01 03:24:31.819265,5.486573
query_3.sql,2023-11-01 03:24:31.820077,2023-11-01 03:24:31.917092,0.097015
query_22.sql,2023-11-01 03:24:31.917924,2023-11-01 03:25:06.759234,34.84131
query_41.sql,2023-11-01 03:25:06.760134,2023-11-01 03:25:13.878759,7.118625
query_94.sql,2023-11-01 03:25:13.879542,2023-11-01 03:25:15.170595,1.291053
query_60.sql,2023-11-01 03:25:15.171279,2023-11-01 03:25:37.788568,22.617289
query_35.sql,2023-11-01 03:25:37.789437,2023-11-01 03:25:42.282395,4.492958
query_98.sql,2023-11-01 03:25:42.283101,2023-11-01 03:25:43.692087,1.408986
query_59.sql,2023-11-01 03:25:43.692965,2023-11-01 03:25:50.431405,6.73844
query_34.sql,2023-11-01 03:25:50.432268,2023-11-01 03:25:52.006863,1.574595
query_90.sql,2023-11-01 03:25:52.007658,2023-11-01 03:25:52.792166,0.784508
query_10.sql,2023-11-01 03:25:52.792896,2023-11-01 03:25:55.000094,2.207198
query_72.sql,2023-11-01 03:25:55.000923,2023-11-01 03:25:56.903454,1.902531
query_77.sql,2023-11-01 03:25:56.904226,2023-11-01 03:25:59.141456,2.23723
query_11.sql,2023-11-01 03:25:59.142305,2023-11-01 03:26:41.974755,42.83245
query_87.sql,2023-11-01 03:26:41.975721,2023-11-01 03:26:55.483268,13.507547
query_46.sql,2023-11-01 03:26:55.484103,2023-11-01 03:26:58.087376,2.603273
query_21.sql,2023-11-01 03:26:58.088205,2023-11-01 03:27:00.519116,2.430911
query_78.sql,2023-11-01 03:27:00.520261,2023-11-01 03:27:13.071669,12.551408
query_36.sql,2023-11-01 03:27:13.072605,2023-11-01 03:27:17.560474,4.487869
query_40.sql,2023-11-01 03:27:17.561384,2023-11-01 03:27:18.313397,0.752013
query_93.sql,2023-11-01 03:27:18.314266,2023-11-01 03:27:18.798928,0.484662
query_1.sql,2023-11-01 03:27:18.799770,2023-11-01 03:27:19.747442,0.947672
query_8.sql,2023-11-01 03:27:19.748372,2023-11-01 03:27:19.954132,0.20576
query_6.sql,2023-11-01 03:27:19.955032,2023-11-01 03:27:21.619061,1.664029
query_54.sql,2023-11-01 03:27:21.619898,2023-11-01 03:37:42.807503,621.187605
query_12.sql,2023-11-01 03:37:42.818294,2023-11-01 03:37:43.233257,0.414963
query_66.sql,2023-11-01 03:37:43.249819,2023-11-01 03:37:44.881161,1.631342
query_20.sql,2023-11-01 03:37:44.893668,2023-11-01 03:37:45.608051,0.714383
query_33.sql,2023-11-01 03:37:45.608778,2023-11-01 03:37:47.900639,2.291861
query_53.sql,2023-11-01 03:37:47.915754,2023-11-01 03:37:50.790259,2.874505
query_85.sql,2023-11-01 03:37:50.805240,2023-11-01 03:37:51.297834,0.492594
query_64.sql,2023-11-01 03:37:51.298703,2023-11-01 03:37:53.927700,2.628997
query_61.sql,2023-11-01 03:37:53.928686,2023-11-01 03:37:54.031193,0.102507
query_67.sql,2023-11-01 03:37:54.045655,2023-11-01 03:38:06.161282,12.115627
query_23.sql,2023-11-01 03:38:06.177953,2023-11-01 03:40:11.159593,124.98164
query_39.sql,2023-11-01 03:40:11.176080,2023-11-01 03:40:40.795245,29.619165
query_17.sql,2023-11-01 03:40:40.797944,2023-11-01 03:41:06.750882,25.952938
query_75.sql,2023-11-01 03:41:06.766038,2023-11-01 03:41:14.689309,7.923271
query_25.sql,2023-11-01 03:41:14.706415,2023-11-01 03:41:54.972743,40.266328
