Query File,Start Time,End Time,Execution Time
query_67.sql,2023-11-01 03:53:17.628552,2023-11-01 03:53:29.710240,12.081688
query_95.sql,2023-11-01 03:53:29.711135,2023-11-01 03:53:31.110754,1.399619
query_63.sql,2023-11-01 03:53:31.111485,2023-11-01 03:53:34.289100,3.177615
query_36.sql,2023-11-01 03:53:34.289810,2023-11-01 03:53:38.501576,4.211766
query_60.sql,2023-11-01 03:53:38.502408,2023-11-01 03:54:01.608052,23.105644
query_62.sql,2023-11-01 03:54:01.608876,2023-11-01 03:54:02.828485,1.219609
query_90.sql,2023-11-01 03:54:02.841422,2023-11-01 03:54:03.657520,0.816098
query_24.sql,2023-11-01 03:54:03.658405,2023-11-01 03:54:07.039427,3.381022
query_53.sql,2023-11-01 03:54:07.040137,2023-11-01 03:54:10.201005,3.160868
query_22.sql,2023-11-01 03:54:10.201835,2023-11-01 03:54:41.999918,31.798083
query_19.sql,2023-11-01 03:54:42.000723,2023-11-01 03:54:43.383526,1.382803
query_86.sql,2023-11-01 03:54:43.384254,2023-11-01 03:54:44.279674,0.89542
query_5.sql,2023-11-01 03:54:44.280425,2023-11-01 03:54:48.351373,4.070948
query_9.sql,2023-11-01 03:54:48.361694,2023-11-01 03:55:00.195248,11.833554
query_98.sql,2023-11-01 03:55:00.195971,2023-11-01 03:55:01.428839,1.232868
query_79.sql,2023-11-01 03:55:01.429586,2023-11-01 03:55:03.415358,1.985772
query_33.sql,2023-11-01 03:55:03.416050,2023-11-01 03:55:05.410475,1.994425
query_20.sql,2023-11-01 03:55:05.411112,2023-11-01 03:55:06.037822,0.62671
query_39.sql,2023-11-01 03:55:06.038497,2023-11-01 03:55:32.254354,26.215857
query_59.sql,2023-11-01 03:55:32.255231,2023-11-01 03:55:37.498736,5.243505
query_50.sql,2023-11-01 03:55:37.510388,2023-11-01 03:55:37.775200,0.264812
query_42.sql,2023-11-01 03:55:37.775833,2023-11-01 03:55:38.950688,1.174855
query_26.sql,2023-11-01 03:55:38.951372,2023-11-01 03:55:41.472991,2.521619
query_1.sql,2023-11-01 03:55:41.473762,2023-11-01 03:55:42.161131,0.687369
query_96.sql,2023-11-01 03:55:42.161793,2023-11-01 03:55:43.136086,0.974293
query_58.sql,2023-11-01 03:55:43.136906,2023-11-01 03:55:45.101462,1.964556
query_82.sql,2023-11-01 03:55:45.102224,2023-11-01 03:55:45.193745,0.091521
query_6.sql,2023-11-01 03:55:45.194568,2023-11-01 03:55:46.273320,1.078752
query_57.sql,2023-11-01 03:55:46.274033,2023-11-01 03:55:50.693496,4.419463
query_14.sql,2023-11-01 03:55:50.694237,2023-11-01 04:02:23.086095,392.391858
query_25.sql,2023-11-01 04:02:23.087010,2023-11-01 04:02:54.088680,31.00167
query_99.sql,2023-11-01 04:02:54.089533,2023-11-01 04:02:56.213216,2.123683
query_23.sql,2023-11-01 04:02:56.214131,2023-11-01 04:04:27.613626,91.399495
query_70.sql,2023-11-01 04:04:27.620032,2023-11-01 04:04:34.592268,6.972236
query_38.sql,2023-11-01 04:04:34.593370,2023-11-01 04:04:46.085485,11.492115
query_68.sql,2023-11-01 04:04:46.086469,2023-11-01 04:04:48.217962,2.131493
query_54.sql,2023-11-01 04:04:48.218908,2023-11-01 04:14:47.425669,599.206761
query_49.sql,2023-11-01 04:14:47.426612,2023-11-01 04:14:47.948527,0.521915
query_92.sql,2023-11-01 04:14:47.949623,2023-11-01 04:14:48.362098,0.412475
query_52.sql,2023-11-01 04:14:48.363016,2023-11-01 04:14:50.151683,1.788667
query_88.sql,2023-11-01 04:14:50.152928,2023-11-01 04:15:03.914935,13.762007
query_45.sql,2023-11-01 04:15:03.915844,2023-11-01 04:15:04.500426,0.584582
query_29.sql,2023-11-01 04:15:04.501273,2023-11-01 04:15:30.363451,25.862178
query_31.sql,2023-11-01 04:15:30.364833,2023-11-01 04:16:29.471389,59.106556
query_40.sql,2023-11-01 04:16:29.473105,2023-11-01 04:16:30.540448,1.067343
query_8.sql,2023-11-01 04:16:30.541337,2023-11-01 04:16:30.843976,0.302639
query_12.sql,2023-11-01 04:16:30.844846,2023-11-01 04:16:31.307787,0.462941
query_34.sql,2023-11-01 04:16:31.308659,2023-11-01 04:16:32.989444,1.680785
query_4.sql,2023-11-01 04:16:32.990189,2023-11-01 04:17:14.670315,41.680126
query_97.sql,2023-11-01 04:17:14.671169,2023-11-01 04:17:18.490438,3.819269
query_3.sql,2023-11-01 04:17:18.491253,2023-11-01 04:17:18.579694,0.088441
query_41.sql,2023-11-01 04:17:18.580540,2023-11-01 04:17:25.267500,6.68696
query_51.sql,2023-11-01 04:17:25.268204,2023-11-01 04:17:33.024788,7.756584
query_71.sql,2023-11-01 04:17:33.025821,2023-11-01 04:17:34.873448,1.847627
query_7.sql,2023-11-01 04:17:34.874390,2023-11-01 04:17:39.463622,4.589232
query_35.sql,2023-11-01 04:17:39.464450,2023-11-01 04:17:43.569973,4.105523
query_16.sql,2023-11-01 04:17:43.570790,2023-11-01 04:18:25.533651,41.962861
query_43.sql,2023-11-01 04:18:25.534902,2023-11-01 04:18:28.865377,3.330475
query_73.sql,2023-11-01 04:18:28.866211,2023-11-01 04:18:30.610555,1.744344
query_56.sql,2023-11-01 04:18:30.611638,2023-11-01 04:18:35.573526,4.961888
query_11.sql,2023-11-01 04:18:35.574794,2023-11-01 04:19:47.548075,71.973281
query_17.sql,2023-11-01 04:19:47.548917,2023-11-01 04:20:04.309391,16.760474
query_2.sql,2023-11-01 04:20:04.310093,2023-11-01 04:20:07.112990,2.802897
query_27.sql,2023-11-01 04:20:07.113691,2023-11-01 04:20:10.354366,3.240675
query_65.sql,2023-11-01 04:20:10.355225,2023-11-01 04:20:14.102399,3.747174
query_55.sql,2023-11-01 04:20:14.103219,2023-11-01 04:20:14.565745,0.462526
query_93.sql,2023-11-01 04:20:14.566441,2023-11-01 04:20:14.837708,0.271267
query_21.sql,2023-11-01 04:20:14.838466,2023-11-01 04:20:16.174030,1.335564
query_44.sql,2023-11-01 04:20:16.174726,2023-11-01 04:20:18.897773,2.723047
query_37.sql,2023-11-01 04:20:18.898381,2023-11-01 04:20:18.943212,0.044831
