Query File,Start Time,End Time,Execution Time
query_29.sql,2023-11-01 16:09:15.464811,2023-11-01 16:10:19.626519,64.161708
query_22.sql,2023-11-01 16:10:19.643957,2023-11-01 16:12:03.216272,103.572315
query_47.sql,2023-11-01 16:12:03.217422,2023-11-01 16:12:26.770322,23.5529
query_69.sql,2023-11-01 16:12:26.771241,2023-11-01 16:12:35.715782,8.944541
query_3.sql,2023-11-01 16:12:35.726775,2023-11-01 16:12:35.899526,0.172751
query_6.sql,2023-11-01 16:12:35.912879,2023-11-01 16:12:46.690955,10.778076
query_84.sql,2023-11-01 16:12:46.691692,2023-11-01 16:12:47.013122,0.32143
query_39.sql,2023-11-01 16:12:47.026341,2023-11-01 16:13:43.446421,56.42008
query_33.sql,2023-11-01 16:13:43.460007,2023-11-01 16:13:48.453944,4.993937
query_91.sql,2023-11-01 16:13:48.454786,2023-11-01 16:13:48.695139,0.240353
query_46.sql,2023-11-01 16:13:48.695879,2023-11-01 16:13:53.057294,4.361415
query_63.sql,2023-11-01 16:13:53.073630,2023-11-01 16:13:57.741771,4.668141
query_49.sql,2023-11-01 16:13:57.757215,2023-11-01 16:13:58.485371,0.728156
query_96.sql,2023-11-01 16:13:58.499916,2023-11-01 16:14:00.781380,2.281464
query_21.sql,2023-11-01 16:14:00.782077,2023-11-01 16:14:05.195325,4.413248
query_38.sql,2023-11-01 16:14:05.210632,2023-11-01 16:14:24.974349,19.763717
query_58.sql,2023-11-01 16:14:24.976540,2023-11-01 16:14:29.431200,4.45466
query_11.sql,2023-11-01 16:14:29.431923,2023-11-01 16:15:43.667069,74.235146
query_15.sql,2023-11-01 16:15:43.667960,2023-11-01 16:15:45.754900,2.08694
query_30.sql,2023-11-01 16:15:45.756872,2023-11-01 16:30:17.270841,871.513969
query_81.sql,2023-11-01 16:30:17.271583,2023-11-01 16:41:04.993375,647.721792
query_35.sql,2023-11-01 16:41:04.994234,2023-11-01 16:41:14.848337,9.854103
query_42.sql,2023-11-01 16:41:14.849160,2023-11-01 16:41:16.779702,1.930542
query_56.sql,2023-11-01 16:41:16.780543,2023-11-01 16:41:23.131181,6.350638
query_51.sql,2023-11-01 16:41:23.147579,2023-11-01 16:41:40.725240,17.577661
query_32.sql,2023-11-01 16:41:40.726045,2023-11-01 16:41:42.313142,1.587097
query_34.sql,2023-11-01 16:41:42.332014,2023-11-01 16:41:45.167151,2.835137
query_62.sql,2023-11-01 16:41:45.167980,2023-11-01 16:41:47.759195,2.591215
query_9.sql,2023-11-01 16:41:47.760033,2023-11-01 16:42:25.303913,37.54388
query_50.sql,2023-11-01 16:42:25.304691,2023-11-01 16:42:26.023416,0.718725
query_75.sql,2023-11-01 16:42:26.025731,2023-11-01 16:42:43.202217,17.176486
query_80.sql,2023-11-01 16:42:43.203074,2023-11-01 16:42:51.882178,8.679104
query_40.sql,2023-11-01 16:42:51.900154,2023-11-01 16:42:54.265430,2.365276
query_12.sql,2023-11-01 16:42:54.282565,2023-11-01 16:42:55.344201,1.061636
query_44.sql,2023-11-01 16:42:55.344969,2023-11-01 16:43:05.838830,10.493861
query_14.sql,2023-11-01 16:43:05.839681,2023-11-01 16:57:08.433699,842.594018
query_28.sql,2023-11-01 16:57:08.434940,2023-11-01 16:57:54.697868,46.262928
query_90.sql,2023-11-01 16:57:54.699956,2023-11-01 16:57:57.835310,3.135354
query_89.sql,2023-11-01 16:57:57.837496,2023-11-01 16:58:02.937222,5.099726
query_54.sql,2023-11-01 16:58:02.938074,2023-11-01 16:59:27.507355,84.569281
query_7.sql,2023-11-01 16:59:27.509476,2023-11-01 16:59:43.123750,15.614274
query_79.sql,2023-11-01 16:59:43.125872,2023-11-01 16:59:45.848367,2.722495
query_85.sql,2023-11-01 16:59:45.849203,2023-11-01 16:59:46.865313,1.01611
query_27.sql,2023-11-01 16:59:46.866260,2023-11-01 16:59:55.645147,8.778887
query_55.sql,2023-11-01 16:59:55.645975,2023-11-01 16:59:56.691715,1.04574
query_83.sql,2023-11-01 16:59:56.692559,2023-11-01 16:59:57.411848,0.719289
query_86.sql,2023-11-01 16:59:57.413944,2023-11-01 16:59:59.663710,2.249766
query_97.sql,2023-11-01 16:59:59.665857,2023-11-01 17:00:07.425350,7.759493
query_88.sql,2023-11-01 17:00:07.427414,2023-11-01 17:00:22.902810,15.475396
query_31.sql,2023-11-01 17:00:22.905007,2023-11-01 17:01:04.182746,41.277739
query_36.sql,2023-11-01 17:01:04.183501,2023-11-01 17:01:08.301567,4.118066
query_73.sql,2023-11-01 17:01:08.302254,2023-11-01 17:01:09.755215,1.452961
query_4.sql,2023-11-01 17:01:09.757171,2023-11-01 17:02:14.560199,64.803028
query_93.sql,2023-11-01 17:02:14.561094,2023-11-01 17:02:15.458151,0.897057
query_10.sql,2023-11-01 17:02:15.460189,2023-11-01 17:02:18.884573,3.424384
query_94.sql,2023-11-01 17:02:18.887096,2023-11-01 17:02:24.177977,5.290881
query_17.sql,2023-11-01 17:02:24.179958,2023-11-01 17:03:43.609254,79.429296
query_77.sql,2023-11-01 17:03:43.612245,2023-11-01 17:03:48.490314,4.878069
query_82.sql,2023-11-01 17:03:48.491628,2023-11-01 17:03:48.620832,0.129204
query_64.sql,2023-11-01 17:03:48.622989,2023-11-01 17:03:53.288985,4.665996
query_8.sql,2023-11-01 17:03:53.291135,2023-11-01 17:03:55.301085,2.00995
query_52.sql,2023-11-01 17:03:55.302118,2023-11-01 17:03:57.068383,1.766265
query_24.sql,2023-11-01 17:03:57.070570,2023-11-01 17:04:03.273693,6.203123
query_72.sql,2023-11-01 17:04:03.275962,2023-11-01 17:04:08.146643,4.870681
query_78.sql,2023-11-01 17:04:08.148710,2023-11-01 17:04:20.590289,12.441579
query_37.sql,2023-11-01 17:04:20.592498,2023-11-01 17:04:20.631001,0.038503
