Query File,Start Time,End Time,Execution Time
query_92.sql,2023-11-01 15:33:29.652159,2023-11-01 15:33:30.684451,1.032292
query_17.sql,2023-11-01 15:33:30.705491,2023-11-01 15:35:03.542226,92.836735
query_66.sql,2023-11-01 15:35:03.564494,2023-11-01 15:35:07.627970,4.063476
query_94.sql,2023-11-01 15:35:07.628750,2023-11-01 15:35:13.994763,6.366013
query_98.sql,2023-11-01 15:35:13.996323,2023-11-01 15:35:17.701014,3.704691
query_88.sql,2023-11-01 15:35:17.703344,2023-11-01 15:35:43.778997,26.075653
query_36.sql,2023-11-01 15:35:43.804926,2023-11-01 15:35:50.681186,6.87626
query_37.sql,2023-11-01 15:35:50.683717,2023-11-01 15:35:50.768913,0.085196
query_3.sql,2023-11-01 15:35:50.771026,2023-11-01 15:35:51.040911,0.269885
query_95.sql,2023-11-01 15:35:51.043109,2023-11-01 15:36:06.957773,15.914664
query_70.sql,2023-11-01 15:36:06.959950,2023-11-01 15:36:19.299825,12.339875
query_59.sql,2023-11-01 15:36:19.300852,2023-11-01 15:36:37.231844,17.930992
query_53.sql,2023-11-01 15:36:37.282612,2023-11-01 15:36:43.365402,6.08279
query_46.sql,2023-11-01 15:36:43.392765,2023-11-01 15:36:49.662156,6.269391
query_63.sql,2023-11-01 15:36:49.664360,2023-11-01 15:36:55.751701,6.087341
query_96.sql,2023-11-01 15:36:55.752616,2023-11-01 15:36:58.886245,3.133629
query_12.sql,2023-11-01 15:36:58.887428,2023-11-01 15:37:00.524012,1.636584
query_89.sql,2023-11-01 15:37:00.526316,2023-11-01 15:37:07.708782,7.182466
query_40.sql,2023-11-01 15:37:07.710258,2023-11-01 15:37:10.442787,2.732529
query_68.sql,2023-11-01 15:37:10.445849,2023-11-01 15:37:15.301663,4.855814
query_60.sql,2023-11-01 15:37:15.302954,2023-11-01 15:38:19.168202,63.865248
query_72.sql,2023-11-01 15:38:19.169134,2023-11-01 15:38:23.317104,4.14797
query_52.sql,2023-11-01 15:38:23.318230,2023-11-01 15:38:26.847825,3.529595
query_69.sql,2023-11-01 15:38:26.865738,2023-11-01 15:38:40.756851,13.891113
query_55.sql,2023-11-01 15:38:40.773153,2023-11-01 15:38:42.150660,1.377507
query_83.sql,2023-11-01 15:38:42.154366,2023-11-01 15:38:43.059694,0.905328
query_6.sql,2023-11-01 15:38:43.060541,2023-11-01 15:38:58.542079,15.481538
query_28.sql,2023-11-01 15:38:58.562942,2023-11-01 15:39:25.004396,26.441454
query_77.sql,2023-11-01 15:39:25.005524,2023-11-01 15:39:32.222382,7.216858
query_13.sql,2023-11-01 15:39:32.245164,2023-11-01 15:39:39.787392,7.542228
query_91.sql,2023-11-01 15:39:39.805361,2023-11-01 15:39:40.106816,0.301455
query_34.sql,2023-11-01 15:39:40.107716,2023-11-01 15:39:43.772774,3.665058
query_8.sql,2023-11-01 15:39:44.232244,2023-11-01 15:39:47.523615,3.291371
query_39.sql,2023-11-01 15:39:47.539684,2023-11-01 15:40:55.574939,68.035255
query_45.sql,2023-11-01 15:40:55.576277,2023-11-01 15:40:57.528583,1.952306
query_87.sql,2023-11-01 15:40:57.529270,2023-11-01 15:41:23.638850,26.10958
query_29.sql,2023-11-01 15:41:23.640495,2023-11-01 15:42:42.295170,78.654675
query_51.sql,2023-11-01 15:42:42.297206,2023-11-01 15:43:04.836278,22.539072
query_19.sql,2023-11-01 15:43:04.839535,2023-11-01 15:43:08.098759,3.259224
query_2.sql,2023-11-01 15:43:08.101152,2023-11-01 15:43:19.632973,11.531821
query_16.sql,2023-11-01 15:43:19.635127,2023-11-01 15:48:53.335404,333.700277
