Query File,Start Time,End Time,Execution Time
query_33.sql,2023-11-01 16:37:24.102141,2023-11-01 16:37:28.693965,4.591824
query_84.sql,2023-11-01 16:37:28.694660,2023-11-01 16:37:29.064534,0.369874
query_35.sql,2023-11-01 16:37:29.078595,2023-11-01 16:37:38.832071,9.753476
query_64.sql,2023-11-01 16:37:38.834697,2023-11-01 16:37:43.083712,4.249015
query_41.sql,2023-11-01 16:37:43.086006,2023-11-01 16:38:06.867268,23.781262
query_49.sql,2023-11-01 16:38:06.868205,2023-11-01 16:38:07.552698,0.684493
query_61.sql,2023-11-01 16:38:07.554868,2023-11-01 16:38:07.647244,0.092376
query_30.sql,2023-11-01 16:38:07.647881,2023-11-01 16:52:14.425421,846.77754
query_62.sql,2023-11-01 16:52:14.426195,2023-11-01 16:52:16.430075,2.00388
query_92.sql,2023-11-01 16:52:16.430895,2023-11-01 16:52:17.099964,0.669069
query_17.sql,2023-11-01 16:52:17.102205,2023-11-01 16:53:18.057002,60.954797
query_66.sql,2023-11-01 16:53:18.059719,2023-11-01 16:53:21.173192,3.113473
query_94.sql,2023-11-01 16:53:21.174126,2023-11-01 16:53:25.721289,4.547163
query_98.sql,2023-11-01 16:53:25.722197,2023-11-01 16:53:29.134453,3.412256
query_88.sql,2023-11-01 16:53:29.135405,2023-11-01 16:53:49.075998,19.940593
query_36.sql,2023-11-01 16:53:49.078047,2023-11-01 16:53:54.497819,5.419772
query_37.sql,2023-11-01 16:53:54.498538,2023-11-01 16:53:54.559297,0.060759
query_3.sql,2023-11-01 16:53:54.560034,2023-11-01 16:53:54.761050,0.201016
query_95.sql,2023-11-01 16:53:54.761860,2023-11-01 16:54:07.301491,12.539631
query_70.sql,2023-11-01 16:54:07.302238,2023-11-01 16:54:17.232805,9.930567
query_59.sql,2023-11-01 16:54:17.233714,2023-11-01 16:54:31.904140,14.670426
query_53.sql,2023-11-01 16:54:31.906341,2023-11-01 16:54:36.523485,4.617144
query_46.sql,2023-11-01 16:54:36.525703,2023-11-01 16:54:41.362656,4.836953
query_63.sql,2023-11-01 16:54:41.363342,2023-11-01 16:54:45.967921,4.604579
query_96.sql,2023-11-01 16:54:45.968648,2023-11-01 16:54:48.450258,2.48161
query_12.sql,2023-11-01 16:54:48.451163,2023-11-01 16:54:49.436942,0.985779
query_89.sql,2023-11-01 16:54:49.437694,2023-11-01 16:54:53.204748,3.767054
query_40.sql,2023-11-01 16:54:53.206063,2023-11-01 16:54:54.902198,1.696135
query_68.sql,2023-11-01 16:54:54.903086,2023-11-01 16:54:57.640014,2.736928
query_60.sql,2023-11-01 16:54:57.640916,2023-11-01 16:55:34.771991,37.131075
query_72.sql,2023-11-01 16:55:34.772913,2023-11-01 16:55:37.987732,3.214819
query_52.sql,2023-11-01 16:55:37.988485,2023-11-01 16:55:39.838424,1.849939
query_69.sql,2023-11-01 16:55:39.840425,2023-11-01 16:55:48.699220,8.858795
query_55.sql,2023-11-01 16:55:48.700154,2023-11-01 16:55:49.846615,1.146461
query_83.sql,2023-11-01 16:55:49.848654,2023-11-01 16:55:50.626284,0.77763
query_6.sql,2023-11-01 16:55:50.628436,2023-11-01 16:56:01.321657,10.693221
query_28.sql,2023-11-01 16:56:01.323959,2023-11-01 16:56:33.921597,32.597638
query_77.sql,2023-11-01 16:56:33.922490,2023-11-01 16:56:39.650935,5.728445
query_13.sql,2023-11-01 16:56:39.653156,2023-11-01 16:56:46.840121,7.186965
query_91.sql,2023-11-01 16:56:46.842458,2023-11-01 16:56:47.193113,0.350655
query_34.sql,2023-11-01 16:56:47.194245,2023-11-01 16:56:50.936843,3.742598
query_8.sql,2023-11-01 16:56:50.937890,2023-11-01 16:56:54.692065,3.754175
query_39.sql,2023-11-01 16:56:54.694480,2023-11-01 16:58:05.492166,70.797686
query_45.sql,2023-11-01 16:58:05.494382,2023-11-01 16:58:07.105484,1.611102
query_87.sql,2023-11-01 16:58:07.107725,2023-11-01 16:58:47.019677,39.911952
query_29.sql,2023-11-01 16:58:47.022153,2023-11-01 16:59:50.163395,63.141242
query_51.sql,2023-11-01 16:59:50.165859,2023-11-01 17:00:13.554770,23.388911
query_19.sql,2023-11-01 17:00:13.556851,2023-11-01 17:00:15.543758,1.986907
query_2.sql,2023-11-01 17:00:15.544580,2023-11-01 17:00:23.339762,7.795182
query_16.sql,2023-11-01 17:00:23.341949,2023-11-01 17:03:54.889911,211.547962
