Query File,Start Time,End Time,Execution Time
query_74.sql,2023-11-01 16:11:40.977187,2023-11-01 16:12:09.606080,28.628893
query_13.sql,2023-11-01 16:12:09.607282,2023-11-01 16:12:16.194587,6.587305
query_89.sql,2023-11-01 16:12:16.210920,2023-11-01 16:12:20.520946,4.310026
query_81.sql,2023-11-01 16:12:20.538321,2023-11-01 16:23:41.542108,681.003787
query_94.sql,2023-11-01 16:23:41.544502,2023-11-01 16:23:47.138281,5.593779
query_28.sql,2023-11-01 16:23:47.140333,2023-11-01 16:24:04.963567,17.823234
query_67.sql,2023-11-01 16:24:04.965934,2023-11-01 16:24:27.459953,22.494019
query_95.sql,2023-11-01 16:24:27.461937,2023-11-01 16:24:37.214797,9.75286
query_63.sql,2023-11-01 16:24:37.215611,2023-11-01 16:24:40.594277,3.378666
query_36.sql,2023-11-01 16:24:40.596201,2023-11-01 16:24:45.572850,4.976649
query_60.sql,2023-11-01 16:24:45.573661,2023-11-01 16:25:13.832139,28.258478
query_62.sql,2023-11-01 16:25:13.832849,2023-11-01 16:25:15.818854,1.986005
query_90.sql,2023-11-01 16:25:15.819498,2023-11-01 16:25:17.144562,1.325064
query_24.sql,2023-11-01 16:25:17.146674,2023-11-01 16:25:22.407078,5.260404
query_53.sql,2023-11-01 16:25:22.407866,2023-11-01 16:25:25.859935,3.452069
query_22.sql,2023-11-01 16:25:25.860720,2023-11-01 16:26:30.969187,65.108467
query_19.sql,2023-11-01 16:26:30.970017,2023-11-01 16:26:32.653402,1.683385
query_86.sql,2023-11-01 16:26:32.655476,2023-11-01 16:26:34.469466,1.81399
query_5.sql,2023-11-01 16:26:34.471527,2023-11-01 16:26:42.606439,8.134912
query_9.sql,2023-11-01 16:26:42.621700,2023-11-01 16:27:02.436853,19.815153
query_98.sql,2023-11-01 16:27:02.438836,2023-11-01 16:27:04.523650,2.084814
query_79.sql,2023-11-01 16:27:04.524342,2023-11-01 16:27:07.082558,2.558216
query_33.sql,2023-11-01 16:27:07.083229,2023-11-01 16:27:10.807053,3.723824
query_20.sql,2023-11-01 16:27:10.809176,2023-11-01 16:27:12.035055,1.225879
query_39.sql,2023-11-01 16:27:12.035883,2023-11-01 16:28:04.586364,52.550481
query_59.sql,2023-11-01 16:28:04.587204,2023-11-01 16:28:15.886002,11.298798
query_50.sql,2023-11-01 16:28:15.886862,2023-11-01 16:28:16.375291,0.488429
query_42.sql,2023-11-01 16:28:16.375968,2023-11-01 16:28:17.980358,1.60439
query_26.sql,2023-11-01 16:28:17.981159,2023-11-01 16:28:22.398524,4.417365
query_1.sql,2023-11-01 16:28:22.400722,2023-11-01 16:28:23.595615,1.194893
query_96.sql,2023-11-01 16:28:23.596436,2023-11-01 16:28:25.342083,1.745647
query_58.sql,2023-11-01 16:28:25.342866,2023-11-01 16:28:28.910983,3.568117
query_82.sql,2023-11-01 16:28:28.911658,2023-11-01 16:28:29.008893,0.097235
query_6.sql,2023-11-01 16:28:29.009556,2023-11-01 16:28:36.775340,7.765784
query_57.sql,2023-11-01 16:28:36.776150,2023-11-01 16:28:45.872710,9.09656
query_14.sql,2023-11-01 16:28:45.874737,2023-11-01 16:40:16.382832,690.508095
query_25.sql,2023-11-01 16:40:16.383674,2023-11-01 16:41:13.845062,57.461388
query_99.sql,2023-11-01 16:41:13.845891,2023-11-01 16:41:18.858067,5.012176
query_23.sql,2023-11-01 16:41:18.858966,2023-11-01 16:44:32.888363,194.029397
query_70.sql,2023-11-01 16:44:32.890660,2023-11-01 16:44:40.882323,7.991663
query_38.sql,2023-11-01 16:44:40.883068,2023-11-01 16:44:59.392633,18.509565
query_68.sql,2023-11-01 16:44:59.394817,2023-11-01 16:45:01.623889,2.229072
query_54.sql,2023-11-01 16:45:01.626063,2023-11-01 16:46:07.552612,65.926549
query_49.sql,2023-11-01 16:46:07.553328,2023-11-01 16:46:08.246856,0.693528
query_92.sql,2023-11-01 16:46:08.249191,2023-11-01 16:46:08.925109,0.675918
query_52.sql,2023-11-01 16:46:08.925780,2023-11-01 16:46:10.740982,1.815202
query_88.sql,2023-11-01 16:46:10.743297,2023-11-01 16:46:27.595791,16.852494
query_45.sql,2023-11-01 16:46:27.596667,2023-11-01 16:46:28.887875,1.291208
query_29.sql,2023-11-01 16:46:28.888787,2023-11-01 16:47:21.630670,52.741883
query_31.sql,2023-11-01 16:47:21.632704,2023-11-01 16:48:04.853291,43.220587
query_40.sql,2023-11-01 16:48:04.854177,2023-11-01 16:48:06.160446,1.306269
query_8.sql,2023-11-01 16:48:06.162563,2023-11-01 16:48:08.126702,1.964139
query_12.sql,2023-11-01 16:48:08.127359,2023-11-01 16:48:08.944831,0.817472
query_34.sql,2023-11-01 16:48:08.945679,2023-11-01 16:48:10.902287,1.956608
query_4.sql,2023-11-01 16:48:10.903097,2023-11-01 16:49:33.869249,82.966152
query_97.sql,2023-11-01 16:49:33.870347,2023-11-01 16:49:41.972995,8.102648
query_3.sql,2023-11-01 16:49:41.973973,2023-11-01 16:49:42.147812,0.173839
query_41.sql,2023-11-01 16:49:42.148515,2023-11-01 16:50:11.618829,29.470314
query_51.sql,2023-11-01 16:50:11.619704,2023-11-01 16:50:29.434638,17.814934
query_71.sql,2023-11-01 16:50:29.435671,2023-11-01 16:50:33.543616,4.107945
query_7.sql,2023-11-01 16:50:33.544450,2023-11-01 16:50:42.699161,9.154711
query_35.sql,2023-11-01 16:50:42.700064,2023-11-01 16:50:54.395473,11.695409
query_16.sql,2023-11-01 16:50:54.396390,2023-11-01 16:56:00.722448,306.326058
query_43.sql,2023-11-01 16:56:00.723530,2023-11-01 16:56:06.588400,5.86487
query_73.sql,2023-11-01 16:56:06.589347,2023-11-01 16:56:09.210950,2.621603
query_56.sql,2023-11-01 16:56:09.211846,2023-11-01 16:56:17.342482,8.130636
query_11.sql,2023-11-01 16:56:17.343387,2023-11-01 16:57:51.044770,93.701383
query_17.sql,2023-11-01 16:57:51.047036,2023-11-01 16:59:03.033234,71.986198
query_2.sql,2023-11-01 16:59:03.035575,2023-11-01 16:59:12.862526,9.826951
query_27.sql,2023-11-01 16:59:12.864825,2023-11-01 16:59:32.677609,19.812784
query_65.sql,2023-11-01 16:59:32.679720,2023-11-01 16:59:47.736081,15.056361
query_55.sql,2023-11-01 16:59:47.736859,2023-11-01 16:59:48.939775,1.202916
query_93.sql,2023-11-01 16:59:48.940607,2023-11-01 16:59:49.838433,0.897826
query_21.sql,2023-11-01 16:59:49.839626,2023-11-01 16:59:55.174688,5.335062
query_44.sql,2023-11-01 16:59:55.176617,2023-11-01 17:00:04.861163,9.684546
query_37.sql,2023-11-01 17:00:04.863317,2023-11-01 17:00:04.905271,0.041954
