Query File,Start Time,End Time,Execution Time
query_95.sql,2023-11-01 15:04:07.168814,2023-11-01 15:04:18.433103,11.264289
query_63.sql,2023-11-01 15:04:18.434218,2023-11-01 15:04:22.043683,3.609465
query_36.sql,2023-11-01 15:04:22.044931,2023-11-01 15:04:26.970524,4.925593
query_60.sql,2023-11-01 15:04:26.971475,2023-11-01 15:04:56.594677,29.623202
query_62.sql,2023-11-01 15:04:56.595359,2023-11-01 15:04:58.595480,2.000121
query_90.sql,2023-11-01 15:04:58.596317,2023-11-01 15:04:59.919953,1.323636
query_24.sql,2023-11-01 15:04:59.922202,2023-11-01 15:05:05.575441,5.653239
query_53.sql,2023-11-01 15:05:05.577757,2023-11-01 15:05:09.287433,3.709676
query_22.sql,2023-11-01 15:05:09.289701,2023-11-01 15:06:21.262244,71.972543
query_19.sql,2023-11-01 15:06:21.263417,2023-11-01 15:06:23.002298,1.738881
query_86.sql,2023-11-01 15:06:23.003391,2023-11-01 15:06:24.830201,1.82681
query_5.sql,2023-11-01 15:06:24.831234,2023-11-01 15:06:33.111887,8.280653
query_9.sql,2023-11-01 15:06:33.113119,2023-11-01 15:06:54.187597,21.074478
query_98.sql,2023-11-01 15:06:54.188735,2023-11-01 15:06:56.400132,2.211397
query_79.sql,2023-11-01 15:06:56.400786,2023-11-01 15:06:59.451252,3.050466
query_33.sql,2023-11-01 15:06:59.452304,2023-11-01 15:07:03.559211,4.106907
query_20.sql,2023-11-01 15:07:03.560433,2023-11-01 15:07:04.927896,1.367463
query_39.sql,2023-11-01 15:07:04.929254,2023-11-01 15:08:08.297691,63.368437
query_59.sql,2023-11-01 15:08:08.298947,2023-11-01 15:08:25.278204,16.979257
query_50.sql,2023-11-01 15:08:25.279109,2023-11-01 15:08:25.896842,0.617733
query_42.sql,2023-11-01 15:08:25.898001,2023-11-01 15:08:28.255276,2.357275
query_26.sql,2023-11-01 15:08:28.256322,2023-11-01 15:08:35.555429,7.299107
query_1.sql,2023-11-01 15:08:35.556627,2023-11-01 15:08:37.276961,1.720334
query_96.sql,2023-11-01 15:08:37.277885,2023-11-01 15:08:40.468615,3.19073
query_58.sql,2023-11-01 15:08:40.469504,2023-11-01 15:08:46.139612,5.670108
query_82.sql,2023-11-01 15:08:46.140576,2023-11-01 15:08:46.273339,0.132763
query_6.sql,2023-11-01 15:08:46.274364,2023-11-01 15:08:56.911331,10.636967
query_57.sql,2023-11-01 15:08:56.912146,2023-11-01 15:09:06.779229,9.867083
query_14.sql,2023-11-01 15:09:06.780528,2023-11-01 15:20:59.937136,713.156608
query_25.sql,2023-11-01 15:20:59.951701,2023-11-01 15:22:17.455243,77.503542
query_99.sql,2023-11-01 15:22:17.467895,2023-11-01 15:22:22.741734,5.273839
query_23.sql,2023-11-01 15:22:22.743226,2023-11-01 15:25:37.231174,194.487948
query_70.sql,2023-11-01 15:25:37.234080,2023-11-01 15:25:49.649799,12.415719
query_38.sql,2023-11-01 15:25:49.651382,2023-11-01 15:26:17.609157,27.957775
query_68.sql,2023-11-01 15:26:17.628176,2023-11-01 15:26:20.851818,3.223642
query_54.sql,2023-11-01 15:26:20.871601,2023-11-01 15:28:11.020904,110.149303
query_49.sql,2023-11-01 15:28:11.021710,2023-11-01 15:28:11.984317,0.962607
query_92.sql,2023-11-01 15:28:12.003320,2023-11-01 15:28:13.212324,1.209004
query_52.sql,2023-11-01 15:28:13.213195,2023-11-01 15:28:16.266312,3.053117
query_88.sql,2023-11-01 15:28:16.288603,2023-11-01 15:28:40.695351,24.406748
query_45.sql,2023-11-01 15:28:40.722568,2023-11-01 15:28:42.799199,2.076631
query_29.sql,2023-11-01 15:28:42.800966,2023-11-01 15:30:17.701828,94.900862
query_31.sql,2023-11-01 15:30:17.719412,2023-11-01 15:31:26.783996,69.064584
query_40.sql,2023-11-01 15:31:26.784918,2023-11-01 15:31:29.410486,2.625568
query_8.sql,2023-11-01 15:31:29.436623,2023-11-01 15:31:33.060415,3.623792
query_12.sql,2023-11-01 15:31:33.061835,2023-11-01 15:31:34.470622,1.408787
query_34.sql,2023-11-01 15:31:34.471585,2023-11-01 15:31:38.342635,3.87105
query_4.sql,2023-11-01 15:31:38.363174,2023-11-01 15:33:15.821617,97.458443
query_97.sql,2023-11-01 15:33:15.839854,2023-11-01 15:33:23.573796,7.733942
query_3.sql,2023-11-01 15:33:23.574756,2023-11-01 15:33:23.829311,0.254555
query_41.sql,2023-11-01 15:33:23.830387,2023-11-01 15:34:06.396059,42.565672
query_51.sql,2023-11-01 15:34:06.398716,2023-11-01 15:34:30.573644,24.174928
query_71.sql,2023-11-01 15:34:30.577545,2023-11-01 15:34:34.914868,4.337323
query_7.sql,2023-11-01 15:34:34.928161,2023-11-01 15:34:51.028020,16.099859
query_35.sql,2023-11-01 15:34:51.029896,2023-11-01 15:35:09.352855,18.322959
query_16.sql,2023-11-01 15:35:09.356377,2023-11-01 15:41:32.096869,382.740492
query_43.sql,2023-11-01 15:41:32.117473,2023-11-01 15:41:37.949731,5.832258
query_73.sql,2023-11-01 15:41:37.952125,2023-11-01 15:41:40.976342,3.024217
query_56.sql,2023-11-01 15:41:40.978671,2023-11-01 15:41:51.101352,10.122681
query_11.sql,2023-11-01 15:41:51.102332,2023-11-01 15:43:58.062532,126.9602
query_17.sql,2023-11-01 15:43:58.065014,2023-11-01 15:45:25.816066,87.751052
query_2.sql,2023-11-01 15:45:25.817777,2023-11-01 15:45:36.269803,10.452026
query_27.sql,2023-11-01 15:45:36.273787,2023-11-01 15:45:55.193762,18.919975
query_65.sql,2023-11-01 15:45:55.196576,2023-11-01 15:46:19.390675,24.194099
query_55.sql,2023-11-01 15:46:19.392202,2023-11-01 15:46:20.626469,1.234267
query_93.sql,2023-11-01 15:46:20.640805,2023-11-01 15:46:21.578409,0.937604
query_21.sql,2023-11-01 15:46:21.593637,2023-11-01 15:46:26.954192,5.360555
query_44.sql,2023-11-01 15:46:26.973381,2023-11-01 15:46:37.071510,10.098129
query_37.sql,2023-11-01 15:46:37.096485,2023-11-01 15:46:37.158245,0.06176
