Query File,Start Time,End Time,Execution Time
query_35.sql,2023-11-01 14:07:28.053132,2023-11-01 14:07:34.054829,6.001697
query_36.sql,2023-11-01 14:07:34.069428,2023-11-01 14:07:38.411375,4.341947
query_37.sql,2023-11-01 14:07:38.424771,2023-11-01 14:07:38.458361,0.03359
query_38.sql,2023-11-01 14:07:38.470908,2023-11-01 14:07:51.157225,12.686317
query_39.sql,2023-11-01 14:07:51.170077,2023-11-01 14:08:26.411355,35.241278
query_40.sql,2023-11-01 14:08:26.423933,2023-11-01 14:08:27.342449,0.918516
query_41.sql,2023-11-01 14:08:27.354785,2023-11-01 14:08:43.309432,15.954647
query_42.sql,2023-11-01 14:08:43.322625,2023-11-01 14:08:44.814146,1.491521
query_43.sql,2023-11-01 14:08:44.826229,2023-11-01 14:08:47.259676,2.433447
query_44.sql,2023-11-01 14:08:47.272223,2023-11-01 14:08:52.290146,5.017923
query_45.sql,2023-11-01 14:08:52.302125,2023-11-01 14:08:52.939245,0.63712
query_46.sql,2023-11-01 14:08:52.951532,2023-11-01 14:08:55.370149,2.418617
query_47.sql,2023-11-01 14:08:55.382404,2023-11-01 14:09:10.922678,15.540274
query_48.sql,2023-11-01 14:09:10.935131,2023-11-01 14:09:15.762867,4.827736
query_49.sql,2023-11-01 14:09:15.776787,2023-11-01 14:09:16.272557,0.49577
query_50.sql,2023-11-01 14:09:16.285522,2023-11-01 14:09:16.675544,0.390022
query_51.sql,2023-11-01 14:09:16.687558,2023-11-01 14:09:26.436593,9.749035
query_52.sql,2023-11-01 14:09:26.447364,2023-11-01 14:09:27.967034,1.51967
query_53.sql,2023-11-01 14:09:27.981426,2023-11-01 14:09:31.988967,4.007541
query_54.sql,2023-11-01 14:09:32.001817,2023-11-01 14:10:13.233803,41.231986
query_55.sql,2023-11-01 14:10:13.244747,2023-11-01 14:10:14.843678,1.598931
query_56.sql,2023-11-01 14:10:14.855445,2023-11-01 14:10:18.660953,3.805508
query_57.sql,2023-11-01 14:10:18.673129,2023-11-01 14:10:25.497066,6.823937
query_58.sql,2023-11-01 14:10:25.510844,2023-11-01 14:10:28.094180,2.583336
query_59.sql,2023-11-01 14:10:28.106687,2023-11-01 14:10:36.524298,8.417611
query_60.sql,2023-11-01 14:10:36.537788,2023-11-01 14:10:48.674397,12.136609
query_61.sql,2023-11-01 14:10:48.687160,2023-11-01 14:10:48.762268,0.075108
query_62.sql,2023-11-01 14:10:48.773988,2023-11-01 14:10:50.166921,1.392933
query_63.sql,2023-11-01 14:10:50.180835,2023-11-01 14:10:54.149045,3.96821
query_64.sql,2023-11-01 14:10:54.162061,2023-11-01 14:10:57.205262,3.043201
query_65.sql,2023-11-01 14:10:57.220178,2023-11-01 14:11:04.613452,7.393274
query_66.sql,2023-11-01 14:11:04.626007,2023-11-01 14:11:06.504856,1.878849
query_67.sql,2023-11-01 14:11:06.516618,2023-11-01 14:11:23.571635,17.055017
query_68.sql,2023-11-01 14:11:23.585384,2023-11-01 14:11:24.871434,1.28605
query_69.sql,2023-11-01 14:11:24.884460,2023-11-01 14:11:31.011491,6.127031
query_70.sql,2023-11-01 14:11:31.025025,2023-11-01 14:11:36.273775,5.24875
query_71.sql,2023-11-01 14:11:36.287923,2023-11-01 14:11:38.454562,2.166639
query_72.sql,2023-11-01 14:11:38.466193,2023-11-01 14:11:42.443363,3.97717
query_73.sql,2023-11-01 14:11:42.457274,2023-11-01 14:11:43.650080,1.192806
query_74.sql,2023-11-01 14:11:43.662405,2023-11-01 14:12:20.109418,36.447013
query_75.sql,2023-11-01 14:12:20.121351,2023-11-01 14:12:29.031403,8.910052
query_76.sql,2023-11-01 14:12:29.045073,2023-11-01 14:12:31.523462,2.478389
query_77.sql,2023-11-01 14:12:31.536473,2023-11-01 14:12:34.259924,2.723451
query_78.sql,2023-11-01 14:12:34.272454,2023-11-01 14:13:05.250182,30.977728
query_79.sql,2023-11-01 14:13:05.262387,2023-11-01 14:13:06.990790,1.728403
query_80.sql,2023-11-01 14:13:07.002768,2023-11-01 14:13:09.876238,2.87347
query_81.sql,2023-11-01 14:13:09.888706,2023-11-01 14:20:04.876704,414.987998
query_82.sql,2023-11-01 14:20:04.890147,2023-11-01 14:20:04.996177,0.10603
query_83.sql,2023-11-01 14:20:05.010245,2023-11-01 14:20:05.435213,0.424968
query_84.sql,2023-11-01 14:20:05.448522,2023-11-01 14:20:05.631245,0.182723
query_85.sql,2023-11-01 14:20:05.643527,2023-11-01 14:20:06.363438,0.719911
query_86.sql,2023-11-01 14:20:06.376089,2023-11-01 14:20:07.682674,1.306585
query_87.sql,2023-11-01 14:20:07.693985,2023-11-01 14:20:20.649241,12.955256
query_88.sql,2023-11-01 14:20:20.661708,2023-11-01 14:20:30.015955,9.354247
query_89.sql,2023-11-01 14:20:30.027506,2023-11-01 14:20:31.910943,1.883437
query_90.sql,2023-11-01 14:20:31.923163,2023-11-01 14:20:32.781845,0.858682
query_91.sql,2023-11-01 14:20:32.794016,2023-11-01 14:20:32.912751,0.118735
query_92.sql,2023-11-01 14:20:32.923769,2023-11-01 14:20:33.321082,0.397313
query_93.sql,2023-11-01 14:20:33.332808,2023-11-01 14:20:33.796971,0.464163
query_94.sql,2023-11-01 14:20:33.808870,2023-11-01 14:20:39.873887,6.065017
query_95.sql,2023-11-01 14:20:39.889421,2023-11-01 14:20:57.698713,17.809292
query_96.sql,2023-11-01 14:20:57.709776,2023-11-01 14:20:58.998466,1.28869
query_97.sql,2023-11-01 14:20:59.009924,2023-11-01 14:21:03.472635,4.462711
query_98.sql,2023-11-01 14:21:03.484590,2023-11-01 14:21:04.846382,1.361792
query_99.sql,2023-11-01 14:21:04.857773,2023-11-01 14:21:07.684835,2.827062
