Query File,Start Time,End Time,Execution Time
query_30.sql,2023-10-31 12:48:49.681535,2023-10-31 12:50:51.561488,121.879953
query_31.sql,2023-10-31 12:50:51.565491,2023-10-31 12:51:18.423188,26.857697
query_32.sql,2023-10-31 12:51:18.426738,2023-10-31 12:51:18.853285,0.426547
query_33.sql,2023-10-31 12:51:18.865902,2023-10-31 12:51:20.064662,1.19876
query_34.sql,2023-10-31 12:51:20.067824,2023-10-31 12:51:21.134136,1.066312
query_35.sql,2023-10-31 12:51:21.146176,2023-10-31 12:51:23.554409,2.408233
query_36.sql,2023-10-31 12:51:23.558326,2023-10-31 12:51:25.676270,2.117944
query_37.sql,2023-10-31 12:51:25.679694,2023-10-31 12:51:25.714372,0.034678
query_38.sql,2023-10-31 12:51:25.717642,2023-10-31 12:51:30.922648,5.205006
query_39.sql,2023-10-31 12:51:30.926294,2023-10-31 12:51:45.362615,14.436321
query_40.sql,2023-10-31 12:51:45.366079,2023-10-31 12:51:45.801740,0.435661
query_41.sql,2023-10-31 12:51:45.805000,2023-10-31 12:51:50.386358,4.581358
query_42.sql,2023-10-31 12:51:50.399232,2023-10-31 12:51:51.117655,0.718423
query_43.sql,2023-10-31 12:51:51.120919,2023-10-31 12:51:52.755056,1.634137
query_44.sql,2023-10-31 12:51:52.767873,2023-10-31 12:51:55.319383,2.55151
query_45.sql,2023-10-31 12:51:55.322635,2023-10-31 12:51:55.620433,0.297798
query_46.sql,2023-10-31 12:51:55.632005,2023-10-31 12:51:56.732421,1.100416
query_47.sql,2023-10-31 12:51:56.735949,2023-10-31 12:52:05.013705,8.277756
query_48.sql,2023-10-31 12:52:05.017058,2023-10-31 12:52:06.658946,1.641888
query_49.sql,2023-10-31 12:52:06.673189,2023-10-31 12:52:06.935448,0.262259
query_50.sql,2023-10-31 12:52:06.938723,2023-10-31 12:52:07.117761,0.179038
query_51.sql,2023-10-31 12:52:07.130670,2023-10-31 12:52:11.287408,4.156738
query_52.sql,2023-10-31 12:52:11.297767,2023-10-31 12:52:12.005220,0.707453
query_53.sql,2023-10-31 12:52:12.008518,2023-10-31 12:52:13.701295,1.692777
query_54.sql,2023-10-31 12:52:13.704664,2023-10-31 12:56:13.156601,239.451937
query_55.sql,2023-10-31 12:56:13.158221,2023-10-31 12:56:13.545274,0.387053
query_56.sql,2023-10-31 12:56:13.548666,2023-10-31 12:56:16.127567,2.578901
query_57.sql,2023-10-31 12:56:16.139702,2023-10-31 12:56:19.146777,3.007075
query_58.sql,2023-10-31 12:56:19.150218,2023-10-31 12:56:20.394010,1.243792
query_59.sql,2023-10-31 12:56:20.397455,2023-10-31 12:56:23.777866,3.380411
query_60.sql,2023-10-31 12:56:23.781769,2023-10-31 12:56:37.338720,13.556951
query_61.sql,2023-10-31 12:56:37.351597,2023-10-31 12:56:37.436247,0.08465
query_62.sql,2023-10-31 12:56:37.447762,2023-10-31 12:56:38.144255,0.696493
query_63.sql,2023-10-31 12:56:38.148026,2023-10-31 12:56:39.872308,1.724282
query_64.sql,2023-10-31 12:56:39.875693,2023-10-31 12:56:41.326701,1.451008
query_65.sql,2023-10-31 12:56:41.330148,2023-10-31 12:56:44.366129,3.035981
query_66.sql,2023-10-31 12:56:44.369619,2023-10-31 12:56:45.245790,0.876171
query_67.sql,2023-10-31 12:56:45.248909,2023-10-31 12:56:52.167242,6.918333
query_68.sql,2023-10-31 12:56:52.170595,2023-10-31 12:56:52.973808,0.803213
query_69.sql,2023-10-31 12:56:52.986696,2023-10-31 12:56:55.548678,2.561982
query_70.sql,2023-10-31 12:56:55.560025,2023-10-31 12:56:57.550141,1.990116
query_71.sql,2023-10-31 12:56:57.553665,2023-10-31 12:56:58.587913,1.034248
query_72.sql,2023-10-31 12:56:58.600165,2023-10-31 12:56:59.861407,1.261242
query_73.sql,2023-10-31 12:56:59.865122,2023-10-31 12:57:00.594514,0.729392
query_74.sql,2023-10-31 12:57:00.597614,2023-10-31 12:57:17.818773,17.221159
query_75.sql,2023-10-31 12:57:17.822205,2023-10-31 12:57:21.941713,4.119508
query_76.sql,2023-10-31 12:57:21.945167,2023-10-31 12:57:23.278937,1.33377
query_77.sql,2023-10-31 12:57:23.282613,2023-10-31 12:57:24.585379,1.302766
query_78.sql,2023-10-31 12:57:24.588601,2023-10-31 12:57:28.916775,4.328174
query_79.sql,2023-10-31 12:57:28.920206,2023-10-31 12:57:30.063683,1.143477
query_80.sql,2023-10-31 12:57:30.067001,2023-10-31 12:57:31.423978,1.356977
query_81.sql,2023-10-31 12:57:31.437230,2023-10-31 12:59:10.346038,98.908808
query_82.sql,2023-10-31 12:59:10.358186,2023-10-31 12:59:10.417190,0.059004
query_83.sql,2023-10-31 12:59:10.420705,2023-10-31 12:59:10.647707,0.227002
query_84.sql,2023-10-31 12:59:10.659144,2023-10-31 12:59:10.765033,0.105889
query_85.sql,2023-10-31 12:59:10.776433,2023-10-31 12:59:11.125400,0.348967
query_86.sql,2023-10-31 12:59:11.128419,2023-10-31 12:59:11.725586,0.597167
query_87.sql,2023-10-31 12:59:11.739269,2023-10-31 12:59:17.100336,5.361067
query_88.sql,2023-10-31 12:59:17.103525,2023-10-31 12:59:21.822529,4.719004
query_89.sql,2023-10-31 12:59:21.835266,2023-10-31 12:59:22.748537,0.913271
query_90.sql,2023-10-31 12:59:22.751660,2023-10-31 12:59:23.185554,0.433894
query_91.sql,2023-10-31 12:59:23.197393,2023-10-31 12:59:23.272080,0.074687
query_92.sql,2023-10-31 12:59:23.283563,2023-10-31 12:59:23.493482,0.209919
query_93.sql,2023-10-31 12:59:23.496569,2023-10-31 12:59:23.745308,0.248739
query_94.sql,2023-10-31 12:59:23.757584,2023-10-31 12:59:25.161633,1.404049
query_95.sql,2023-10-31 12:59:25.173722,2023-10-31 12:59:30.367587,5.193865
query_96.sql,2023-10-31 12:59:30.377439,2023-10-31 12:59:30.960649,0.58321
query_97.sql,2023-10-31 12:59:30.972617,2023-10-31 12:59:32.985457,2.01284
query_98.sql,2023-10-31 12:59:32.997915,2023-10-31 12:59:33.697030,0.699115
query_99.sql,2023-10-31 12:59:33.708441,2023-10-31 12:59:35.061401,1.35296
