Query File,Start Time,End Time,Execution Time
query_37.sql,2023-10-31 13:16:35.275389,2023-10-31 13:16:35.319747,0.044358
query_76.sql,2023-10-31 13:16:35.320414,2023-10-31 13:16:37.511998,2.191584
query_32.sql,2023-10-31 13:16:37.512683,2023-10-31 13:16:38.114609,0.601926
query_52.sql,2023-10-31 13:16:38.115356,2023-10-31 13:16:39.619636,1.50428
query_38.sql,2023-10-31 13:16:39.620584,2023-10-31 13:16:48.645918,9.025334
query_50.sql,2023-10-31 13:16:48.646781,2023-10-31 13:16:48.921565,0.274784
query_27.sql,2023-10-31 13:16:48.922234,2023-10-31 13:16:52.695260,3.773026
query_89.sql,2023-10-31 13:16:52.696011,2023-10-31 13:16:54.379078,1.683067
query_48.sql,2023-10-31 13:16:54.379983,2023-10-31 13:16:57.257016,2.877033
query_71.sql,2023-10-31 13:16:57.257681,2023-10-31 13:16:59.358349,2.100668
query_96.sql,2023-10-31 13:16:59.359243,2023-10-31 13:17:00.722776,1.363533
query_29.sql,2023-10-31 13:17:00.723630,2023-10-31 13:17:27.499679,26.776049
query_16.sql,2023-10-31 13:17:27.500364,2023-10-31 13:18:04.981492,37.481128
query_70.sql,2023-10-31 13:18:04.982356,2023-10-31 13:18:08.487481,3.505125
query_51.sql,2023-10-31 13:18:08.488125,2023-10-31 13:18:15.556310,7.068185
query_84.sql,2023-10-31 13:18:15.557211,2023-10-31 13:18:15.747963,0.190752
query_2.sql,2023-10-31 13:18:15.748659,2023-10-31 13:18:19.315146,3.566487
query_15.sql,2023-10-31 13:18:19.315954,2023-10-31 13:18:20.149517,0.833563
query_47.sql,2023-10-31 13:18:20.150359,2023-10-31 13:18:31.911922,11.761563
query_88.sql,2023-10-31 13:18:31.912866,2023-10-31 13:18:40.166045,8.253179
query_9.sql,2023-10-31 13:18:40.166680,2023-10-31 13:18:52.117471,11.950791
query_73.sql,2023-10-31 13:18:52.118347,2023-10-31 13:18:53.452814,1.334467
query_26.sql,2023-10-31 13:18:53.453502,2023-10-31 13:18:56.255302,2.8018
query_80.sql,2023-10-31 13:18:56.256172,2023-10-31 13:18:58.712933,2.456761
query_74.sql,2023-10-31 13:18:58.713618,2023-10-31 13:19:11.256024,12.542406
query_63.sql,2023-10-31 13:19:11.256898,2023-10-31 13:19:14.171189,2.914291
query_49.sql,2023-10-31 13:19:14.171887,2023-10-31 13:19:14.588373,0.416486
query_65.sql,2023-10-31 13:19:14.589021,2023-10-31 13:19:20.016399,5.427378
query_3.sql,2023-10-31 13:19:20.017263,2023-10-31 13:19:20.130121,0.112858
query_22.sql,2023-10-31 13:19:20.130993,2023-10-31 13:19:55.358004,35.227011
query_41.sql,2023-10-31 13:19:55.358916,2023-10-31 13:20:02.579328,7.220412
query_94.sql,2023-10-31 13:20:02.580292,2023-10-31 13:20:03.908244,1.327952
query_60.sql,2023-10-31 13:20:03.908969,2023-10-31 13:20:27.730379,23.82141
query_35.sql,2023-10-31 13:20:27.731217,2023-10-31 13:20:32.436992,4.705775
query_98.sql,2023-10-31 13:20:32.437957,2023-10-31 13:20:33.936584,1.498627
query_59.sql,2023-10-31 13:20:33.937537,2023-10-31 13:20:40.781454,6.843917
query_34.sql,2023-10-31 13:20:40.782302,2023-10-31 13:20:42.473939,1.691637
query_90.sql,2023-10-31 13:20:42.474782,2023-10-31 13:20:43.354986,0.880204
query_10.sql,2023-10-31 13:20:43.355805,2023-10-31 13:20:45.589800,2.233995
query_72.sql,2023-10-31 13:20:45.590524,2023-10-31 13:20:47.579316,1.988792
query_77.sql,2023-10-31 13:20:47.580035,2023-10-31 13:20:49.941759,2.361724
query_11.sql,2023-10-31 13:20:49.942391,2023-10-31 13:21:30.882258,40.939867
query_87.sql,2023-10-31 13:21:30.883317,2023-10-31 13:21:43.847084,12.963767
query_46.sql,2023-10-31 13:21:43.848908,2023-10-31 13:21:47.041747,3.192839
query_21.sql,2023-10-31 13:21:47.042883,2023-10-31 13:21:49.737224,2.694341
query_78.sql,2023-10-31 13:21:49.738173,2023-10-31 13:22:00.961674,11.223501
query_36.sql,2023-10-31 13:22:00.962714,2023-10-31 13:22:05.961200,4.998486
query_40.sql,2023-10-31 13:22:05.962817,2023-10-31 13:22:06.846118,0.883301
query_93.sql,2023-10-31 13:22:06.847018,2023-10-31 13:22:07.404154,0.557136
query_1.sql,2023-10-31 13:22:07.405056,2023-10-31 13:22:08.421195,1.016139
query_8.sql,2023-10-31 13:22:08.422136,2023-10-31 13:22:08.650062,0.227926
query_6.sql,2023-10-31 13:22:08.651362,2023-10-31 13:22:10.449032,1.79767
query_54.sql,2023-10-31 13:22:10.450231,2023-10-31 13:33:11.765874,661.315643
query_12.sql,2023-10-31 13:33:11.766848,2023-10-31 13:33:12.251028,0.48418
query_66.sql,2023-10-31 13:33:12.251895,2023-10-31 13:33:14.001588,1.749693
query_20.sql,2023-10-31 13:33:14.002505,2023-10-31 13:33:14.792857,0.790352
query_33.sql,2023-10-31 13:33:14.793556,2023-10-31 13:33:17.283464,2.489908
query_53.sql,2023-10-31 13:33:17.284245,2023-10-31 13:33:20.304730,3.020485
query_85.sql,2023-10-31 13:33:20.305540,2023-10-31 13:33:20.940303,0.634763
query_64.sql,2023-10-31 13:33:20.941080,2023-10-31 13:33:23.696408,2.755328
query_61.sql,2023-10-31 13:33:23.697331,2023-10-31 13:33:23.800195,0.102864
query_67.sql,2023-10-31 13:33:23.800991,2023-10-31 13:33:36.371665,12.570674
query_23.sql,2023-10-31 13:33:36.372556,2023-10-31 13:35:56.843127,140.470571
query_39.sql,2023-10-31 13:35:56.844288,2023-10-31 13:36:29.296796,32.452508
query_17.sql,2023-10-31 13:36:29.297777,2023-10-31 13:37:08.159840,38.862063
query_75.sql,2023-10-31 13:37:08.160726,2023-10-31 13:37:15.251850,7.091124
query_25.sql,2023-10-31 13:37:15.252864,2023-10-31 13:37:51.108408,35.855544
