Query File,Start Time,End Time,Execution Time
query_89.sql,2023-10-31 13:56:57.060579,2023-10-31 13:56:59.087042,2.026463
query_48.sql,2023-10-31 13:56:59.087902,2023-10-31 13:57:02.457730,3.369828
query_71.sql,2023-10-31 13:57:02.458418,2023-10-31 13:57:04.355923,1.897505
query_96.sql,2023-10-31 13:57:04.356657,2023-10-31 13:57:05.520402,1.163745
query_29.sql,2023-10-31 13:57:05.521105,2023-10-31 13:57:32.517649,26.996544
query_16.sql,2023-10-31 13:57:32.518409,2023-10-31 13:58:08.801303,36.282894
query_70.sql,2023-10-31 13:58:08.802077,2023-10-31 13:58:12.710956,3.908879
query_51.sql,2023-10-31 13:58:12.711801,2023-10-31 13:58:20.462748,7.750947
query_84.sql,2023-10-31 13:58:20.463525,2023-10-31 13:58:20.632857,0.169332
query_2.sql,2023-10-31 13:58:20.633553,2023-10-31 13:58:23.712254,3.078701
query_15.sql,2023-10-31 13:58:23.713155,2023-10-31 13:58:24.515670,0.802515
query_47.sql,2023-10-31 13:58:24.516333,2023-10-31 13:58:36.928618,12.412285
query_88.sql,2023-10-31 13:58:36.929473,2023-10-31 13:58:45.401548,8.472075
query_9.sql,2023-10-31 13:58:45.402394,2023-10-31 13:58:56.883695,11.481301
query_73.sql,2023-10-31 13:58:56.884378,2023-10-31 13:58:58.192074,1.307696
query_26.sql,2023-10-31 13:58:58.192767,2023-10-31 13:59:01.055526,2.862759
query_80.sql,2023-10-31 13:59:01.056310,2023-10-31 13:59:03.531533,2.475223
query_74.sql,2023-10-31 13:59:03.532414,2023-10-31 13:59:16.061199,12.528785
query_63.sql,2023-10-31 13:59:16.062081,2023-10-31 13:59:18.998938,2.936857
query_49.sql,2023-10-31 13:59:18.999662,2023-10-31 13:59:19.407028,0.407366
query_65.sql,2023-10-31 13:59:19.407674,2023-10-31 13:59:24.615044,5.20737
query_3.sql,2023-10-31 13:59:24.615906,2023-10-31 13:59:24.717940,0.102034
query_22.sql,2023-10-31 13:59:24.718758,2023-10-31 13:59:58.543361,33.824603
query_41.sql,2023-10-31 13:59:58.544361,2023-10-31 14:00:05.994591,7.45023
query_94.sql,2023-10-31 14:00:05.995551,2023-10-31 14:00:07.481566,1.486015
query_60.sql,2023-10-31 14:00:07.482320,2023-10-31 14:00:30.436263,22.953943
query_35.sql,2023-10-31 14:00:30.436980,2023-10-31 14:00:35.235186,4.798206
query_98.sql,2023-10-31 14:00:35.235922,2023-10-31 14:00:36.717851,1.481929
query_59.sql,2023-10-31 14:00:36.718772,2023-10-31 14:00:43.534557,6.815785
query_34.sql,2023-10-31 14:00:43.535401,2023-10-31 14:00:45.202652,1.667251
query_90.sql,2023-10-31 14:00:45.203491,2023-10-31 14:00:46.066450,0.862959
query_10.sql,2023-10-31 14:00:46.067278,2023-10-31 14:00:48.600251,2.532973
query_72.sql,2023-10-31 14:00:48.600952,2023-10-31 14:00:50.898882,2.29793
query_77.sql,2023-10-31 14:00:50.899791,2023-10-31 14:00:53.680951,2.78116
query_11.sql,2023-10-31 14:00:53.681825,2023-10-31 14:01:33.559175,39.87735
query_87.sql,2023-10-31 14:01:33.560072,2023-10-31 14:01:44.028286,10.468214
query_46.sql,2023-10-31 14:01:44.029140,2023-10-31 14:01:46.573734,2.544594
query_21.sql,2023-10-31 14:01:46.574544,2023-10-31 14:01:48.997340,2.422796
query_78.sql,2023-10-31 14:01:48.998065,2023-10-31 14:02:00.634555,11.63649
query_36.sql,2023-10-31 14:02:00.635879,2023-10-31 14:02:05.819699,5.18382
query_40.sql,2023-10-31 14:02:05.820630,2023-10-31 14:02:06.758922,0.938292
query_93.sql,2023-10-31 14:02:06.760226,2023-10-31 14:02:07.339605,0.579379
query_1.sql,2023-10-31 14:02:07.340438,2023-10-31 14:02:08.359589,1.019151
query_8.sql,2023-10-31 14:02:08.360675,2023-10-31 14:02:08.589745,0.22907
query_6.sql,2023-10-31 14:02:08.590700,2023-10-31 14:02:10.498518,1.907818
query_54.sql,2023-10-31 14:02:10.500100,2023-10-31 14:13:15.269269,664.769169
query_12.sql,2023-10-31 14:13:15.270165,2023-10-31 14:13:15.696039,0.425874
query_66.sql,2023-10-31 14:13:15.696906,2023-10-31 14:13:17.698518,2.001612
query_20.sql,2023-10-31 14:13:17.699405,2023-10-31 14:13:18.702291,1.002886
query_33.sql,2023-10-31 14:13:18.703147,2023-10-31 14:13:21.849477,3.14633
query_53.sql,2023-10-31 14:13:21.850322,2023-10-31 14:13:25.065023,3.214701
query_85.sql,2023-10-31 14:13:25.066051,2023-10-31 14:13:25.722367,0.656316
query_64.sql,2023-10-31 14:13:25.723125,2023-10-31 14:13:28.738698,3.015573
query_61.sql,2023-10-31 14:13:28.739432,2023-10-31 14:13:28.842305,0.102873
query_67.sql,2023-10-31 14:13:28.843258,2023-10-31 14:13:41.303068,12.45981
query_23.sql,2023-10-31 14:13:41.304014,2023-10-31 14:15:30.642399,109.338385
query_39.sql,2023-10-31 14:15:30.643273,2023-10-31 14:15:54.921095,24.277822
query_17.sql,2023-10-31 14:15:54.922093,2023-10-31 14:16:25.118033,30.19594
query_75.sql,2023-10-31 14:16:25.119034,2023-10-31 14:16:34.973517,9.854483
query_25.sql,2023-10-31 14:16:34.974392,2023-10-31 14:17:17.938300,42.963908
