Query File,Start Time,End Time,Execution Time
query_41.sql,2023-10-31 14:15:20.725444,2023-10-31 14:15:27.569710,6.844266
query_51.sql,2023-10-31 14:15:27.570562,2023-10-31 14:15:34.810583,7.240021
query_71.sql,2023-10-31 14:15:34.811589,2023-10-31 14:15:36.485219,1.67363
query_7.sql,2023-10-31 14:15:36.485974,2023-10-31 14:15:40.147140,3.661166
query_35.sql,2023-10-31 14:15:40.147897,2023-10-31 14:15:43.932909,3.785012
query_16.sql,2023-10-31 14:15:43.933804,2023-10-31 14:16:24.159416,40.225612
query_43.sql,2023-10-31 14:16:24.160149,2023-10-31 14:16:27.402752,3.242603
query_73.sql,2023-10-31 14:16:27.403700,2023-10-31 14:16:29.081220,1.67752
query_56.sql,2023-10-31 14:16:29.082107,2023-10-31 14:16:33.859515,4.777408
query_11.sql,2023-10-31 14:16:33.860208,2023-10-31 14:17:41.468711,67.608503
query_17.sql,2023-10-31 14:17:41.469474,2023-10-31 14:17:59.960834,18.49136
query_2.sql,2023-10-31 14:17:59.961600,2023-10-31 14:18:02.466489,2.504889
query_27.sql,2023-10-31 14:18:02.467142,2023-10-31 14:18:05.886717,3.419575
query_65.sql,2023-10-31 14:18:05.887499,2023-10-31 14:18:09.462718,3.575219
query_55.sql,2023-10-31 14:18:09.463423,2023-10-31 14:18:09.879787,0.416364
query_93.sql,2023-10-31 14:18:09.880415,2023-10-31 14:18:10.151403,0.270988
query_21.sql,2023-10-31 14:18:10.152073,2023-10-31 14:18:11.691989,1.539916
query_44.sql,2023-10-31 14:18:11.692884,2023-10-31 14:18:15.580804,3.88792
query_37.sql,2023-10-31 14:18:15.581567,2023-10-31 14:18:15.614228,0.032661
