Query File,Start Time,End Time,Execution Time
query_29.sql,2023-10-31 13:04:56.018709,2023-10-31 13:05:29.311747,33.293038
query_22.sql,2023-10-31 13:05:29.312733,2023-10-31 13:06:04.450880,35.138147
query_47.sql,2023-10-31 13:06:04.451774,2023-10-31 13:06:19.304444,14.85267
query_69.sql,2023-10-31 13:06:19.305334,2023-10-31 13:06:24.170179,4.864845
query_3.sql,2023-10-31 13:06:24.171051,2023-10-31 13:06:24.279399,0.108348
query_6.sql,2023-10-31 13:06:24.280262,2023-10-31 13:06:25.704853,1.424591
query_84.sql,2023-10-31 13:06:25.705685,2023-10-31 13:06:25.906197,0.200512
query_39.sql,2023-10-31 13:06:25.907011,2023-10-31 13:06:52.371667,26.464656
query_33.sql,2023-10-31 13:06:52.372604,2023-10-31 13:06:54.957711,2.585107
query_91.sql,2023-10-31 13:06:54.958564,2023-10-31 13:06:55.103522,0.144958
query_46.sql,2023-10-31 13:06:55.104273,2023-10-31 13:06:57.637690,2.533417
query_63.sql,2023-10-31 13:06:57.638588,2023-10-31 13:07:01.159398,3.52081
query_49.sql,2023-10-31 13:07:01.160115,2023-10-31 13:07:01.612580,0.452465
query_96.sql,2023-10-31 13:07:01.613461,2023-10-31 13:07:02.954596,1.341135
query_21.sql,2023-10-31 13:07:02.955479,2023-10-31 13:07:05.388995,2.433516
query_38.sql,2023-10-31 13:07:05.389845,2023-10-31 13:07:15.710849,10.321004
query_58.sql,2023-10-31 13:07:15.711723,2023-10-31 13:07:18.608748,2.897025
query_11.sql,2023-10-31 13:07:18.609629,2023-10-31 13:07:59.416801,40.807172
query_15.sql,2023-10-31 13:07:59.417691,2023-10-31 13:08:00.430239,1.012548
query_30.sql,2023-10-31 13:08:00.431417,2023-10-31 13:11:48.812601,228.381184
query_81.sql,2023-10-31 13:11:48.813507,2023-10-31 13:14:10.365958,141.552451
query_35.sql,2023-10-31 13:14:10.366866,2023-10-31 13:14:14.501858,4.134992
query_42.sql,2023-10-31 13:14:14.502730,2023-10-31 13:14:15.788224,1.285494
query_56.sql,2023-10-31 13:14:15.789105,2023-10-31 13:14:19.887286,4.098181
query_51.sql,2023-10-31 13:14:19.888090,2023-10-31 13:14:26.410688,6.522598
query_32.sql,2023-10-31 13:14:26.411312,2023-10-31 13:14:27.056734,0.645422
query_34.sql,2023-10-31 13:14:27.057681,2023-10-31 13:14:28.380054,1.322373
query_62.sql,2023-10-31 13:14:28.380970,2023-10-31 13:14:29.501126,1.120156
query_9.sql,2023-10-31 13:14:29.501970,2023-10-31 13:14:41.132494,11.630524
query_50.sql,2023-10-31 13:14:41.133157,2023-10-31 13:14:41.430714,0.297557
query_75.sql,2023-10-31 13:14:41.431585,2023-10-31 13:14:48.423155,6.99157
query_80.sql,2023-10-31 13:14:48.424092,2023-10-31 13:14:50.793896,2.369804
query_40.sql,2023-10-31 13:14:50.794624,2023-10-31 13:14:51.481431,0.686807
query_12.sql,2023-10-31 13:14:51.482101,2023-10-31 13:14:51.848812,0.366711
query_44.sql,2023-10-31 13:14:51.849692,2023-10-31 13:14:56.747849,4.898157
query_14.sql,2023-10-31 13:14:56.748522,2023-10-31 13:23:00.235562,483.48704
query_28.sql,2023-10-31 13:23:00.236490,2023-10-31 13:23:26.781122,26.544632
query_90.sql,2023-10-31 13:23:26.782155,2023-10-31 13:23:28.392181,1.610026
query_89.sql,2023-10-31 13:23:28.393142,2023-10-31 13:23:31.503230,3.110088
query_54.sql,2023-10-31 13:23:31.504204,2023-10-31 13:34:20.770185,649.265981
query_7.sql,2023-10-31 13:34:20.770860,2023-10-31 13:34:26.002487,5.231627
query_79.sql,2023-10-31 13:34:26.003309,2023-10-31 13:34:29.478414,3.475105
query_85.sql,2023-10-31 13:34:29.481060,2023-10-31 13:34:30.625334,1.144274
query_27.sql,2023-10-31 13:34:30.626277,2023-10-31 13:34:37.174097,6.54782
query_55.sql,2023-10-31 13:34:37.174951,2023-10-31 13:34:37.894666,0.719715
query_83.sql,2023-10-31 13:34:37.895565,2023-10-31 13:34:38.451731,0.556166
query_86.sql,2023-10-31 13:34:38.452626,2023-10-31 13:34:39.912898,1.460272
query_97.sql,2023-10-31 13:34:39.913830,2023-10-31 13:34:44.632886,4.719056
query_88.sql,2023-10-31 13:34:44.633750,2023-10-31 13:34:53.462333,8.828583
query_31.sql,2023-10-31 13:34:53.463155,2023-10-31 13:35:34.519600,41.056445
query_36.sql,2023-10-31 13:35:34.520502,2023-10-31 13:35:37.851209,3.330707
query_73.sql,2023-10-31 13:35:37.851866,2023-10-31 13:35:39.003904,1.152038
query_4.sql,2023-10-31 13:35:39.004653,2023-10-31 13:36:20.857854,41.853201
query_93.sql,2023-10-31 13:36:20.858774,2023-10-31 13:36:21.372876,0.514102
query_10.sql,2023-10-31 13:36:21.373951,2023-10-31 13:36:24.253835,2.879884
query_94.sql,2023-10-31 13:36:24.254830,2023-10-31 13:36:26.214510,1.95968
query_17.sql,2023-10-31 13:36:26.215464,2023-10-31 13:37:03.086399,36.870935
query_77.sql,2023-10-31 13:37:03.087049,2023-10-31 13:37:05.359091,2.272042
query_82.sql,2023-10-31 13:37:05.359774,2023-10-31 13:37:05.440241,0.080467
query_64.sql,2023-10-31 13:37:05.440995,2023-10-31 13:37:07.831467,2.390472
query_8.sql,2023-10-31 13:37:07.832295,2023-10-31 13:37:08.012197,0.179902
query_52.sql,2023-10-31 13:37:08.012848,2023-10-31 13:37:09.376636,1.363788
query_24.sql,2023-10-31 13:37:09.377540,2023-10-31 13:37:12.402401,3.024861
query_72.sql,2023-10-31 13:37:12.403267,2023-10-31 13:37:14.558029,2.154762
query_78.sql,2023-10-31 13:37:14.558961,2023-10-31 13:37:24.518415,9.959454
query_37.sql,2023-10-31 13:37:24.519223,2023-10-31 13:37:24.569727,0.050504
