Query File,Start Time,End Time,Execution Time
query_92.sql,2023-10-31 14:16:06.925279,2023-10-31 14:16:07.337388,0.412109
query_17.sql,2023-10-31 14:16:07.338250,2023-10-31 14:16:42.058321,34.720071
query_66.sql,2023-10-31 14:16:42.059017,2023-10-31 14:16:43.743838,1.684821
query_94.sql,2023-10-31 14:16:43.744609,2023-10-31 14:16:44.930186,1.185577
query_98.sql,2023-10-31 14:16:44.931040,2023-10-31 14:16:46.016707,1.085667
query_88.sql,2023-10-31 14:16:46.017609,2023-10-31 14:16:53.361567,7.343958
query_36.sql,2023-10-31 14:16:53.362221,2023-10-31 14:16:56.681313,3.319092
query_37.sql,2023-10-31 14:16:56.681989,2023-10-31 14:16:56.727003,0.045014
query_3.sql,2023-10-31 14:16:56.727694,2023-10-31 14:16:56.801457,0.073763
query_95.sql,2023-10-31 14:16:56.802247,2023-10-31 14:16:58.035595,1.233348
query_70.sql,2023-10-31 14:16:58.036376,2023-10-31 14:17:01.330286,3.29391
query_59.sql,2023-10-31 14:17:01.330966,2023-10-31 14:17:06.281799,4.950833
query_53.sql,2023-10-31 14:17:06.282615,2023-10-31 14:17:09.201187,2.918572
query_46.sql,2023-10-31 14:17:09.202022,2023-10-31 14:17:11.656159,2.454137
query_63.sql,2023-10-31 14:17:11.656971,2023-10-31 14:17:14.754101,3.09713
query_96.sql,2023-10-31 14:17:14.755042,2023-10-31 14:17:16.026230,1.271188
query_12.sql,2023-10-31 14:17:16.027133,2023-10-31 14:17:16.480422,0.453289
query_89.sql,2023-10-31 14:17:16.481198,2023-10-31 14:17:18.401456,1.920258
query_40.sql,2023-10-31 14:17:18.402101,2023-10-31 14:17:19.166883,0.764782
query_68.sql,2023-10-31 14:17:19.167543,2023-10-31 14:17:20.469147,1.301604
query_60.sql,2023-10-31 14:17:20.470022,2023-10-31 14:17:36.557426,16.087404
query_72.sql,2023-10-31 14:17:36.558191,2023-10-31 14:17:37.944599,1.386408
query_52.sql,2023-10-31 14:17:37.945327,2023-10-31 14:17:38.764597,0.81927
query_69.sql,2023-10-31 14:17:38.765241,2023-10-31 14:17:41.702412,2.937171
query_55.sql,2023-10-31 14:17:41.704225,2023-10-31 14:17:42.216451,0.512226
query_83.sql,2023-10-31 14:17:42.217174,2023-10-31 14:17:42.503532,0.286358
query_6.sql,2023-10-31 14:17:42.504206,2023-10-31 14:17:43.266313,0.762107
query_28.sql,2023-10-31 14:17:43.266924,2023-10-31 14:17:48.796055,5.529131
query_77.sql,2023-10-31 14:17:48.796856,2023-10-31 14:17:50.378562,1.581706
query_13.sql,2023-10-31 14:17:50.379266,2023-10-31 14:17:51.983065,1.603799
query_91.sql,2023-10-31 14:17:51.983681,2023-10-31 14:17:52.084843,0.101162
query_34.sql,2023-10-31 14:17:52.085499,2023-10-31 14:17:52.949059,0.86356
query_8.sql,2023-10-31 14:17:52.949940,2023-10-31 14:17:53.108613,0.158673
query_39.sql,2023-10-31 14:17:53.109295,2023-10-31 14:18:11.213427,18.104132
query_45.sql,2023-10-31 14:18:11.214246,2023-10-31 14:18:11.686526,0.47228
query_87.sql,2023-10-31 14:18:11.687229,2023-10-31 14:18:18.718238,7.031009
query_29.sql,2023-10-31 14:18:18.719056,2023-10-31 14:18:33.454093,14.735037
query_51.sql,2023-10-31 14:18:33.454882,2023-10-31 14:18:37.585084,4.130202
query_19.sql,2023-10-31 14:18:37.585922,2023-10-31 14:18:38.376202,0.79028
query_2.sql,2023-10-31 14:18:38.376856,2023-10-31 14:18:40.308668,1.931812
query_16.sql,2023-10-31 14:18:40.309261,2023-10-31 14:18:57.329134,17.019873
