Query File,Start Time,End Time,Execution Time
query_33.sql,2023-10-31 13:46:55.428253,2023-10-31 13:46:58.009722,2.581469
query_91.sql,2023-10-31 13:46:58.010552,2023-10-31 13:46:58.171713,0.161161
query_46.sql,2023-10-31 13:46:58.172556,2023-10-31 13:47:00.684005,2.511449
query_63.sql,2023-10-31 13:47:00.684976,2023-10-31 13:47:04.187755,3.502779
query_49.sql,2023-10-31 13:47:04.188590,2023-10-31 13:47:04.633039,0.444449
query_96.sql,2023-10-31 13:47:04.633917,2023-10-31 13:47:06.063985,1.430068
query_21.sql,2023-10-31 13:47:06.064739,2023-10-31 13:47:08.527084,2.462345
query_38.sql,2023-10-31 13:47:08.527819,2023-10-31 13:47:18.933631,10.405812
query_58.sql,2023-10-31 13:47:18.934481,2023-10-31 13:47:21.776577,2.842096
query_11.sql,2023-10-31 13:47:21.777426,2023-10-31 13:48:02.370504,40.593078
query_15.sql,2023-10-31 13:48:02.371304,2023-10-31 13:48:03.379712,1.008408
query_30.sql,2023-10-31 13:48:03.380617,2023-10-31 13:51:52.948757,229.56814
query_81.sql,2023-10-31 13:51:52.949560,2023-10-31 13:54:10.817913,137.868353
query_35.sql,2023-10-31 13:54:10.818619,2023-10-31 13:54:14.937135,4.118516
query_42.sql,2023-10-31 13:54:14.937922,2023-10-31 13:54:16.199061,1.261139
query_56.sql,2023-10-31 13:54:16.199832,2023-10-31 13:54:20.288270,4.088438
query_51.sql,2023-10-31 13:54:20.289158,2023-10-31 13:54:26.840370,6.551212
query_32.sql,2023-10-31 13:54:26.841177,2023-10-31 13:54:27.512343,0.671166
query_34.sql,2023-10-31 13:54:27.513137,2023-10-31 13:54:28.853824,1.340687
query_62.sql,2023-10-31 13:54:28.854656,2023-10-31 13:54:29.985588,1.130932
query_9.sql,2023-10-31 13:54:29.986389,2023-10-31 13:54:41.658235,11.671846
query_50.sql,2023-10-31 13:54:41.659137,2023-10-31 13:54:41.934042,0.274905
query_75.sql,2023-10-31 13:54:41.934706,2023-10-31 13:54:48.189334,6.254628
query_80.sql,2023-10-31 13:54:48.190259,2023-10-31 13:54:50.936361,2.746102
query_40.sql,2023-10-31 13:54:50.937212,2023-10-31 13:54:51.695214,0.758002
query_12.sql,2023-10-31 13:54:51.696089,2023-10-31 13:54:52.105198,0.409109
query_44.sql,2023-10-31 13:54:52.105949,2023-10-31 13:54:57.082130,4.976181
query_14.sql,2023-10-31 13:54:57.082950,2023-10-31 14:02:58.302196,481.219246
query_28.sql,2023-10-31 14:02:58.303138,2023-10-31 14:03:21.674106,23.370968
query_90.sql,2023-10-31 14:03:21.675014,2023-10-31 14:03:23.378512,1.703498
query_89.sql,2023-10-31 14:03:23.379484,2023-10-31 14:03:26.468933,3.089449
query_54.sql,2023-10-31 14:03:26.469963,2023-10-31 14:14:25.109212,658.639249
query_7.sql,2023-10-31 14:14:25.109936,2023-10-31 14:14:29.106057,3.996121
query_79.sql,2023-10-31 14:14:29.107062,2023-10-31 14:14:31.521656,2.414594
query_85.sql,2023-10-31 14:14:31.522495,2023-10-31 14:14:32.095560,0.573065
query_27.sql,2023-10-31 14:14:32.096766,2023-10-31 14:14:38.086598,5.989832
query_55.sql,2023-10-31 14:14:38.087479,2023-10-31 14:14:38.826092,0.738613
query_83.sql,2023-10-31 14:14:38.826880,2023-10-31 14:14:39.380476,0.553596
query_86.sql,2023-10-31 14:14:39.381299,2023-10-31 14:14:40.801502,1.420203
query_97.sql,2023-10-31 14:14:40.802412,2023-10-31 14:14:46.430671,5.628259
query_88.sql,2023-10-31 14:14:46.431532,2023-10-31 14:14:59.590647,13.159115
query_31.sql,2023-10-31 14:14:59.591560,2023-10-31 14:15:48.829965,49.238405
query_36.sql,2023-10-31 14:15:48.830867,2023-10-31 14:15:52.255934,3.425067
query_73.sql,2023-10-31 14:15:52.256689,2023-10-31 14:15:53.410197,1.153508
query_4.sql,2023-10-31 14:15:53.410845,2023-10-31 14:16:27.621163,34.210318
query_93.sql,2023-10-31 14:16:27.622059,2023-10-31 14:16:28.231779,0.60972
query_10.sql,2023-10-31 14:16:28.232745,2023-10-31 14:16:31.099087,2.866342
query_94.sql,2023-10-31 14:16:31.099934,2023-10-31 14:16:32.449995,1.350061
query_17.sql,2023-10-31 14:16:32.450884,2023-10-31 14:17:07.108974,34.65809
query_77.sql,2023-10-31 14:17:07.109840,2023-10-31 14:17:09.977813,2.867973
query_82.sql,2023-10-31 14:17:09.978701,2023-10-31 14:17:10.142630,0.163929
query_64.sql,2023-10-31 14:17:10.143554,2023-10-31 14:17:12.827883,2.684329
query_8.sql,2023-10-31 14:17:12.828735,2023-10-31 14:17:13.038456,0.209721
query_52.sql,2023-10-31 14:17:13.039376,2023-10-31 14:17:14.656798,1.617422
query_24.sql,2023-10-31 14:17:14.657647,2023-10-31 14:17:18.140434,3.482787
query_72.sql,2023-10-31 14:17:18.141305,2023-10-31 14:17:20.341621,2.200316
query_78.sql,2023-10-31 14:17:20.342417,2023-10-31 14:17:27.341085,6.998668
query_37.sql,2023-10-31 14:17:27.341908,2023-10-31 14:17:27.390175,0.048267
