Query File,Start Time,End Time,Execution Time
query_15.sql,2023-10-31 19:03:38.394477,2023-10-31 19:03:38.414908,0.020431
query_74.sql,2023-10-31 19:03:38.415632,2023-10-31 19:05:02.611403,84.195771
query_13.sql,2023-10-31 19:05:02.612306,2023-10-31 19:05:04.098972,1.486666
query_89.sql,2023-10-31 19:05:04.101088,2023-10-31 19:05:05.229275,1.128187
query_81.sql,2023-10-31 19:05:05.230540,2023-10-31 19:05:09.334864,4.104324
query_94.sql,2023-10-31 19:05:09.335714,2023-10-31 19:05:09.674347,0.338633
query_28.sql,2023-10-31 19:05:09.675034,2023-10-31 19:05:13.864304,4.18927
query_67.sql,2023-10-31 19:05:13.864991,2023-10-31 19:05:17.616247,3.751256
query_95.sql,2023-10-31 19:05:17.617535,2023-10-31 19:05:18.140545,0.52301
query_63.sql,2023-10-31 19:05:18.141390,2023-10-31 19:05:18.979902,0.838512
query_36.sql,2023-10-31 19:05:18.980742,2023-10-31 19:05:20.385261,1.404519
query_60.sql,2023-10-31 19:05:20.385958,2023-10-31 19:05:24.910445,4.524487
query_62.sql,2023-10-31 19:05:24.916195,2023-10-31 19:05:25.519683,0.603488
query_90.sql,2023-10-31 19:05:25.522627,2023-10-31 19:05:25.998610,0.475983
query_24.sql,2023-10-31 19:05:26.007433,2023-10-31 19:05:27.779070,1.771637
query_53.sql,2023-10-31 19:05:27.780082,2023-10-31 19:05:28.835079,1.054997
query_22.sql,2023-10-31 19:05:28.837038,2023-10-31 19:05:44.381557,15.544519
query_19.sql,2023-10-31 19:05:44.401575,2023-10-31 19:05:45.439883,1.038308
query_86.sql,2023-10-31 19:05:45.458086,2023-10-31 19:05:46.134311,0.676225
query_5.sql,2023-10-31 19:05:46.135466,2023-10-31 19:05:48.252805,2.117339
query_9.sql,2023-10-31 19:05:48.253870,2023-10-31 19:05:56.262129,8.008259
query_98.sql,2023-10-31 19:05:56.263366,2023-10-31 19:05:56.871655,0.608289
query_79.sql,2023-10-31 19:05:56.872698,2023-10-31 19:05:58.612309,1.739611
query_33.sql,2023-10-31 19:05:58.613221,2023-10-31 19:05:59.310671,0.69745
query_20.sql,2023-10-31 19:05:59.311525,2023-10-31 19:05:59.336885,0.02536
query_39.sql,2023-10-31 19:05:59.337829,2023-10-31 19:06:13.444740,14.106911
query_59.sql,2023-10-31 19:06:13.445570,2023-10-31 19:06:15.140823,1.695253
query_50.sql,2023-10-31 19:06:15.141983,2023-10-31 19:06:15.254839,0.112856
query_42.sql,2023-10-31 19:06:15.256610,2023-10-31 19:06:15.673668,0.417058
query_26.sql,2023-10-31 19:06:15.674427,2023-10-31 19:06:15.835269,0.160842
query_1.sql,2023-10-31 19:06:15.836033,2023-10-31 19:06:16.104269,0.268236
query_96.sql,2023-10-31 19:06:16.105309,2023-10-31 19:06:16.512830,0.407521
query_58.sql,2023-10-31 19:06:16.513641,2023-10-31 19:06:17.090757,0.577116
query_82.sql,2023-10-31 19:06:17.091407,2023-10-31 19:06:17.136920,0.045513
query_6.sql,2023-10-31 19:06:17.137766,2023-10-31 19:06:17.507677,0.369911
query_57.sql,2023-10-31 19:06:17.508768,2023-10-31 19:06:17.525481,0.016713
query_14.sql,2023-10-31 19:06:17.526201,2023-10-31 19:07:48.413099,90.886898
query_25.sql,2023-10-31 19:07:48.413913,2023-10-31 19:07:48.490616,0.076703
query_99.sql,2023-10-31 19:07:48.491781,2023-10-31 19:07:48.509745,0.017964
query_23.sql,2023-10-31 19:07:48.510745,2023-10-31 19:08:15.100331,26.589586
query_70.sql,2023-10-31 19:08:15.101081,2023-10-31 19:08:16.461522,1.360441
query_38.sql,2023-10-31 19:08:16.462179,2023-10-31 19:08:18.681052,2.218873
query_68.sql,2023-10-31 19:08:18.681858,2023-10-31 19:08:19.521807,0.839949
query_54.sql,2023-10-31 19:08:19.522619,2023-10-31 19:08:32.877565,13.354946
query_49.sql,2023-10-31 19:08:32.878229,2023-10-31 19:08:33.008552,0.130323
query_92.sql,2023-10-31 19:08:33.009476,2023-10-31 19:08:33.153480,0.144004
query_52.sql,2023-10-31 19:08:33.154119,2023-10-31 19:08:33.613944,0.459825
query_88.sql,2023-10-31 19:08:33.614639,2023-10-31 19:08:39.008792,5.394153
query_45.sql,2023-10-31 19:08:39.009674,2023-10-31 19:08:39.262239,0.252565
query_29.sql,2023-10-31 19:08:39.262999,2023-10-31 19:08:39.451621,0.188622
query_31.sql,2023-10-31 19:08:39.452713,2023-10-31 19:08:55.486068,16.033355
query_40.sql,2023-10-31 19:08:55.487335,2023-10-31 19:08:55.580024,0.092689
query_8.sql,2023-10-31 19:08:55.580917,2023-10-31 19:08:55.735296,0.154379
query_12.sql,2023-10-31 19:08:55.736134,2023-10-31 19:08:55.909904,0.17377
query_34.sql,2023-10-31 19:08:55.910811,2023-10-31 19:08:56.512889,0.602078
query_4.sql,2023-10-31 19:08:56.513894,2023-10-31 19:08:56.873094,0.3592
query_97.sql,2023-10-31 19:08:56.873963,2023-10-31 19:08:57.741434,0.867471
query_3.sql,2023-10-31 19:08:57.742439,2023-10-31 19:08:57.808526,0.066087
query_41.sql,2023-10-31 19:08:57.809400,2023-10-31 19:08:59.616704,1.807304
query_51.sql,2023-10-31 19:08:59.617460,2023-10-31 19:09:02.231734,2.614274
query_71.sql,2023-10-31 19:09:02.232490,2023-10-31 19:09:02.724883,0.492393
query_7.sql,2023-10-31 19:09:02.725608,2023-10-31 19:09:04.320727,1.595119
query_35.sql,2023-10-31 19:09:04.321675,2023-10-31 19:09:05.669483,1.347808
query_16.sql,2023-10-31 19:09:05.670368,2023-10-31 19:09:05.732323,0.061955
query_43.sql,2023-10-31 19:09:05.733263,2023-10-31 19:09:07.449757,1.716494
query_73.sql,2023-10-31 19:09:07.450574,2023-10-31 19:09:08.044987,0.594413
query_56.sql,2023-10-31 19:09:08.045991,2023-10-31 19:09:09.453638,1.407647
query_11.sql,2023-10-31 19:09:09.454879,2023-10-31 19:11:07.876513,118.421634
query_17.sql,2023-10-31 19:11:07.877591,2023-10-31 19:11:08.678715,0.801124
query_2.sql,2023-10-31 19:11:08.679557,2023-10-31 19:11:09.134425,0.454868
query_27.sql,2023-10-31 19:11:09.135129,2023-10-31 19:11:10.319405,1.184276
query_65.sql,2023-10-31 19:11:10.320134,2023-10-31 19:11:12.014789,1.694655
query_55.sql,2023-10-31 19:11:12.015623,2023-10-31 19:11:12.272661,0.257038
query_93.sql,2023-10-31 19:11:12.273687,2023-10-31 19:11:12.421729,0.148042
query_21.sql,2023-10-31 19:11:12.422638,2023-10-31 19:11:14.061150,1.638512
query_44.sql,2023-10-31 19:11:14.062021,2023-10-31 19:11:16.001608,1.939587
query_37.sql,2023-10-31 19:11:16.002494,2023-10-31 19:11:16.049687,0.047193
