Query File,Start Time,End Time,Execution Time
query_95.sql,2023-10-31 19:05:23.421391,2023-10-31 19:05:23.876826,0.455435
query_37.sql,2023-10-31 19:05:23.879365,2023-10-31 19:05:23.947973,0.068608
query_76.sql,2023-10-31 19:05:23.948840,2023-10-31 19:05:24.902114,0.953274
query_32.sql,2023-10-31 19:05:24.903333,2023-10-31 19:05:24.997522,0.094189
query_52.sql,2023-10-31 19:05:25.002352,2023-10-31 19:05:25.800291,0.797939
query_38.sql,2023-10-31 19:05:25.801550,2023-10-31 19:05:29.057417,3.255867
query_50.sql,2023-10-31 19:05:29.058498,2023-10-31 19:05:29.231282,0.172784
query_27.sql,2023-10-31 19:05:29.232501,2023-10-31 19:05:31.419000,2.186499
query_89.sql,2023-10-31 19:05:31.420102,2023-10-31 19:05:32.536797,1.116695
query_48.sql,2023-10-31 19:05:32.537914,2023-10-31 19:05:34.371762,1.833848
query_71.sql,2023-10-31 19:05:34.372732,2023-10-31 19:05:35.268357,0.895625
query_96.sql,2023-10-31 19:05:35.270221,2023-10-31 19:05:36.233564,0.963343
query_29.sql,2023-10-31 19:05:36.238236,2023-10-31 19:05:36.543384,0.305148
query_16.sql,2023-10-31 19:05:36.545218,2023-10-31 19:05:36.621346,0.076128
query_70.sql,2023-10-31 19:05:36.624191,2023-10-31 19:05:39.127301,2.50311
query_51.sql,2023-10-31 19:05:39.137183,2023-10-31 19:05:42.910656,3.773473
query_84.sql,2023-10-31 19:05:42.911787,2023-10-31 19:05:43.022487,0.1107
query_2.sql,2023-10-31 19:05:43.023405,2023-10-31 19:05:43.711228,0.687823
query_15.sql,2023-10-31 19:05:43.712185,2023-10-31 19:05:43.731353,0.019168
query_47.sql,2023-10-31 19:05:43.733090,2023-10-31 19:05:49.155953,5.422863
query_88.sql,2023-10-31 19:05:49.158087,2023-10-31 19:05:54.907803,5.749716
query_9.sql,2023-10-31 19:05:54.910508,2023-10-31 19:06:01.116162,6.205654
query_73.sql,2023-10-31 19:06:01.117301,2023-10-31 19:06:01.691435,0.574134
query_26.sql,2023-10-31 19:06:01.692738,2023-10-31 19:06:01.915731,0.222993
query_80.sql,2023-10-31 19:06:01.916668,2023-10-31 19:06:02.569000,0.652332
query_74.sql,2023-10-31 19:06:02.569698,2023-10-31 19:07:24.241277,81.671579
query_63.sql,2023-10-31 19:07:24.242082,2023-10-31 19:07:25.135761,0.893679
query_49.sql,2023-10-31 19:07:25.136469,2023-10-31 19:07:25.256052,0.119583
query_65.sql,2023-10-31 19:07:25.256874,2023-10-31 19:07:26.903825,1.646951
query_3.sql,2023-10-31 19:07:26.904551,2023-10-31 19:07:26.953688,0.049137
query_22.sql,2023-10-31 19:07:26.954553,2023-10-31 19:07:38.855043,11.90049
query_41.sql,2023-10-31 19:07:38.855718,2023-10-31 19:07:40.245752,1.390034
query_94.sql,2023-10-31 19:07:40.246553,2023-10-31 19:07:40.556917,0.310364
query_60.sql,2023-10-31 19:07:40.557587,2023-10-31 19:07:44.981970,4.424383
query_35.sql,2023-10-31 19:07:44.982624,2023-10-31 19:07:46.154591,1.171967
query_98.sql,2023-10-31 19:07:46.155398,2023-10-31 19:07:46.618122,0.462724
query_59.sql,2023-10-31 19:07:46.618984,2023-10-31 19:07:48.227064,1.60808
query_34.sql,2023-10-31 19:07:48.227766,2023-10-31 19:07:48.751176,0.52341
query_90.sql,2023-10-31 19:07:48.751945,2023-10-31 19:07:49.107401,0.355456
query_10.sql,2023-10-31 19:07:49.109057,2023-10-31 19:07:59.858373,10.749316
query_72.sql,2023-10-31 19:07:59.859205,2023-10-31 19:07:59.959517,0.100312
query_77.sql,2023-10-31 19:07:59.960411,2023-10-31 19:08:00.669790,0.709379
query_11.sql,2023-10-31 19:08:00.670525,2023-10-31 19:09:49.518269,108.847744
query_87.sql,2023-10-31 19:09:49.519270,2023-10-31 19:09:52.238307,2.719037
query_46.sql,2023-10-31 19:09:52.239515,2023-10-31 19:09:53.646814,1.407299
query_21.sql,2023-10-31 19:09:53.647927,2023-10-31 19:09:55.124650,1.476723
query_78.sql,2023-10-31 19:09:55.125506,2023-10-31 19:09:58.375756,3.25025
query_36.sql,2023-10-31 19:09:58.376435,2023-10-31 19:09:59.539090,1.162655
query_40.sql,2023-10-31 19:09:59.539879,2023-10-31 19:09:59.625921,0.086042
query_93.sql,2023-10-31 19:09:59.626609,2023-10-31 19:09:59.772504,0.145895
query_1.sql,2023-10-31 19:09:59.773250,2023-10-31 19:09:59.991708,0.218458
query_8.sql,2023-10-31 19:09:59.992533,2023-10-31 19:10:00.099652,0.107119
query_6.sql,2023-10-31 19:10:00.100690,2023-10-31 19:10:00.459598,0.358908
query_54.sql,2023-10-31 19:10:00.460441,2023-10-31 19:10:17.710999,17.250558
query_12.sql,2023-10-31 19:10:17.711873,2023-10-31 19:10:17.874803,0.16293
query_66.sql,2023-10-31 19:10:17.875640,2023-10-31 19:10:18.141795,0.266155
query_20.sql,2023-10-31 19:10:18.142728,2023-10-31 19:10:18.166185,0.023457
query_33.sql,2023-10-31 19:10:18.167151,2023-10-31 19:10:18.975174,0.808023
query_53.sql,2023-10-31 19:10:18.976100,2023-10-31 19:10:20.058911,1.082811
query_85.sql,2023-10-31 19:10:20.059696,2023-10-31 19:10:20.313728,0.254032
query_64.sql,2023-10-31 19:10:20.314632,2023-10-31 19:10:20.546856,0.232224
query_61.sql,2023-10-31 19:10:20.547711,2023-10-31 19:10:20.663189,0.115478
query_67.sql,2023-10-31 19:10:20.664036,2023-10-31 19:10:24.534395,3.870359
query_23.sql,2023-10-31 19:10:24.535462,2023-10-31 19:10:45.662270,21.126808
query_39.sql,2023-10-31 19:10:45.663268,2023-10-31 19:10:58.932724,13.269456
query_17.sql,2023-10-31 19:10:58.934459,2023-10-31 19:11:00.311082,1.376623
query_75.sql,2023-10-31 19:11:00.312071,2023-10-31 19:11:02.533473,2.221402
query_25.sql,2023-10-31 19:11:02.535572,2023-10-31 19:11:02.612170,0.076598
