Query File,Start Time,End Time,Execution Time
query_86.sql,2023-10-31 19:09:24.230800,2023-10-31 19:09:24.593703,0.362903
query_42.sql,2023-10-31 19:09:24.594525,2023-10-31 19:09:25.097224,0.502699
query_25.sql,2023-10-31 19:09:25.097846,2023-10-31 19:09:25.165062,0.067216
query_38.sql,2023-10-31 19:09:25.166230,2023-10-31 19:09:27.851297,2.685067
query_23.sql,2023-10-31 19:09:27.852150,2023-10-31 19:09:44.875775,17.023625
query_73.sql,2023-10-31 19:09:44.876557,2023-10-31 19:09:45.317860,0.441303
query_9.sql,2023-10-31 19:09:45.318750,2023-10-31 19:09:49.352784,4.034034
query_32.sql,2023-10-31 19:09:49.353788,2023-10-31 19:09:49.390659,0.036871
query_97.sql,2023-10-31 19:09:49.391379,2023-10-31 19:09:50.404554,1.013175
query_56.sql,2023-10-31 19:09:50.405569,2023-10-31 19:09:51.581922,1.176353
query_76.sql,2023-10-31 19:09:51.582812,2023-10-31 19:09:52.203459,0.620647
query_7.sql,2023-10-31 19:09:52.204684,2023-10-31 19:09:53.838345,1.633661
query_43.sql,2023-10-31 19:09:53.839081,2023-10-31 19:09:55.632046,1.792965
query_80.sql,2023-10-31 19:09:55.632912,2023-10-31 19:09:56.400311,0.767399
query_4.sql,2023-10-31 19:09:56.402304,2023-10-31 19:09:56.825133,0.422829
query_82.sql,2023-10-31 19:09:56.825950,2023-10-31 19:09:56.866582,0.040632
query_33.sql,2023-10-31 19:09:56.867269,2023-10-31 19:09:57.429971,0.562702
query_84.sql,2023-10-31 19:09:57.430833,2023-10-31 19:09:57.525583,0.09475
query_35.sql,2023-10-31 19:09:57.526329,2023-10-31 19:09:58.631021,1.104692
query_64.sql,2023-10-31 19:09:58.632041,2023-10-31 19:09:58.837059,0.205018
query_41.sql,2023-10-31 19:09:58.837946,2023-10-31 19:10:00.634199,1.796253
query_49.sql,2023-10-31 19:10:00.635074,2023-10-31 19:10:00.781772,0.146698
query_61.sql,2023-10-31 19:10:00.782502,2023-10-31 19:10:00.886424,0.103922
query_30.sql,2023-10-31 19:10:00.887281,2023-10-31 19:10:33.530475,32.643194
query_62.sql,2023-10-31 19:10:33.531474,2023-10-31 19:10:34.088835,0.557361
query_92.sql,2023-10-31 19:10:34.089725,2023-10-31 19:10:34.237975,0.14825
query_17.sql,2023-10-31 19:10:34.238820,2023-10-31 19:10:35.460958,1.222138
query_66.sql,2023-10-31 19:10:35.462115,2023-10-31 19:10:35.768634,0.306519
query_94.sql,2023-10-31 19:10:35.776459,2023-10-31 19:10:36.246810,0.470351
query_98.sql,2023-10-31 19:10:36.247804,2023-10-31 19:10:36.866429,0.618625
query_88.sql,2023-10-31 19:10:36.867632,2023-10-31 19:10:40.094512,3.22688
query_36.sql,2023-10-31 19:10:40.095368,2023-10-31 19:10:41.418721,1.323353
query_37.sql,2023-10-31 19:10:41.419620,2023-10-31 19:10:41.456079,0.036459
query_3.sql,2023-10-31 19:10:41.456861,2023-10-31 19:10:41.499898,0.043037
query_95.sql,2023-10-31 19:10:41.500782,2023-10-31 19:10:41.910876,0.410094
query_70.sql,2023-10-31 19:10:41.911802,2023-10-31 19:10:43.472264,1.560462
query_59.sql,2023-10-31 19:10:43.473103,2023-10-31 19:10:45.528462,2.055359
query_53.sql,2023-10-31 19:10:45.529277,2023-10-31 19:10:46.356327,0.82705
query_46.sql,2023-10-31 19:10:46.357317,2023-10-31 19:10:47.742109,1.384792
query_63.sql,2023-10-31 19:10:47.743067,2023-10-31 19:10:48.588267,0.8452
query_96.sql,2023-10-31 19:10:48.589468,2023-10-31 19:10:49.131609,0.542141
query_12.sql,2023-10-31 19:10:49.132308,2023-10-31 19:10:49.287629,0.155321
query_89.sql,2023-10-31 19:10:49.288318,2023-10-31 19:10:49.873583,0.585265
query_40.sql,2023-10-31 19:10:49.874468,2023-10-31 19:10:49.949076,0.074608
query_68.sql,2023-10-31 19:10:49.949766,2023-10-31 19:10:50.844985,0.895219
query_60.sql,2023-10-31 19:10:50.845702,2023-10-31 19:10:55.054250,4.208548
query_72.sql,2023-10-31 19:10:55.054974,2023-10-31 19:10:55.135718,0.080744
query_52.sql,2023-10-31 19:10:55.136580,2023-10-31 19:10:55.594380,0.4578
query_69.sql,2023-10-31 19:10:55.595200,2023-10-31 19:10:56.376606,0.781406
query_55.sql,2023-10-31 19:10:56.377400,2023-10-31 19:10:56.569538,0.192138
query_83.sql,2023-10-31 19:10:56.570187,2023-10-31 19:10:56.768804,0.198617
query_6.sql,2023-10-31 19:10:56.769621,2023-10-31 19:10:57.224141,0.45452
query_28.sql,2023-10-31 19:10:57.224848,2023-10-31 19:11:01.983645,4.758797
query_77.sql,2023-10-31 19:11:01.984559,2023-10-31 19:11:02.652980,0.668421
query_13.sql,2023-10-31 19:11:02.653675,2023-10-31 19:11:03.556662,0.902987
query_91.sql,2023-10-31 19:11:03.557499,2023-10-31 19:11:03.561924,0.004425
query_34.sql,2023-10-31 19:11:03.562688,2023-10-31 19:11:04.041776,0.479088
query_8.sql,2023-10-31 19:11:04.042605,2023-10-31 19:11:04.195314,0.152709
query_39.sql,2023-10-31 19:11:04.196153,2023-10-31 19:11:16.868943,12.67279
query_45.sql,2023-10-31 19:11:16.869691,2023-10-31 19:11:17.022070,0.152379
query_87.sql,2023-10-31 19:11:17.022988,2023-10-31 19:11:18.791881,1.768893
query_29.sql,2023-10-31 19:11:18.792761,2023-10-31 19:11:18.883128,0.090367
query_51.sql,2023-10-31 19:11:18.883885,2023-10-31 19:11:20.423444,1.539559
query_19.sql,2023-10-31 19:11:20.424227,2023-10-31 19:11:20.684337,0.26011
query_2.sql,2023-10-31 19:11:20.685036,2023-10-31 19:11:20.976265,0.291229
query_16.sql,2023-10-31 19:11:20.976925,2023-10-31 19:11:21.004840,0.027915
