Query File,Start Time,End Time,Execution Time
query_88.sql,2023-10-31 18:56:28.663546,2023-10-31 18:56:33.831906,5.16836
query_9.sql,2023-10-31 18:56:33.832746,2023-10-31 18:56:39.966796,6.13405
query_73.sql,2023-10-31 18:56:39.967839,2023-10-31 18:56:40.992497,1.024658
query_26.sql,2023-10-31 18:56:40.993363,2023-10-31 18:56:41.208952,0.215589
query_80.sql,2023-10-31 18:56:41.209783,2023-10-31 18:56:41.908032,0.698249
query_74.sql,2023-10-31 18:56:41.908754,2023-10-31 18:58:07.285532,85.376778
query_63.sql,2023-10-31 18:58:07.286498,2023-10-31 18:58:07.975282,0.688784
query_49.sql,2023-10-31 18:58:07.975995,2023-10-31 18:58:08.105712,0.129717
query_65.sql,2023-10-31 18:58:08.106387,2023-10-31 18:58:10.419256,2.312869
query_3.sql,2023-10-31 18:58:10.420346,2023-10-31 18:58:11.109424,0.689078
query_22.sql,2023-10-31 18:58:11.110561,2023-10-31 18:58:23.398108,12.287547
query_41.sql,2023-10-31 18:58:23.398988,2023-10-31 18:58:24.904714,1.505726
query_94.sql,2023-10-31 18:58:24.905545,2023-10-31 18:58:25.227400,0.321855
query_60.sql,2023-10-31 18:58:25.228183,2023-10-31 18:58:26.634522,1.406339
query_35.sql,2023-10-31 18:58:26.635328,2023-10-31 18:58:27.786199,1.150871
query_98.sql,2023-10-31 18:58:27.787087,2023-10-31 18:58:28.426213,0.639126
query_59.sql,2023-10-31 18:58:28.427114,2023-10-31 18:58:32.999181,4.572067
query_34.sql,2023-10-31 18:58:33.000091,2023-10-31 18:58:33.938102,0.938011
query_90.sql,2023-10-31 18:58:33.938977,2023-10-31 18:58:34.242094,0.303117
query_10.sql,2023-10-31 18:58:34.242882,2023-10-31 18:58:34.854799,0.611917
query_72.sql,2023-10-31 18:58:34.855495,2023-10-31 18:58:34.933956,0.078461
query_77.sql,2023-10-31 18:58:34.935508,2023-10-31 18:58:35.725838,0.79033
query_11.sql,2023-10-31 18:58:35.726620,2023-10-31 19:00:19.245275,103.518655
query_87.sql,2023-10-31 19:00:19.246691,2023-10-31 19:00:23.096515,3.849824
query_46.sql,2023-10-31 19:00:23.098600,2023-10-31 19:00:24.588480,1.48988
query_21.sql,2023-10-31 19:00:24.589451,2023-10-31 19:00:26.056993,1.467542
query_78.sql,2023-10-31 19:00:26.057819,2023-10-31 19:01:06.359246,40.301427
query_36.sql,2023-10-31 19:01:06.360099,2023-10-31 19:01:07.616531,1.256432
query_40.sql,2023-10-31 19:01:07.617202,2023-10-31 19:01:07.698354,0.081152
query_93.sql,2023-10-31 19:01:07.699166,2023-10-31 19:01:07.836331,0.137165
query_1.sql,2023-10-31 19:01:07.837059,2023-10-31 19:01:08.100394,0.263335
query_8.sql,2023-10-31 19:01:08.101269,2023-10-31 19:01:08.529896,0.428627
query_6.sql,2023-10-31 19:01:08.530738,2023-10-31 19:01:09.022504,0.491766
query_54.sql,2023-10-31 19:01:09.023441,2023-10-31 19:01:09.108126,0.084685
query_12.sql,2023-10-31 19:01:09.109141,2023-10-31 19:01:09.296050,0.186909
query_66.sql,2023-10-31 19:01:09.296915,2023-10-31 19:01:09.597135,0.30022
query_20.sql,2023-10-31 19:01:09.598110,2023-10-31 19:01:09.616653,0.018543
query_33.sql,2023-10-31 19:01:09.617596,2023-10-31 19:01:10.328397,0.710801
query_53.sql,2023-10-31 19:01:10.329412,2023-10-31 19:01:10.940398,0.610986
query_85.sql,2023-10-31 19:01:10.941240,2023-10-31 19:01:11.162713,0.221473
query_64.sql,2023-10-31 19:01:11.163838,2023-10-31 19:01:11.536634,0.372796
query_61.sql,2023-10-31 19:01:11.537468,2023-10-31 19:01:11.633976,0.096508
query_67.sql,2023-10-31 19:01:11.635033,2023-10-31 19:01:16.140277,4.505244
query_23.sql,2023-10-31 19:01:16.141118,2023-10-31 19:01:34.218468,18.07735
query_39.sql,2023-10-31 19:01:34.219387,2023-10-31 19:01:46.099081,11.879694
query_17.sql,2023-10-31 19:01:46.100063,2023-10-31 19:01:47.131634,1.031571
query_75.sql,2023-10-31 19:01:47.132569,2023-10-31 19:01:48.743778,1.611209
query_25.sql,2023-10-31 19:01:48.744609,2023-10-31 19:01:48.815355,0.070746
