Query File,Start Time,End Time,Execution Time
query_56.sql,2023-10-31 19:00:51.859293,2023-10-31 19:00:52.547882,0.688589
query_76.sql,2023-10-31 19:00:52.548576,2023-10-31 19:00:53.214802,0.666226
query_7.sql,2023-10-31 19:00:53.215629,2023-10-31 19:00:54.723832,1.508203
query_43.sql,2023-10-31 19:00:54.724694,2023-10-31 19:00:57.457347,2.732653
query_80.sql,2023-10-31 19:00:57.458090,2023-10-31 19:00:58.085219,0.627129
query_4.sql,2023-10-31 19:00:58.086043,2023-10-31 19:00:58.361711,0.275668
query_82.sql,2023-10-31 19:00:58.362580,2023-10-31 19:00:58.417003,0.054423
query_33.sql,2023-10-31 19:00:58.417705,2023-10-31 19:00:58.967006,0.549301
query_84.sql,2023-10-31 19:00:58.967722,2023-10-31 19:00:59.118823,0.151101
query_35.sql,2023-10-31 19:00:59.119523,2023-10-31 19:01:00.248598,1.129075
query_64.sql,2023-10-31 19:01:00.249429,2023-10-31 19:01:00.516369,0.26694
query_41.sql,2023-10-31 19:01:00.517092,2023-10-31 19:01:02.196264,1.679172
query_49.sql,2023-10-31 19:01:02.197029,2023-10-31 19:01:02.323244,0.126215
query_61.sql,2023-10-31 19:01:02.323962,2023-10-31 19:01:02.420522,0.09656
query_30.sql,2023-10-31 19:01:02.421655,2023-10-31 19:01:29.116999,26.695344
query_62.sql,2023-10-31 19:01:29.117686,2023-10-31 19:01:29.482399,0.364713
query_92.sql,2023-10-31 19:01:29.483090,2023-10-31 19:01:29.626054,0.142964
query_17.sql,2023-10-31 19:01:29.626960,2023-10-31 19:01:30.566111,0.939151
query_66.sql,2023-10-31 19:01:30.566960,2023-10-31 19:01:30.847101,0.280141
query_94.sql,2023-10-31 19:01:30.848013,2023-10-31 19:01:31.238012,0.389999
query_98.sql,2023-10-31 19:01:31.238889,2023-10-31 19:01:31.779689,0.5408
query_88.sql,2023-10-31 19:01:31.781061,2023-10-31 19:01:37.364032,5.582971
query_36.sql,2023-10-31 19:01:37.364905,2023-10-31 19:01:38.624071,1.259166
query_37.sql,2023-10-31 19:01:38.625533,2023-10-31 19:01:38.679554,0.054021
query_3.sql,2023-10-31 19:01:38.680243,2023-10-31 19:01:39.037229,0.356986
query_95.sql,2023-10-31 19:01:39.037890,2023-10-31 19:01:39.379201,0.341311
query_70.sql,2023-10-31 19:01:39.379874,2023-10-31 19:01:40.895434,1.51556
query_59.sql,2023-10-31 19:01:40.896282,2023-10-31 19:01:45.716959,4.820677
query_53.sql,2023-10-31 19:01:45.717803,2023-10-31 19:01:46.254946,0.537143
query_46.sql,2023-10-31 19:01:46.255772,2023-10-31 19:01:47.290666,1.034894
query_63.sql,2023-10-31 19:01:47.291552,2023-10-31 19:01:47.867800,0.576248
query_96.sql,2023-10-31 19:01:47.868468,2023-10-31 19:01:48.392926,0.524458
query_12.sql,2023-10-31 19:01:48.393796,2023-10-31 19:01:48.556649,0.162853
query_89.sql,2023-10-31 19:01:48.557356,2023-10-31 19:01:49.569529,1.012173
query_40.sql,2023-10-31 19:01:49.570260,2023-10-31 19:01:49.635817,0.065557
query_68.sql,2023-10-31 19:01:49.636538,2023-10-31 19:01:50.730640,1.094102
query_60.sql,2023-10-31 19:01:50.731309,2023-10-31 19:01:51.647694,0.916385
query_72.sql,2023-10-31 19:01:51.648543,2023-10-31 19:01:51.728029,0.079486
query_52.sql,2023-10-31 19:01:51.728894,2023-10-31 19:01:52.098549,0.369655
query_69.sql,2023-10-31 19:01:52.099463,2023-10-31 19:01:52.736214,0.636751
query_55.sql,2023-10-31 19:01:52.736906,2023-10-31 19:01:53.105339,0.368433
query_83.sql,2023-10-31 19:01:53.106003,2023-10-31 19:01:53.255481,0.149478
query_6.sql,2023-10-31 19:01:53.256170,2023-10-31 19:01:53.596413,0.340243
query_28.sql,2023-10-31 19:01:53.597112,2023-10-31 19:01:55.617154,2.020042
query_77.sql,2023-10-31 19:01:55.617801,2023-10-31 19:01:56.049898,0.432097
query_13.sql,2023-10-31 19:01:56.050462,2023-10-31 19:01:56.689667,0.639205
query_91.sql,2023-10-31 19:01:56.690263,2023-10-31 19:01:56.694587,0.004324
query_34.sql,2023-10-31 19:01:56.695360,2023-10-31 19:01:57.227109,0.531749
query_8.sql,2023-10-31 19:01:57.227744,2023-10-31 19:01:57.513293,0.285549
query_39.sql,2023-10-31 19:01:57.513872,2023-10-31 19:02:06.454155,8.940283
query_45.sql,2023-10-31 19:02:06.454964,2023-10-31 19:02:06.582377,0.127413
query_87.sql,2023-10-31 19:02:06.583023,2023-10-31 19:02:08.059693,1.47667
query_29.sql,2023-10-31 19:02:08.060499,2023-10-31 19:02:08.106164,0.045665
query_51.sql,2023-10-31 19:02:08.106877,2023-10-31 19:02:09.554291,1.447414
query_19.sql,2023-10-31 19:02:09.555077,2023-10-31 19:02:09.842558,0.287481
query_2.sql,2023-10-31 19:02:09.843221,2023-10-31 19:02:10.121134,0.277913
query_16.sql,2023-10-31 19:02:10.121827,2023-10-31 19:02:10.148023,0.026196
