Query File,Start Time,End Time,Execution Time
query_83.sql,2023-10-31 22:30:30.825659,2023-10-31 22:30:31.565711,0.740052
query_6.sql,2023-10-31 22:30:31.566650,2023-10-31 22:30:42.763713,11.197063
query_28.sql,2023-10-31 22:30:42.780666,2023-10-31 22:31:02.085636,19.30497
query_77.sql,2023-10-31 22:31:02.096337,2023-10-31 22:31:06.389045,4.292708
query_13.sql,2023-10-31 22:31:06.403118,2023-10-31 22:31:11.250364,4.847246
query_91.sql,2023-10-31 22:31:11.263864,2023-10-31 22:31:11.511354,0.24749
query_34.sql,2023-10-31 22:31:11.526129,2023-10-31 22:31:13.735142,2.209013
query_8.sql,2023-10-31 22:31:13.753457,2023-10-31 22:31:15.918334,2.164877
query_39.sql,2023-10-31 22:31:15.928986,2023-10-31 22:32:19.295849,63.366863
query_45.sql,2023-10-31 22:32:19.312390,2023-10-31 22:32:21.459503,2.147113
query_87.sql,2023-10-31 22:32:21.482223,2023-10-31 22:32:48.627769,27.145546
query_29.sql,2023-10-31 22:32:48.646852,2023-10-31 22:33:56.329223,67.682371
query_51.sql,2023-10-31 22:33:56.349765,2023-10-31 22:34:24.410110,28.060345
query_19.sql,2023-10-31 22:34:24.424842,2023-10-31 22:34:28.900544,4.475702
query_2.sql,2023-10-31 22:34:28.917323,2023-10-31 22:34:51.935185,23.017862
query_16.sql,2023-10-31 22:34:51.954449,2023-10-31 22:39:06.621876,254.667427
