Query File,Start Time,End Time,Execution Time
query_68.sql,2023-10-31 21:14:11.143901,2023-10-31 21:14:12.561056,1.417155
query_69.sql,2023-10-31 21:14:12.564688,2023-10-31 21:14:19.051445,6.486757
query_70.sql,2023-10-31 21:14:19.063892,2023-10-31 21:14:24.626601,5.562709
query_71.sql,2023-10-31 21:14:24.639371,2023-10-31 21:14:26.957701,2.31833
query_72.sql,2023-10-31 21:14:26.969817,2023-10-31 21:14:31.008479,4.038662
query_73.sql,2023-10-31 21:14:31.020201,2023-10-31 21:14:32.277897,1.257696
query_74.sql,2023-10-31 21:14:32.289399,2023-10-31 21:15:11.075066,38.785667
query_75.sql,2023-10-31 21:15:11.087942,2023-10-31 21:15:20.589632,9.50169
query_76.sql,2023-10-31 21:15:20.601745,2023-10-31 21:15:23.551681,2.949936
query_77.sql,2023-10-31 21:15:23.563712,2023-10-31 21:15:26.348641,2.784929
query_78.sql,2023-10-31 21:15:26.360409,2023-10-31 21:15:36.456726,10.096317
query_79.sql,2023-10-31 21:15:36.468445,2023-10-31 21:15:38.421122,1.952677
query_80.sql,2023-10-31 21:15:38.432983,2023-10-31 21:15:41.767685,3.334702
query_81.sql,2023-10-31 21:15:41.784471,2023-10-31 21:23:05.991232,444.206761
query_82.sql,2023-10-31 21:23:06.003316,2023-10-31 21:23:06.115838,0.112522
query_83.sql,2023-10-31 21:23:06.129168,2023-10-31 21:23:06.510351,0.381183
query_84.sql,2023-10-31 21:23:06.522067,2023-10-31 21:23:06.714096,0.192029
query_85.sql,2023-10-31 21:23:06.726193,2023-10-31 21:23:07.314993,0.5888
query_86.sql,2023-10-31 21:23:07.326090,2023-10-31 21:23:08.642822,1.316732
query_87.sql,2023-10-31 21:23:08.655765,2023-10-31 21:23:21.963552,13.307787
query_88.sql,2023-10-31 21:23:21.975860,2023-10-31 21:23:32.263036,10.287176
query_89.sql,2023-10-31 21:23:32.276263,2023-10-31 21:23:34.320136,2.043873
query_90.sql,2023-10-31 21:23:34.333108,2023-10-31 21:23:35.272810,0.939702
query_91.sql,2023-10-31 21:23:35.284932,2023-10-31 21:23:35.432553,0.147621
query_92.sql,2023-10-31 21:23:35.444945,2023-10-31 21:23:35.881253,0.436308
query_93.sql,2023-10-31 21:23:35.884254,2023-10-31 21:23:36.396343,0.512089
query_94.sql,2023-10-31 21:23:36.407869,2023-10-31 21:23:43.212648,6.804779
query_95.sql,2023-10-31 21:23:43.229124,2023-10-31 21:24:01.494153,18.265029
query_96.sql,2023-10-31 21:24:01.504758,2023-10-31 21:24:02.742880,1.238122
query_97.sql,2023-10-31 21:24:02.754277,2023-10-31 21:24:07.382818,4.628541
query_98.sql,2023-10-31 21:24:07.395093,2023-10-31 21:24:08.932106,1.537013
query_99.sql,2023-10-31 21:24:08.945596,2023-10-31 21:24:12.094206,3.14861
