Query File,Start Time,End Time,Execution Time
query_52.sql,2023-10-31 22:15:53.633583,2023-10-31 22:15:55.819617,2.186034
query_38.sql,2023-10-31 22:15:55.820535,2023-10-31 22:16:26.064392,30.243857
query_50.sql,2023-10-31 22:16:26.065595,2023-10-31 22:16:27.029218,0.963623
query_27.sql,2023-10-31 22:16:27.030272,2023-10-31 22:16:37.939396,10.909124
query_89.sql,2023-10-31 22:16:37.940806,2023-10-31 22:16:42.773638,4.832832
query_48.sql,2023-10-31 22:16:42.774535,2023-10-31 22:16:51.499268,8.724733
query_71.sql,2023-10-31 22:16:51.501016,2023-10-31 22:16:56.743551,5.242535
query_96.sql,2023-10-31 22:16:56.744424,2023-10-31 22:16:59.880645,3.136221
query_29.sql,2023-10-31 22:16:59.881583,2023-10-31 22:18:03.176300,63.294717
query_16.sql,2023-10-31 22:18:03.177240,2023-10-31 22:22:58.036106,294.858866
query_70.sql,2023-10-31 22:22:58.036947,2023-10-31 22:23:09.775787,11.73884
query_51.sql,2023-10-31 22:23:09.776615,2023-10-31 22:23:26.060757,16.284142
query_84.sql,2023-10-31 22:23:26.061641,2023-10-31 22:23:26.396687,0.335046
query_2.sql,2023-10-31 22:23:26.397443,2023-10-31 22:23:34.179910,7.782467
query_15.sql,2023-10-31 22:23:34.180728,2023-10-31 22:23:36.331212,2.150484
query_47.sql,2023-10-31 22:23:36.332199,2023-10-31 22:24:03.341583,27.009384
query_88.sql,2023-10-31 22:24:03.342414,2023-10-31 22:24:29.071703,25.729289
query_9.sql,2023-10-31 22:24:29.072574,2023-10-31 22:25:03.746645,34.674071
query_73.sql,2023-10-31 22:25:03.747402,2023-10-31 22:25:06.412931,2.665529
query_26.sql,2023-10-31 22:25:06.413900,2023-10-31 22:25:12.810986,6.397086
query_80.sql,2023-10-31 22:25:12.811850,2023-10-31 22:25:18.882037,6.070187
query_74.sql,2023-10-31 22:25:18.882785,2023-10-31 22:25:46.545964,27.663179
query_63.sql,2023-10-31 22:25:46.546691,2023-10-31 22:25:50.926137,4.379446
query_49.sql,2023-10-31 22:25:50.926983,2023-10-31 22:25:52.144796,1.217813
query_65.sql,2023-10-31 22:25:52.147984,2023-10-31 22:26:07.869302,15.721318
query_3.sql,2023-10-31 22:26:07.870536,2023-10-31 22:26:08.074618,0.204082
query_22.sql,2023-10-31 22:26:08.075342,2023-10-31 22:27:24.245173,76.169831
query_41.sql,2023-10-31 22:27:24.246082,2023-10-31 22:28:01.358853,37.112771
query_94.sql,2023-10-31 22:28:01.359689,2023-10-31 22:28:06.820250,5.460561
query_60.sql,2023-10-31 22:28:06.821165,2023-10-31 22:28:50.635947,43.814782
query_35.sql,2023-10-31 22:28:50.637168,2023-10-31 22:29:05.161166,14.523998
query_98.sql,2023-10-31 22:29:05.162224,2023-10-31 22:29:09.092342,3.930118
query_59.sql,2023-10-31 22:29:09.093203,2023-10-31 22:29:24.238217,15.145014
query_34.sql,2023-10-31 22:29:24.241420,2023-10-31 22:29:27.501135,3.259715
query_90.sql,2023-10-31 22:29:27.502088,2023-10-31 22:29:29.608151,2.106063
query_10.sql,2023-10-31 22:29:29.608950,2023-10-31 22:29:34.300414,4.691464
query_72.sql,2023-10-31 22:29:34.301325,2023-10-31 22:29:38.197703,3.896378
query_77.sql,2023-10-31 22:29:38.198927,2023-10-31 22:29:43.863834,5.664907
query_11.sql,2023-10-31 22:29:43.864785,2023-10-31 22:33:05.659064,201.794279
query_87.sql,2023-10-31 22:33:05.662006,2023-10-31 22:33:47.705786,42.04378
query_46.sql,2023-10-31 22:33:47.731694,2023-10-31 22:33:53.865708,6.134014
query_21.sql,2023-10-31 22:33:53.883240,2023-10-31 22:34:00.689665,6.806425
query_78.sql,2023-10-31 22:34:00.712263,2023-10-31 22:34:29.052271,28.340008
query_36.sql,2023-10-31 22:34:29.073149,2023-10-31 22:34:34.982659,5.90951
query_40.sql,2023-10-31 22:34:34.996120,2023-10-31 22:34:37.238231,2.242111
query_93.sql,2023-10-31 22:34:37.254358,2023-10-31 22:34:38.404963,1.150605
query_1.sql,2023-10-31 22:34:38.422255,2023-10-31 22:34:39.883334,1.461079
query_8.sql,2023-10-31 22:34:39.884176,2023-10-31 22:34:42.436000,2.551824
query_6.sql,2023-10-31 22:34:42.450594,2023-10-31 22:34:53.483932,11.033338
query_54.sql,2023-10-31 22:34:53.485054,2023-10-31 22:36:20.525246,87.040192
query_12.sql,2023-10-31 22:36:20.536309,2023-10-31 22:36:21.261588,0.725279
query_66.sql,2023-10-31 22:36:21.273068,2023-10-31 22:36:24.579313,3.306245
query_20.sql,2023-10-31 22:36:24.591501,2023-10-31 22:36:26.209117,1.617616
query_33.sql,2023-10-31 22:36:26.223333,2023-10-31 22:36:31.651073,5.42774
query_53.sql,2023-10-31 22:36:31.666254,2023-10-31 22:36:36.038495,4.372241
query_85.sql,2023-10-31 22:36:36.039425,2023-10-31 22:36:37.069092,1.029667
query_64.sql,2023-10-31 22:36:37.087274,2023-10-31 22:36:42.549572,5.462298
query_61.sql,2023-10-31 22:36:42.567936,2023-10-31 22:36:42.762345,0.194409
query_67.sql,2023-10-31 22:36:42.773844,2023-10-31 22:37:09.062640,26.288796
query_23.sql,2023-10-31 22:37:09.078910,2023-10-31 22:40:04.031611,174.952701
query_39.sql,2023-10-31 22:40:04.032326,2023-10-31 22:40:41.835592,37.803266
query_17.sql,2023-10-31 22:40:41.836355,2023-10-31 22:41:20.369432,38.533077
query_75.sql,2023-10-31 22:41:20.380542,2023-10-31 22:41:29.933491,9.552949
query_25.sql,2023-10-31 22:41:29.946009,2023-10-31 22:42:19.389802,49.443793
